Id,Weekly_Sales
40_7_2013-06-21,9942.482421875
40_7_2013-06-28,10549.9453125
40_7_2013-07-05,10408.052734375
40_7_2013-07-12,10029.6650390625
40_7_2013-07-19,10197.2568359375
40_7_2013-07-26,9097.4150390625
40_8_2012-11-02,29894.193359375
40_8_2012-11-09,29945.017578125
40_8_2012-11-16,29829.66796875
40_8_2012-11-23,29794.37890625
40_8_2012-11-30,29843.748046875
40_8_2012-12-07,29782.986328125
40_8_2012-12-14,30003.6796875
40_8_2012-12-21,33447.1015625
40_8_2012-12-28,29978.115234375
40_8_2013-01-04,29864.12890625
40_8_2013-01-11,29849.7734375
40_8_2013-01-18,29857.71484375
40_8_2013-01-25,29994.103515625
40_8_2013-02-01,29834.7890625
40_8_2013-02-08,30027.216796875
40_8_2013-02-15,29885.478515625
40_8_2013-02-22,29856.068359375
40_8_2013-03-01,29731.2109375
40_8_2013-03-08,29861.177734375
40_8_2013-03-15,30065.642578125
40_8_2013-03-22,29919.345703125
40_8_2013-03-29,29822.61328125
40_8_2013-04-05,30020.41796875
40_8_2013-04-12,29872.109375
40_8_2013-04-19,29768.375
40_8_2013-04-26,29909.48046875
40_8_2013-05-03,29974.572265625
40_8_2013-05-10,29842.486328125
40_8_2013-05-17,29780.9609375
40_8_2013-05-24,29874.787109375
40_8_2013-05-31,29658.32421875
40_8_2013-06-07,29632.634765625
40_8_2013-06-14,29906.31640625
40_8_2013-06-21,29940.271484375
40_8_2013-06-28,29846.638671875
40_8_2013-07-05,29601.8515625
40_8_2013-07-12,29615.865234375
40_8_2013-07-19,29818.576171875
40_8_2013-07-26,29734.423828125
40_9_2012-11-02,7735.43603515625
40_9_2012-11-09,7646.73779296875
40_9_2012-11-16,7454.72509765625
40_9_2012-11-23,7380.85205078125
40_9_2012-11-30,7545.7294921875
40_9_2012-12-07,7645.89306640625
40_9_2012-12-14,7521.3642578125
40_9_2012-12-21,8944.521484375
40_9_2012-12-28,6949.67578125
40_9_2013-01-04,7201.35595703125
40_9_2013-01-11,6876.95068359375
40_9_2013-01-18,7411.94140625
40_9_2013-01-25,7252.1025390625
40_9_2013-02-01,7190.7060546875
40_9_2013-02-08,7227.61669921875
40_9_2013-02-15,7640.79931640625
40_9_2013-02-22,7493.7939453125
40_9_2013-03-01,6756.15576171875
40_9_2013-03-08,7166.232421875
40_9_2013-03-15,7368.0068359375
40_9_2013-03-22,7265.70654296875
40_9_2013-03-29,7547.8466796875
40_9_2013-04-05,7555.11962890625
40_9_2013-04-12,7402.04736328125
40_9_2013-04-19,7503.05126953125
40_9_2013-04-26,7577.54443359375
40_9_2013-05-03,7746.08203125
40_9_2013-05-10,7779.7666015625
40_9_2013-05-17,7773.52099609375
40_9_2013-05-24,7729.240234375
40_9_2013-05-31,7956.765625
40_9_2013-06-07,7942.162109375
40_9_2013-06-14,8414.9658203125
40_9_2013-06-21,9519.0791015625
40_9_2013-06-28,8237.4443359375
40_9_2013-07-05,10809.0947265625
40_9_2013-07-12,8365.029296875
40_9_2013-07-19,8339.1318359375
40_9_2013-07-26,8310.837890625
40_10_2012-11-02,11760.1279296875
40_10_2012-11-09,11632.375
40_10_2012-11-16,11759.7001953125
40_10_2012-11-23,11920.4619140625
40_10_2012-11-30,11339.623046875
40_10_2012-12-07,11836.927734375
40_10_2012-12-14,11644.2255859375
40_10_2012-12-21,11640.443359375
40_10_2012-12-28,11644.779296875
40_10_2013-01-04,11368.8603515625
40_10_2013-01-11,11308.8759765625
40_10_2013-01-18,11239.2607421875
40_10_2013-01-25,11183.1640625
40_10_2013-02-01,11456.6865234375
40_10_2013-02-08,11655.98046875
40_10_2013-02-15,11595.6337890625
40_10_2013-02-22,11490.7998046875
40_10_2013-03-01,11403.9326171875
40_10_2013-03-08,11517.9404296875
40_10_2013-03-15,11465.8701171875
40_10_2013-03-22,11201.6728515625
40_10_2013-03-29,12180.9091796875
40_10_2013-04-05,11184.818359375
40_10_2013-04-12,11306.4638671875
40_10_2013-04-19,11317.6767578125
40_10_2013-04-26,11701.814453125
40_10_2013-05-03,11592.078125
40_10_2013-05-10,11560.345703125
40_10_2013-05-17,11684.0361328125
40_10_2013-05-24,11572.1376953125
40_10_2013-05-31,11939.171875
40_10_2013-06-07,11812.951171875
40_10_2013-06-14,11854.021484375
40_10_2013-06-21,12029.25390625
40_10_2013-06-28,11766.322265625
40_10_2013-07-05,11482.9462890625
40_10_2013-07-12,11785.658203125
40_10_2013-07-19,11662.9501953125
40_10_2013-07-26,11605.0283203125
40_11_2012-11-02,7965.63916015625
40_11_2012-11-09,8123.0576171875
40_11_2012-11-16,7906.94677734375
40_11_2012-11-23,9093.10546875
40_11_2012-11-30,8244.216796875
40_11_2012-12-07,8373.5732421875
40_11_2012-12-14,8849.224609375
40_11_2012-12-21,10113.8095703125
40_11_2012-12-28,7899.92919921875
40_11_2013-01-04,7852.37109375
40_11_2013-01-11,8096.40966796875
40_11_2013-01-18,7595.38330078125
40_11_2013-01-25,7482.6982421875
40_11_2013-02-01,7835.28369140625
40_11_2013-02-08,8056.55322265625
40_11_2013-02-15,7690.814453125
40_11_2013-02-22,9630.8671875
40_11_2013-03-01,7743.2333984375
40_11_2013-03-08,7789.96044921875
40_11_2013-03-15,7844.0458984375
40_11_2013-03-22,9674.490234375
40_11_2013-03-29,7894.9482421875
40_11_2013-04-05,7962.52685546875
40_11_2013-04-12,7798.501953125
40_11_2013-04-19,7972.08837890625
40_11_2013-04-26,7876.41650390625
40_11_2013-05-03,7962.68798828125
40_11_2013-05-10,7894.62451171875
40_11_2013-05-17,7838.90380859375
40_11_2013-05-24,8777.48828125
40_11_2013-05-31,7536.8291015625
40_11_2013-06-07,7268.09375
40_11_2013-06-14,7314.451171875
40_11_2013-06-21,8702.2958984375
40_11_2013-06-28,7551.73095703125
40_11_2013-07-05,9531.1337890625
40_11_2013-07-12,8052.23583984375
40_11_2013-07-19,8786.4404296875
40_11_2013-07-26,7711.24755859375
40_12_2012-11-02,2122.033203125
40_12_2012-11-09,2129.724365234375
40_12_2012-11-16,2173.921630859375
40_12_2012-11-23,2150.232177734375
40_12_2012-11-30,2019.6949462890625
40_12_2012-12-07,2136.1826171875
40_12_2012-12-14,2069.17529296875
40_12_2012-12-21,2155.155029296875
40_12_2012-12-28,1894.4393310546875
40_12_2013-01-04,2021.680419921875
40_12_2013-01-11,2044.9913330078125
40_12_2013-01-18,2121.29296875
40_12_2013-01-25,2033.3720703125
40_12_2013-02-01,2080.389892578125
40_12_2013-02-08,2226.159423828125
40_12_2013-02-15,2187.596923828125
40_12_2013-02-22,2195.524658203125
40_12_2013-03-01,2224.62109375
40_12_2013-03-08,2225.347900390625
40_12_2013-03-15,2196.755126953125
40_12_2013-03-22,2180.001953125
40_12_2013-03-29,2124.085205078125
40_12_2013-04-05,2123.785888671875
40_12_2013-04-12,2201.23193359375
40_12_2013-04-19,2252.935546875
40_12_2013-04-26,2187.235107421875
40_12_2013-05-03,2205.770263671875
40_12_2013-05-10,2252.307861328125
40_12_2013-05-17,2211.6435546875
40_12_2013-05-24,2202.80908203125
40_12_2013-05-31,2126.6552734375
40_12_2013-06-07,2098.624267578125
40_12_2013-06-14,2224.8896484375
40_12_2013-06-21,2205.384033203125
40_12_2013-06-28,2193.89990234375
40_12_2013-07-05,2161.79833984375
40_12_2013-07-12,2243.8779296875
40_12_2013-07-19,2166.300048828125
40_12_2013-07-26,2178.485107421875
40_13_2012-11-02,17564.87109375
40_13_2012-11-09,17284.84375
40_13_2012-11-16,17272.111328125
40_13_2012-11-23,17368.697265625
40_13_2012-11-30,16597.38671875
40_13_2012-12-07,17309.70703125
40_13_2012-12-14,17403.4921875
40_13_2012-12-21,17329.87109375
40_13_2012-12-28,17045.49609375
40_13_2013-01-04,17138.8125
40_13_2013-01-11,17145.943359375
40_13_2013-01-18,17244.638671875
40_13_2013-01-25,17091.921875
40_13_2013-02-01,17012.88671875
40_13_2013-02-08,17190.994140625
40_13_2013-02-15,17328.6640625
40_13_2013-02-22,17124.6328125
40_13_2013-03-01,17192.373046875
40_13_2013-03-08,17481.466796875
40_13_2013-03-15,17319.802734375
40_13_2013-03-22,17261.92578125
40_13_2013-03-29,17659.55078125
40_13_2013-04-05,17313.888671875
40_13_2013-04-12,17423.853515625
40_13_2013-04-19,17291.28125
40_13_2013-04-26,17468.982421875
40_13_2013-05-03,17534.015625
40_13_2013-05-10,17463.546875
40_13_2013-05-17,17227.263671875
40_13_2013-05-24,17279.962890625
40_13_2013-05-31,17474.90234375
40_13_2013-06-07,17470.2734375
40_13_2013-06-14,17501.578125
40_13_2013-06-21,17666.548828125
40_13_2013-06-28,17190.37109375
40_13_2013-07-05,17342.037109375
40_13_2013-07-12,17384.73046875
40_13_2013-07-19,17252.40625
40_13_2013-07-26,17516.453125
40_14_2012-11-02,9008.53515625
40_14_2012-11-09,8348.9130859375
40_14_2012-11-16,7496.12890625
40_14_2012-11-23,25240.5546875
40_14_2012-11-30,12547.396484375
40_14_2012-12-07,15259.8544921875
40_14_2012-12-14,20372.39453125
40_14_2012-12-21,23563.91015625
40_14_2012-12-28,10006.68359375
40_14_2013-01-04,9091.8916015625
40_14_2013-01-11,8700.0576171875
40_14_2013-01-18,9172.646484375
40_14_2013-01-25,10411.330078125
40_14_2013-02-01,8996.50390625
40_14_2013-02-08,8608.248046875
40_14_2013-02-15,8216.76171875
40_14_2013-02-22,9490.8515625
40_14_2013-03-01,8693.07421875
40_14_2013-03-08,8378.1142578125
40_14_2013-03-15,8723.5986328125
40_14_2013-03-22,9889.1513671875
40_14_2013-03-29,8160.13330078125
40_14_2013-04-05,8175.642578125
40_14_2013-04-12,8119.4873046875
40_14_2013-04-19,9076.716796875
40_14_2013-04-26,9223.044921875
40_14_2013-05-03,10705.93359375
40_14_2013-05-10,8953.5712890625
40_14_2013-05-17,9424.55078125
40_14_2013-05-24,12594.2666015625
40_14_2013-05-31,8370.1025390625
40_14_2013-06-07,8679.7509765625
40_14_2013-06-14,8688.2900390625
40_14_2013-06-21,8776.5751953125
40_14_2013-06-28,8551.2021484375
40_14_2013-07-05,9503.2587890625
40_14_2013-07-12,8880.064453125
40_14_2013-07-19,9234.0732421875
40_14_2013-07-26,9277.94921875
40_16_2012-11-02,2851.496337890625
40_16_2012-11-09,2943.650634765625
40_16_2012-11-16,2824.0419921875
40_16_2012-11-23,3021.88134765625
40_16_2012-11-30,3106.53173828125
40_16_2012-12-07,2969.33251953125
40_16_2012-12-14,2890.423583984375
40_16_2012-12-21,2985.729736328125
40_16_2012-12-28,3386.117919921875
40_16_2013-01-04,2885.525146484375
40_16_2013-01-11,2733.1796875
40_16_2013-01-18,2877.838134765625
40_16_2013-01-25,3096.12890625
40_16_2013-02-01,3067.882568359375
40_16_2013-02-08,2768.20166015625
40_16_2013-02-15,2791.396240234375
40_16_2013-02-22,2770.26123046875
40_16_2013-03-01,3035.560546875
40_16_2013-03-08,3157.110595703125
40_16_2013-03-15,3436.141357421875
40_16_2013-03-22,3206.39697265625
40_16_2013-03-29,3601.71044921875
40_16_2013-04-05,3063.51171875
40_16_2013-04-12,3365.386962890625
40_16_2013-04-19,3434.7783203125
40_16_2013-04-26,3280.90869140625
40_16_2013-05-03,4052.901123046875
40_16_2013-05-10,7230.9453125
40_16_2013-05-17,6124.02685546875
40_16_2013-05-24,9335.2666015625
40_16_2013-05-31,7205.703125
40_16_2013-06-07,6652.27783203125
40_16_2013-06-14,6015.64453125
40_16_2013-06-21,5913.97998046875
40_16_2013-06-28,7539.419921875
40_16_2013-07-05,3747.056640625
40_16_2013-07-12,6095.41162109375
40_16_2013-07-19,3952.1767578125
40_16_2013-07-26,3063.05322265625
40_17_2012-11-02,4953.79443359375
40_17_2012-11-09,5404.228515625
40_17_2012-11-16,4986.9599609375
40_17_2012-11-23,5223.689453125
40_17_2012-11-30,4949.470703125
40_17_2012-12-07,5140.435546875
40_17_2012-12-14,7241.23876953125
40_17_2012-12-21,15307.462890625
40_17_2012-12-28,5007.72998046875
40_17_2013-01-04,5080.818359375
40_17_2013-01-11,5253.62255859375
40_17_2013-01-18,5185.556640625
40_17_2013-01-25,5194.625
40_17_2013-02-01,5185.56591796875
40_17_2013-02-08,5121.291015625
40_17_2013-02-15,5167.390625
40_17_2013-02-22,5127.79248046875
40_17_2013-03-01,5154.28076171875
40_17_2013-03-08,5124.19775390625
40_17_2013-03-15,5158.9541015625
40_17_2013-03-22,5157.525390625
40_17_2013-03-29,5179.44873046875
40_17_2013-04-05,5173.7822265625
40_17_2013-04-12,5223.8125
40_17_2013-04-19,5252.20166015625
40_17_2013-04-26,5190.80908203125
40_17_2013-05-03,5166.53173828125
40_17_2013-05-10,5205.04248046875
40_17_2013-05-17,5174.70654296875
40_17_2013-05-24,5202.3583984375
40_17_2013-05-31,5166.69873046875
40_17_2013-06-07,5198.43017578125
40_17_2013-06-14,5213.810546875
40_17_2013-06-21,5148.02197265625
40_17_2013-06-28,5191.07763671875
40_17_2013-07-05,5086.13232421875
40_17_2013-07-12,5170.98828125
40_17_2013-07-19,5094.2216796875
40_17_2013-07-26,5130.2080078125
40_18_2012-11-02,-38.80361557006836
40_18_2012-11-09,97.79304504394531
40_18_2012-11-16,-22.47747802734375
40_18_2012-11-23,7803.7255859375
40_18_2012-11-30,5383.43505859375
40_18_2012-12-07,9236.291015625
40_18_2012-12-14,8271.2705078125
40_18_2012-12-21,8232.818359375
40_18_2012-12-28,4781.1123046875
40_18_2013-01-04,-171.6427764892578
40_18_2013-01-11,-72.328369140625
40_18_2013-01-18,-170.69583129882812
40_18_2013-01-25,155.0571746826172
40_18_2013-02-01,128.17022705078125
40_18_2013-02-08,42.71332550048828
40_18_2013-02-15,177.37570190429688
40_18_2013-02-22,173.0641326904297
40_18_2013-03-01,264.6556701660156
40_18_2013-03-08,13.91645622253418
40_18_2013-03-15,-59.389747619628906
40_18_2013-03-22,19.02371597290039
40_18_2013-03-29,-17.367687225341797
40_18_2013-04-05,34.160926818847656
40_18_2013-04-12,18.972267150878906
40_18_2013-04-19,2.903630495071411
40_18_2013-04-26,-0.04555833339691162
40_18_2013-05-03,-29.85417938232422
40_18_2013-05-10,89.54015350341797
40_18_2013-05-17,73.95237731933594
40_18_2013-05-24,-90.21830749511719
40_18_2013-05-31,-99.73458862304688
40_18_2013-06-07,12.823948860168457
40_18_2013-06-14,-40.32767105102539
40_18_2013-06-21,10.198907852172852
40_18_2013-06-28,-15.727962493896484
40_18_2013-07-05,7.061351776123047
40_18_2013-07-19,-25.675310134887695
40_19_2012-12-07,-4.9999260902404785
40_19_2013-07-19,-4.9999260902404785
40_20_2012-11-02,2256.791015625
40_20_2012-11-09,2219.178466796875
40_20_2012-11-16,2215.968994140625
40_20_2012-11-23,2224.812744140625
40_20_2012-11-30,2212.042724609375
40_20_2012-12-07,2188.93115234375
40_20_2012-12-14,2101.852294921875
40_20_2012-12-21,2221.625244140625
40_20_2012-12-28,2171.638671875
40_20_2013-01-04,2183.61376953125
40_20_2013-01-11,2220.500244140625
40_20_2013-01-18,2216.666748046875
40_20_2013-01-25,2197.899169921875
40_20_2013-02-01,2186.713134765625
40_20_2013-02-08,2265.281494140625
40_20_2013-02-15,2205.752685546875
40_20_2013-02-22,2201.0478515625
40_20_2013-03-01,2209.4267578125
40_20_2013-03-08,2182.44140625
40_20_2013-03-15,2205.14013671875
40_20_2013-03-22,2193.23681640625
40_20_2013-03-29,2181.26904296875
40_20_2013-04-05,2217.778564453125
40_20_2013-04-12,2236.5966796875
40_20_2013-04-19,2255.217041015625
40_20_2013-04-26,2231.654541015625
40_20_2013-05-03,2176.374267578125
40_20_2013-05-10,2197.455322265625
40_20_2013-05-17,2232.201904296875
40_20_2013-05-24,2235.666015625
40_20_2013-05-31,2215.494873046875
40_20_2013-06-07,2297.400390625
40_20_2013-06-14,2050.439697265625
40_20_2013-06-21,2209.439453125
40_20_2013-06-28,2188.5693359375
40_20_2013-07-05,2229.142822265625
40_20_2013-07-12,2249.8408203125
40_20_2013-07-19,2215.579345703125
40_20_2013-07-26,2233.773193359375
40_21_2012-11-02,4841.82666015625
40_21_2012-11-09,4963.60205078125
40_21_2012-11-16,4769.64208984375
40_21_2012-11-23,5981.28369140625
40_21_2012-11-30,4605.4326171875
40_21_2012-12-07,6593.7666015625
40_21_2012-12-14,8304.0703125
40_21_2012-12-21,8399.951171875
40_21_2012-12-28,5014.60986328125
40_21_2013-01-04,4761.53125
40_21_2013-01-11,4695.38330078125
40_21_2013-01-18,4671.99560546875
40_21_2013-01-25,4649.42626953125
40_21_2013-02-01,4685.1181640625
40_21_2013-02-08,4853.40625
40_21_2013-02-15,4784.88916015625
40_21_2013-02-22,4667.92578125
40_21_2013-03-01,4689.345703125
40_21_2013-03-08,4746.8095703125
40_21_2013-03-15,4788.7705078125
40_21_2013-03-22,4713.6748046875
40_21_2013-03-29,4737.56201171875
40_21_2013-04-05,4708.00927734375
40_21_2013-04-12,4796.17724609375
40_21_2013-04-19,4771.51416015625
40_21_2013-04-26,4769.3564453125
40_21_2013-05-03,4867.9599609375
40_21_2013-05-10,4752.513671875
40_21_2013-05-17,4907.55908203125
40_21_2013-05-24,5346.330078125
40_21_2013-05-31,4680.470703125
40_21_2013-06-07,4719.646484375
40_21_2013-06-14,4772.20263671875
40_21_2013-06-21,4725.216796875
40_21_2013-06-28,4692.01123046875
40_21_2013-07-05,4736.8603515625
40_21_2013-07-12,4897.837890625
40_21_2013-07-19,4855.48193359375
40_21_2013-07-26,5082.39794921875
40_22_2012-11-02,3829.39013671875
40_22_2012-11-09,4031.25244140625
40_22_2012-11-16,3934.4052734375
40_22_2012-11-23,6272.39501953125
40_22_2012-11-30,4005.193115234375
40_22_2012-12-07,4090.0517578125
40_22_2012-12-14,4412.52587890625
40_22_2012-12-21,10194.62890625
40_22_2012-12-28,4380.3203125
40_22_2013-01-04,3868.85498046875
40_22_2013-01-11,3683.507568359375
40_22_2013-01-18,3914.836181640625
40_22_2013-01-25,3931.093994140625
40_22_2013-02-01,3927.608642578125
40_22_2013-02-08,3957.544189453125
40_22_2013-02-15,4111.36279296875
40_22_2013-02-22,3981.060302734375
40_22_2013-03-01,3959.9091796875
40_22_2013-03-08,3855.596923828125
40_22_2013-03-15,3850.053955078125
40_22_2013-03-22,3818.4912109375
40_22_2013-03-29,3975.141357421875
40_22_2013-04-05,4000.44384765625
40_22_2013-04-12,3907.491455078125
40_22_2013-04-19,3618.970947265625
40_22_2013-04-26,3889.2666015625
40_22_2013-05-03,3750.8671875
40_22_2013-05-10,4011.4384765625
40_22_2013-05-17,3898.906494140625
40_22_2013-05-24,3733.430908203125
40_22_2013-05-31,4015.858154296875
40_22_2013-06-07,3948.586181640625
40_22_2013-06-14,3947.59130859375
40_22_2013-06-21,3980.085693359375
40_22_2013-06-28,4078.50830078125
40_22_2013-07-05,4005.000244140625
40_22_2013-07-12,3871.61767578125
40_22_2013-07-19,4041.231201171875
40_22_2013-07-26,3847.73876953125
40_23_2012-11-02,8698.3271484375
40_23_2012-11-09,7842.3720703125
40_23_2012-11-16,8600.9150390625
40_23_2012-11-23,14759.640625
40_23_2012-11-30,5298.86669921875
40_23_2012-12-07,13050.427734375
40_23_2012-12-14,15172.8369140625
40_23_2012-12-21,15745.8720703125
40_23_2012-12-28,8673.052734375
40_23_2013-01-04,7895.0859375
40_23_2013-01-11,9797.3935546875
40_23_2013-01-18,8175.4609375
40_23_2013-01-25,8076.6572265625
40_23_2013-02-01,8514.2451171875
40_23_2013-02-08,8716.1103515625
40_23_2013-02-15,8207.3994140625
40_23_2013-02-22,9330.7421875
40_23_2013-03-01,8687.0263671875
40_23_2013-03-08,8464.6064453125
40_23_2013-03-15,8573.2880859375
40_23_2013-03-22,8241.4306640625
40_23_2013-03-29,8271.5986328125
40_23_2013-04-05,8545.189453125
40_23_2013-04-12,8626.0234375
40_23_2013-04-19,8669.7744140625
40_23_2013-04-26,9408.2958984375
40_23_2013-05-03,8604.9482421875
40_23_2013-05-10,8115.7998046875
40_23_2013-05-17,8451.208984375
40_23_2013-05-24,9569.806640625
40_23_2013-05-31,9121.2998046875
40_23_2013-06-07,9380.978515625
40_23_2013-06-14,8232.2431640625
40_23_2013-06-21,7921.03662109375
40_23_2013-06-28,9170.7939453125
40_23_2013-07-05,7917.8095703125
40_23_2013-07-12,8329.23828125
40_23_2013-07-19,9461.0322265625
40_23_2013-07-26,8296.662109375
40_24_2012-11-02,1371.0477294921875
40_24_2012-11-09,1379.7320556640625
40_24_2012-11-16,1283.2242431640625
40_24_2012-11-23,2888.4130859375
40_24_2012-11-30,1226.0841064453125
40_24_2012-12-07,2441.901611328125
40_24_2012-12-14,2452.053955078125
40_24_2012-12-21,3304.6630859375
40_24_2012-12-28,1239.9664306640625
40_24_2013-01-04,1233.2119140625
40_24_2013-01-11,1252.5394287109375
40_24_2013-01-18,1297.06298828125
40_24_2013-01-25,1264.279052734375
40_24_2013-02-01,1286.5203857421875
40_24_2013-02-08,1267.6666259765625
40_24_2013-02-15,1340.418701171875
40_24_2013-02-22,1309.4346923828125
40_24_2013-03-01,1280.1162109375
40_24_2013-03-08,1271.3179931640625
40_24_2013-03-15,1309.982666015625
40_24_2013-03-22,1284.336181640625
40_24_2013-03-29,1330.2296142578125
40_24_2013-04-05,1290.25732421875
40_24_2013-04-12,1282.6143798828125
40_24_2013-04-19,1365.6383056640625
40_24_2013-04-26,1310.7015380859375
40_24_2013-05-03,1356.324462890625
40_24_2013-05-10,1321.5377197265625
40_24_2013-05-17,1347.3087158203125
40_24_2013-05-24,1285.9183349609375
40_24_2013-05-31,1255.7030029296875
40_24_2013-06-07,1360.21142578125
40_24_2013-06-14,1332.3328857421875
40_24_2013-06-21,1319.6007080078125
40_24_2013-06-28,1368.302978515625
40_24_2013-07-05,1305.6357421875
40_24_2013-07-12,1259.658935546875
40_24_2013-07-19,1268.6959228515625
40_24_2013-07-26,1297.494384765625
40_25_2012-11-02,3986.894287109375
40_25_2012-11-09,4046.17626953125
40_25_2012-11-16,4042.517333984375
40_25_2012-11-23,3941.14794921875
40_25_2012-11-30,3925.836669921875
40_25_2012-12-07,3964.207275390625
40_25_2012-12-14,3391.5849609375
40_25_2012-12-21,3723.868896484375
40_25_2012-12-28,3564.75244140625
40_25_2013-01-04,3979.593505859375
40_25_2013-01-11,3989.445556640625
40_25_2013-01-18,4024.375
40_25_2013-01-25,4010.008544921875
40_25_2013-02-01,4133.18212890625
40_25_2013-02-08,4100.55078125
40_25_2013-02-15,4143.06689453125
40_25_2013-02-22,4045.0009765625
40_25_2013-03-01,4012.0224609375
40_25_2013-03-08,3953.67431640625
40_25_2013-03-15,3991.373779296875
40_25_2013-03-22,4043.624755859375
40_25_2013-03-29,3996.11962890625
40_25_2013-04-05,3940.384521484375
40_25_2013-04-12,3958.927978515625
40_25_2013-04-19,4021.96728515625
40_25_2013-04-26,3946.564208984375
