Id,Weekly_Sales
33_96_2013-06-14,6424.34375
33_96_2013-06-21,6815.54638671875
33_96_2013-06-28,6650.4052734375
33_96_2013-07-05,6699.2587890625
33_96_2013-07-12,6396.0771484375
33_96_2013-07-19,6457.38330078125
33_96_2013-07-26,6620.61669921875
33_97_2012-11-02,4197.6396484375
33_97_2012-11-09,4235.98681640625
33_97_2012-11-16,4184.6318359375
33_97_2012-11-23,4119.2724609375
33_97_2012-11-30,4125.75341796875
33_97_2012-12-07,4219.9921875
33_97_2012-12-14,4278.48779296875
33_97_2012-12-21,4205.0244140625
33_97_2012-12-28,4161.0244140625
33_97_2013-01-04,4179.59765625
33_97_2013-01-11,4167.45751953125
33_97_2013-01-18,4179.6318359375
33_97_2013-01-25,4159.1123046875
33_97_2013-02-01,4129.6240234375
33_97_2013-02-08,4209.0400390625
33_97_2013-02-15,4237.88525390625
33_97_2013-02-22,4164.42919921875
33_97_2013-03-01,4124.7978515625
33_97_2013-03-08,4247.22412109375
33_97_2013-03-15,4231.62646484375
33_97_2013-03-22,4178.95703125
33_97_2013-03-29,4205.8583984375
33_97_2013-04-05,4084.59130859375
33_97_2013-04-12,4172.2373046875
33_97_2013-04-19,4111.8623046875
33_97_2013-04-26,4092.745849609375
33_97_2013-05-03,4210.2060546875
33_97_2013-05-10,4253.78955078125
33_97_2013-05-17,4189.298828125
33_97_2013-05-24,4150.58447265625
33_97_2013-05-31,4039.761474609375
33_97_2013-06-07,4230.02880859375
33_97_2013-06-14,4244.27490234375
33_97_2013-06-21,4184.85498046875
33_97_2013-06-28,4170.87060546875
33_97_2013-07-05,4099.21875
33_97_2013-07-12,4182.5322265625
33_97_2013-07-19,4146.6416015625
33_97_2013-07-26,4069.60595703125
33_98_2012-11-02,5374.216796875
33_98_2012-11-09,5598.90625
33_98_2012-11-16,5583.6728515625
33_98_2012-11-23,6212.3544921875
33_98_2012-11-30,5448.21875
33_98_2012-12-07,5531.73095703125
33_98_2012-12-14,5706.0703125
33_98_2012-12-21,5974.18212890625
33_98_2012-12-28,5660.20703125
33_98_2013-01-04,5669.9189453125
33_98_2013-01-11,5569.8974609375
33_98_2013-01-18,5519.830078125
33_98_2013-01-25,5579.087890625
33_98_2013-02-01,5785.44775390625
33_98_2013-02-08,5673.99560546875
33_98_2013-02-15,5610.61865234375
33_98_2013-02-22,5656.26708984375
33_98_2013-03-01,5382.63525390625
33_98_2013-03-08,5406.29736328125
33_98_2013-03-15,5557.50927734375
33_98_2013-03-22,5459.890625
33_98_2013-03-29,5387.18115234375
33_98_2013-04-05,5538.4189453125
33_98_2013-04-12,5575.4052734375
33_98_2013-04-19,5483.29248046875
33_98_2013-04-26,5402.16455078125
33_98_2013-05-03,5270.58251953125
33_98_2013-05-10,5591.31591796875
33_98_2013-05-17,5509.48828125
33_98_2013-05-24,5540.72216796875
33_98_2013-05-31,5253.63427734375
33_98_2013-06-07,5420.064453125
33_98_2013-06-14,5441.27490234375
33_98_2013-06-21,5582.53662109375
33_98_2013-06-28,5377.9267578125
33_98_2013-07-05,5478.271484375
33_98_2013-07-12,5398.5458984375
33_98_2013-07-19,5379.48876953125
33_98_2013-07-26,5595.77587890625
33_99_2013-07-05,0.01989525370299816
34_1_2012-11-02,15253.1328125
34_1_2012-11-09,14456.5595703125
34_1_2012-11-16,14608.6962890625
34_1_2012-11-23,14560.015625
34_1_2012-11-30,13291.8310546875
34_1_2012-12-07,14106.390625
34_1_2012-12-14,14055.1767578125
34_1_2012-12-21,16930.65625
34_1_2012-12-28,13658.8837890625
34_1_2013-01-04,13548.21875
34_1_2013-01-11,13537.8173828125
34_1_2013-01-18,13745.8154296875
34_1_2013-01-25,13530.953125
34_1_2013-02-01,14088.6494140625
34_1_2013-02-08,13565.421875
34_1_2013-02-15,16887.580078125
34_1_2013-02-22,13804.55859375
34_1_2013-03-01,13736.9150390625
34_1_2013-03-08,13634.611328125
34_1_2013-03-15,13316.1474609375
34_1_2013-03-22,13688.087890625
34_1_2013-03-29,13329.1357421875
34_1_2013-04-05,17066.390625
34_1_2013-04-12,12941.7646484375
34_1_2013-04-19,13199.666015625
34_1_2013-04-26,13815.9990234375
34_1_2013-05-03,13565.3134765625
34_1_2013-05-10,13766.044921875
34_1_2013-05-17,14197.845703125
34_1_2013-05-24,13867.5634765625
34_1_2013-05-31,13872.279296875
34_1_2013-06-07,14050.703125
34_1_2013-06-14,13706.421875
34_1_2013-06-21,13446.078125
34_1_2013-06-28,13587.107421875
34_1_2013-07-05,13621.890625
34_1_2013-07-12,13761.0849609375
34_1_2013-07-19,13617.8701171875
34_1_2013-07-26,13373.0859375
34_2_2012-11-02,31377.04296875
34_2_2012-11-09,31250.20703125
34_2_2012-11-16,31319.380859375
34_2_2012-11-23,31217.298828125
34_2_2012-11-30,31075.845703125
34_2_2012-12-07,31152.46484375
34_2_2012-12-14,31281.79296875
34_2_2012-12-21,40998.7578125
34_2_2012-12-28,31123.818359375
34_2_2013-01-04,31078.0390625
34_2_2013-01-11,31116.349609375
34_2_2013-01-18,31074.65625
34_2_2013-01-25,31087.162109375
34_2_2013-02-01,31074.095703125
34_2_2013-02-08,31101.615234375
34_2_2013-02-15,31057.341796875
34_2_2013-02-22,31057.087890625
34_2_2013-03-01,31155.669921875
34_2_2013-03-08,31050.716796875
34_2_2013-03-15,31036.48046875
34_2_2013-03-22,30960.7734375
34_2_2013-03-29,31043.2265625
34_2_2013-04-05,31096.0
34_2_2013-04-12,31110.611328125
34_2_2013-04-19,31080.33984375
34_2_2013-04-26,31104.076171875
34_2_2013-05-03,31213.212890625
34_2_2013-05-10,31063.458984375
34_2_2013-05-17,31141.630859375
34_2_2013-05-24,31197.595703125
34_2_2013-05-31,31181.69140625
34_2_2013-06-07,31163.8359375
34_2_2013-06-14,31076.7890625
34_2_2013-06-21,31188.408203125
34_2_2013-06-28,31073.1328125
34_2_2013-07-05,31119.6328125
34_2_2013-07-12,31119.685546875
34_2_2013-07-19,31120.49609375
34_2_2013-07-26,31053.7265625
34_3_2012-11-02,4880.33349609375
34_3_2012-11-09,4927.18798828125
34_3_2012-11-16,4635.5126953125
34_3_2012-11-23,5287.07373046875
34_3_2012-11-30,4710.78515625
34_3_2012-12-07,5079.95263671875
34_3_2012-12-14,5026.0634765625
34_3_2012-12-21,6430.8798828125
34_3_2012-12-28,4921.689453125
34_3_2013-01-04,4967.83154296875
34_3_2013-01-11,4992.9619140625
34_3_2013-01-18,4829.84326171875
34_3_2013-01-25,4288.88330078125
34_3_2013-02-01,4784.3408203125
34_3_2013-02-08,4784.2373046875
34_3_2013-02-15,4862.30615234375
34_3_2013-02-22,4793.53662109375
34_3_2013-03-01,4602.85009765625
34_3_2013-03-08,4883.283203125
34_3_2013-03-15,4696.2001953125
34_3_2013-03-22,5010.25634765625
34_3_2013-03-29,4967.55078125
34_3_2013-04-05,4666.93505859375
34_3_2013-04-12,4850.02880859375
34_3_2013-04-19,4793.5078125
34_3_2013-04-26,4921.8974609375
34_3_2013-05-03,4530.9716796875
34_3_2013-05-10,4450.6875
34_3_2013-05-17,5110.97412109375
34_3_2013-05-24,4707.203125
34_3_2013-05-31,5184.22314453125
34_3_2013-06-07,4855.67431640625
34_3_2013-06-14,4707.62353515625
34_3_2013-06-21,4771.19970703125
34_3_2013-06-28,5001.33544921875
34_3_2013-07-05,4962.45556640625
34_3_2013-07-12,5038.13134765625
34_3_2013-07-19,5303.05517578125
34_3_2013-07-26,6697.4248046875
34_4_2012-11-02,17361.572265625
34_4_2012-11-09,17312.509765625
34_4_2012-11-16,17485.3125
34_4_2012-11-23,20666.91015625
34_4_2012-11-30,17169.509765625
34_4_2012-12-07,17403.318359375
34_4_2012-12-14,17696.36328125
34_4_2012-12-21,21556.3046875
34_4_2012-12-28,17441.26953125
34_4_2013-01-04,17205.04296875
34_4_2013-01-11,17255.939453125
34_4_2013-01-18,17213.4453125
34_4_2013-01-25,17180.642578125
34_4_2013-02-01,17269.26171875
34_4_2013-02-08,17211.169921875
34_4_2013-02-15,17208.544921875
34_4_2013-02-22,17218.24609375
34_4_2013-03-01,17306.869140625
34_4_2013-03-08,17276.06640625
34_4_2013-03-15,17231.568359375
34_4_2013-03-22,17168.1875
34_4_2013-03-29,17291.83984375
34_4_2013-04-05,17173.224609375
34_4_2013-04-12,17151.388671875
34_4_2013-04-19,17109.9609375
34_4_2013-04-26,17223.59765625
34_4_2013-05-03,17337.412109375
34_4_2013-05-10,17198.962890625
34_4_2013-05-17,17248.587890625
34_4_2013-05-24,17248.701171875
34_4_2013-05-31,17181.544921875
34_4_2013-06-07,17183.41015625
34_4_2013-06-14,17273.01953125
34_4_2013-06-21,17245.58203125
34_4_2013-06-28,17248.21484375
34_4_2013-07-05,17284.27734375
34_4_2013-07-12,17114.931640625
34_4_2013-07-19,17231.998046875
34_4_2013-07-26,17152.78125
34_5_2012-11-02,12969.693359375
34_5_2012-11-09,12917.6943359375
34_5_2012-11-16,12513.5751953125
34_5_2012-11-23,37358.92578125
34_5_2012-11-30,13937.2451171875
34_5_2012-12-07,17926.38671875
34_5_2012-12-14,30480.966796875
34_5_2012-12-21,42533.15625
34_5_2012-12-28,15089.6953125
34_5_2013-01-04,13147.8828125
34_5_2013-01-11,13552.8271484375
34_5_2013-01-18,13641.060546875
34_5_2013-01-25,13952.0146484375
34_5_2013-02-01,13225.9833984375
34_5_2013-02-08,12931.619140625
34_5_2013-02-15,12685.6884765625
34_5_2013-02-22,12878.931640625
34_5_2013-03-01,13517.669921875
34_5_2013-03-08,13169.8720703125
34_5_2013-03-15,13485.220703125
34_5_2013-03-22,13670.328125
34_5_2013-03-29,13143.9697265625
34_5_2013-04-05,13117.9892578125
34_5_2013-04-12,13285.4052734375
34_5_2013-04-19,13225.630859375
34_5_2013-04-26,13205.1728515625
34_5_2013-05-03,13352.962890625
34_5_2013-05-10,13157.96484375
34_5_2013-05-17,13352.427734375
34_5_2013-05-24,14797.4130859375
34_5_2013-05-31,13932.9013671875
34_5_2013-06-07,12790.61328125
34_5_2013-06-14,13057.08203125
34_5_2013-06-21,12994.9091796875
34_5_2013-06-28,14152.369140625
34_5_2013-07-05,13120.3935546875
34_5_2013-07-12,13327.361328125
34_5_2013-07-19,12794.595703125
34_5_2013-07-26,13076.474609375
34_6_2012-11-02,1069.4102783203125
34_6_2012-11-09,1073.6275634765625
34_6_2012-11-16,1280.1177978515625
34_6_2012-11-23,7024.6220703125
34_6_2012-11-30,709.6150512695312
34_6_2012-12-07,1338.32861328125
34_6_2012-12-14,2792.434326171875
34_6_2012-12-21,9804.2314453125
34_6_2012-12-28,876.3450927734375
34_6_2013-01-04,941.2763061523438
34_6_2013-01-11,964.1926879882812
34_6_2013-01-18,987.0529174804688
34_6_2013-01-25,1084.9698486328125
34_6_2013-02-01,1079.4686279296875
34_6_2013-02-08,1007.8562622070312
34_6_2013-02-15,1063.2471923828125
34_6_2013-02-22,1003.240966796875
34_6_2013-03-01,948.20166015625
34_6_2013-03-08,895.2866821289062
34_6_2013-03-15,1060.73583984375
34_6_2013-03-22,1041.65185546875
34_6_2013-03-29,1089.2186279296875
34_6_2013-04-05,982.5545654296875
34_6_2013-04-12,1047.66552734375
34_6_2013-04-19,1010.919677734375
34_6_2013-04-26,987.08154296875
34_6_2013-05-03,973.4171752929688
34_6_2013-05-10,1126.7640380859375
34_6_2013-05-17,1173.567626953125
34_6_2013-05-24,1127.20849609375
34_6_2013-05-31,1561.8736572265625
34_6_2013-06-07,1099.015380859375
34_6_2013-06-14,1058.6029052734375
34_6_2013-06-21,1005.74560546875
34_6_2013-06-28,1207.9449462890625
34_6_2013-07-05,985.0531616210938
34_6_2013-07-12,1076.5225830078125
34_6_2013-07-19,988.1683959960938
34_6_2013-07-26,856.607421875
34_7_2012-11-02,9477.89453125
34_7_2012-11-09,9641.7880859375
34_7_2012-11-16,9666.7734375
34_7_2012-11-23,33232.96875
34_7_2012-11-30,10112.564453125
34_7_2012-12-07,24868.50390625
34_7_2012-12-14,50764.94921875
34_7_2012-12-21,70495.078125
34_7_2012-12-28,10104.3828125
34_7_2013-01-04,8819.171875
34_7_2013-01-11,9160.0791015625
34_7_2013-01-18,9173.8720703125
34_7_2013-01-25,9411.2783203125
34_7_2013-02-01,9120.51171875
34_7_2013-02-08,9846.787109375
34_7_2013-02-15,9156.109375
34_7_2013-02-22,8847.9921875
34_7_2013-03-01,8831.01171875
34_7_2013-03-08,9393.177734375
34_7_2013-03-15,9520.59765625
34_7_2013-03-22,9211.056640625
34_7_2013-03-29,9452.8955078125
34_7_2013-04-05,9391.0478515625
34_7_2013-04-12,8549.908203125
34_7_2013-04-19,9903.80078125
34_7_2013-04-26,8814.89453125
34_7_2013-05-03,9484.607421875
34_7_2013-05-10,8585.150390625
34_7_2013-05-17,9558.072265625
34_7_2013-05-24,10253.787109375
34_7_2013-05-31,8068.26025390625
34_7_2013-06-07,9551.435546875
34_7_2013-06-14,9071.2421875
34_7_2013-06-21,9543.158203125
34_7_2013-06-28,9843.0166015625
34_7_2013-07-05,8994.44921875
34_7_2013-07-12,8898.484375
34_7_2013-07-19,9370.4921875
34_7_2013-07-26,8711.79296875
34_8_2012-11-02,24701.669921875
34_8_2012-11-09,24389.83984375
34_8_2012-11-16,24345.693359375
34_8_2012-11-23,25356.46484375
34_8_2012-11-30,24422.943359375
34_8_2012-12-07,24045.755859375
34_8_2012-12-14,24339.234375
34_8_2012-12-21,25843.154296875
34_8_2012-12-28,24636.748046875
34_8_2013-01-04,24058.056640625
34_8_2013-01-11,24206.73046875
34_8_2013-01-18,24012.5546875
34_8_2013-01-25,23933.357421875
34_8_2013-02-01,24142.865234375
34_8_2013-02-08,24412.02734375
34_8_2013-02-15,24206.52734375
34_8_2013-02-22,24100.12109375
34_8_2013-03-01,24309.322265625
34_8_2013-03-08,24277.294921875
34_8_2013-03-15,24265.529296875
34_8_2013-03-22,24084.955078125
34_8_2013-03-29,24196.158203125
34_8_2013-04-05,24078.791015625
34_8_2013-04-12,24040.30078125
34_8_2013-04-19,24080.431640625
34_8_2013-04-26,24547.435546875
34_8_2013-05-03,24209.005859375
34_8_2013-05-10,24226.21875
34_8_2013-05-17,24212.4140625
34_8_2013-05-24,24284.380859375
34_8_2013-05-31,24151.103515625
34_8_2013-06-07,24148.1484375
34_8_2013-06-14,24193.111328125
34_8_2013-06-21,24195.6875
34_8_2013-06-28,24340.8671875
34_8_2013-07-05,24069.91796875
34_8_2013-07-12,24024.0
34_8_2013-07-19,24128.37109375
34_8_2013-07-26,24185.01953125
34_9_2012-11-02,10012.7578125
34_9_2012-11-09,10081.1240234375
34_9_2012-11-16,9856.4345703125
34_9_2012-11-23,10129.611328125
34_9_2012-11-30,9818.7705078125
34_9_2012-12-07,10232.9765625
34_9_2012-12-14,9957.236328125
34_9_2012-12-21,11415.412109375
34_9_2012-12-28,9220.9453125
34_9_2013-01-04,9669.048828125
34_9_2013-01-11,9165.2822265625
34_9_2013-01-18,9681.7685546875
34_9_2013-01-25,9539.06640625
34_9_2013-02-01,9516.7421875
34_9_2013-02-08,9813.1650390625
34_9_2013-02-15,9478.3759765625
34_9_2013-02-22,9606.375
34_9_2013-03-01,9549.962890625
34_9_2013-03-08,9913.5888671875
34_9_2013-03-15,9743.123046875
34_9_2013-03-22,9737.908203125
34_9_2013-03-29,9795.1201171875
34_9_2013-04-05,9599.4296875
34_9_2013-04-12,9600.5712890625
34_9_2013-04-19,9999.0732421875
34_9_2013-04-26,9734.0185546875
34_9_2013-05-03,9293.9814453125
34_9_2013-05-10,9514.17578125
34_9_2013-05-17,9848.21875
34_9_2013-05-24,9996.4951171875
34_9_2013-05-31,9386.861328125
34_9_2013-06-07,9673.724609375
34_9_2013-06-14,9482.7138671875
34_9_2013-06-21,10104.513671875
34_9_2013-06-28,9174.4912109375
34_9_2013-07-05,9624.9208984375
34_9_2013-07-12,9589.2060546875
34_9_2013-07-19,10018.4560546875
34_9_2013-07-26,9785.994140625
34_10_2012-11-02,12480.91015625
34_10_2012-11-09,12566.4990234375
34_10_2012-11-16,12632.39453125
34_10_2012-11-23,12810.3671875
34_10_2012-11-30,12357.53125
34_10_2012-12-07,12529.9677734375
34_10_2012-12-14,12368.5
34_10_2012-12-21,12923.8486328125
34_10_2012-12-28,12333.541015625
34_10_2013-01-04,12488.3115234375
34_10_2013-01-11,12415.1181640625
34_10_2013-01-18,12218.49609375
34_10_2013-01-25,12404.9140625
34_10_2013-02-01,12324.3095703125
34_10_2013-02-08,12166.6884765625
34_10_2013-02-15,12108.1162109375
34_10_2013-02-22,12457.8232421875
34_10_2013-03-01,12175.4365234375
34_10_2013-03-08,12124.1923828125
34_10_2013-03-15,12254.1201171875
34_10_2013-03-22,12217.37890625
34_10_2013-03-29,12346.51171875
34_10_2013-04-05,12314.7314453125
34_10_2013-04-12,12485.6552734375
34_10_2013-04-19,12230.529296875
34_10_2013-04-26,12319.9423828125
34_10_2013-05-03,12166.1005859375
34_10_2013-05-10,12430.736328125
34_10_2013-05-17,12327.25390625
34_10_2013-05-24,12404.46875
34_10_2013-05-31,12181.408203125
34_10_2013-06-07,12398.1103515625
34_10_2013-06-14,12359.78515625
34_10_2013-06-21,12551.4296875
34_10_2013-06-28,12395.75390625
34_10_2013-07-05,12586.1142578125
34_10_2013-07-12,12325.1337890625
34_10_2013-07-19,12523.2373046875
34_10_2013-07-26,12303.982421875
34_11_2012-11-02,11233.982421875
34_11_2012-11-09,11287.3740234375
34_11_2012-11-16,11148.85546875
34_11_2012-11-23,11372.9208984375
34_11_2012-11-30,11738.3857421875
34_11_2012-12-07,10961.560546875
34_11_2012-12-14,11438.1728515625
34_11_2012-12-21,11255.69140625
34_11_2012-12-28,11336.6220703125
34_11_2013-01-04,11404.43359375
34_11_2013-01-11,11575.5986328125
34_11_2013-01-18,11330.9443359375
34_11_2013-01-25,11369.4873046875
34_11_2013-02-01,11314.4970703125
34_11_2013-02-08,10881.0654296875
34_11_2013-02-15,11086.7978515625
34_11_2013-02-22,11267.2939453125
34_11_2013-03-01,11380.7216796875
34_11_2013-03-08,11375.4755859375
34_11_2013-03-15,11108.0791015625
34_11_2013-03-22,11114.1728515625
34_11_2013-03-29,11239.9609375
34_11_2013-04-05,11271.4677734375
34_11_2013-04-12,11334.3408203125
34_11_2013-04-19,11266.451171875
34_11_2013-04-26,11143.591796875
34_11_2013-05-03,11355.955078125
34_11_2013-05-10,11291.755859375
34_11_2013-05-17,11137.658203125
34_11_2013-05-24,11288.7265625
34_11_2013-05-31,11413.03515625
34_11_2013-06-07,11600.16015625
34_11_2013-06-14,11512.953125
34_11_2013-06-21,11401.876953125
34_11_2013-06-28,11498.75390625
34_11_2013-07-05,11211.9599609375
34_11_2013-07-12,11750.083984375
34_11_2013-07-19,11209.869140625
34_11_2013-07-26,11168.29296875
34_12_2012-11-02,3306.571533203125
34_12_2012-11-09,3277.1123046875
34_12_2012-11-16,3269.740478515625
34_12_2012-11-23,3225.5751953125
34_12_2012-11-30,3245.179443359375
34_12_2012-12-07,3211.261962890625
34_12_2012-12-14,3283.51904296875
34_12_2012-12-21,3194.164794921875
34_12_2012-12-28,3174.74267578125
34_12_2013-01-04,3154.41015625
34_12_2013-01-11,3244.015869140625
34_12_2013-01-18,3286.482177734375
34_12_2013-01-25,3249.413818359375
34_12_2013-02-01,3281.80908203125
34_12_2013-02-08,3331.8857421875
34_12_2013-02-15,3253.47998046875
34_12_2013-02-22,3286.482666015625
34_12_2013-03-01,3314.8720703125
34_12_2013-03-08,3294.151611328125
34_12_2013-03-15,3276.76171875
34_12_2013-03-22,3214.80712890625
34_12_2013-03-29,3264.869384765625
34_12_2013-04-05,3314.279541015625
34_12_2013-04-12,3268.35693359375
34_12_2013-04-19,3263.490966796875
34_12_2013-04-26,3245.6044921875
34_12_2013-05-03,3249.97705078125
34_12_2013-05-10,3228.642578125
34_12_2013-05-17,3195.186279296875
34_12_2013-05-24,3302.6787109375
34_12_2013-05-31,3225.78369140625
34_12_2013-06-07,3304.8916015625
34_12_2013-06-14,3256.903076171875
34_12_2013-06-21,3310.951171875
34_12_2013-06-28,3276.529296875
34_12_2013-07-05,3321.04736328125
34_12_2013-07-12,3206.104736328125
34_12_2013-07-19,3269.340087890625
34_12_2013-07-26,3248.490234375
34_13_2012-11-02,20664.55859375
34_13_2012-11-09,20691.005859375
34_13_2012-11-16,20641.162109375
34_13_2012-11-23,20455.177734375
34_13_2012-11-30,20475.833984375
34_13_2012-12-07,20433.998046875
34_13_2012-12-14,20492.6015625
34_13_2012-12-21,20382.662109375
34_13_2012-12-28,20328.5703125
34_13_2013-01-04,20679.650390625
34_13_2013-01-11,20641.70703125
34_13_2013-01-18,20602.82421875
34_13_2013-01-25,20425.853515625
34_13_2013-02-01,20668.251953125
34_13_2013-02-08,20633.373046875
34_13_2013-02-15,20466.49609375
34_13_2013-02-22,20679.353515625
34_13_2013-03-01,20587.732421875
34_13_2013-03-08,20512.419921875
34_13_2013-03-15,20496.896484375
34_13_2013-03-22,20602.599609375
34_13_2013-03-29,20576.455078125
34_13_2013-04-05,20588.498046875
34_13_2013-04-12,20572.873046875
34_13_2013-04-19,20475.58203125
34_13_2013-04-26,20433.94140625
34_13_2013-05-03,20683.1484375
34_13_2013-05-10,20498.572265625
34_13_2013-05-17,20458.625
34_13_2013-05-24,20488.927734375
34_13_2013-05-31,20593.572265625
34_13_2013-06-07,20528.15234375
34_13_2013-06-14,20432.935546875
34_13_2013-06-21,20503.55078125
34_13_2013-06-28,20593.17578125
34_13_2013-07-05,20496.267578125
34_13_2013-07-12,20495.515625
34_13_2013-07-19,20522.365234375
34_13_2013-07-26,20395.427734375
34_14_2012-11-02,6807.37109375
34_14_2012-11-09,6698.896484375
34_14_2012-11-16,6727.3427734375
34_14_2012-11-23,23347.40234375
34_14_2012-11-30,6718.39404296875
34_14_2012-12-07,8825.576171875
34_14_2012-12-14,13174.498046875
34_14_2012-12-21,29444.607421875
34_14_2012-12-28,7097.11669921875
34_14_2013-01-04,6825.66748046875
34_14_2013-01-11,6739.08740234375
34_14_2013-01-18,6698.77880859375
34_14_2013-01-25,6728.11865234375
34_14_2013-02-01,6824.23828125
34_14_2013-02-08,6828.27783203125
34_14_2013-02-15,6599.4013671875
34_14_2013-02-22,6799.4482421875
34_14_2013-03-01,6868.158203125
34_14_2013-03-08,6810.9970703125
34_14_2013-03-15,6562.041015625
34_14_2013-03-22,6944.181640625
34_14_2013-03-29,6494.611328125
34_14_2013-04-05,6859.111328125
