Id,Weekly_Sales
45_28_2013-03-29,-125.07158
45_28_2013-04-05,498.5274
45_28_2013-04-12,1738.1783
45_28_2013-04-19,1154.1736
45_28_2013-04-26,1064.1581
45_28_2013-05-03,692.64124
45_28_2013-05-10,1196.0701
45_28_2013-05-17,334.92343
45_28_2013-05-24,924.18646
45_28_2013-05-31,874.12946
45_28_2013-06-07,1810.6973
45_28_2013-06-14,1332.5875
45_28_2013-06-21,962.1367
45_28_2013-06-28,671.9583
45_28_2013-07-05,2363.5745
45_28_2013-07-12,1339.4343
45_28_2013-07-19,496.19833
45_28_2013-07-26,-151.15886
45_29_2012-11-02,3197.6956
45_29_2012-11-09,3516.2026
45_29_2012-11-16,3011.4197
45_29_2012-11-23,5838.5723
45_29_2012-11-30,3946.7144
45_29_2012-12-07,5537.4326
45_29_2012-12-14,5702.4106
45_29_2012-12-21,5615.366
45_29_2012-12-28,3444.5398
45_29_2013-01-04,1916.6833
45_29_2013-01-11,2149.4255
45_29_2013-01-18,1975.5552
45_29_2013-01-25,1762.1401
45_29_2013-02-01,3075.4954
45_29_2013-02-08,3823.0808
45_29_2013-02-15,3685.0503
45_29_2013-02-22,3731.3804
45_29_2013-03-01,2748.6846
45_29_2013-03-08,3459.1392
45_29_2013-03-15,2831.1218
45_29_2013-03-22,3446.5823
45_29_2013-03-29,2752.094
45_29_2013-04-05,2844.9836
45_29_2013-04-12,4084.635
45_29_2013-04-19,4031.3386
45_29_2013-04-26,3941.3232
45_29_2013-05-03,3039.0977
45_29_2013-05-10,3542.527
45_29_2013-05-17,3212.088
45_29_2013-05-24,3801.351
45_29_2013-05-31,3751.2937
45_29_2013-06-07,4157.154
45_29_2013-06-14,3679.0442
45_29_2013-06-21,3839.3015
45_29_2013-06-28,3549.1233
45_29_2013-07-05,4710.0303
45_29_2013-07-12,3685.8914
45_29_2013-07-19,3373.3628
45_29_2013-07-26,2726.0054
45_30_2012-11-02,2353.0261
45_30_2012-11-09,2671.534
45_30_2012-11-16,2166.7502
45_30_2012-11-23,3344.5132
45_30_2012-11-30,2022.5801
45_30_2012-12-07,4692.762
45_30_2012-12-14,4857.741
45_30_2012-12-21,4495.0996
45_30_2012-12-28,2324.2732
45_30_2013-01-04,1712.2667
45_30_2013-01-11,1945.0088
45_30_2013-01-18,1495.5415
45_30_2013-01-25,1282.1265
45_30_2013-02-01,2230.8264
45_30_2013-02-08,2978.4114
45_30_2013-02-15,2840.3804
45_30_2013-02-22,2611.1135
45_30_2013-03-01,1904.0155
45_30_2013-03-08,2614.4697
45_30_2013-03-15,1986.4521
45_30_2013-03-22,2326.3152
45_30_2013-03-29,1631.827
45_30_2013-04-05,2000.3138
45_30_2013-04-12,3239.9656
45_30_2013-04-19,2911.0715
45_30_2013-04-26,2821.057
45_30_2013-05-03,2194.4275
45_30_2013-05-10,2697.857
45_30_2013-05-17,2091.8208
45_30_2013-05-24,2681.0842
45_30_2013-05-31,2631.027
45_30_2013-06-07,3312.4841
45_30_2013-06-14,2834.3743
45_30_2013-06-21,2719.0347
45_30_2013-06-28,2428.8564
45_30_2013-07-05,3865.361
45_30_2013-07-12,2841.2212
45_30_2013-07-19,2253.096
45_30_2013-07-26,1605.739
45_31_2012-11-02,2353.0261
45_31_2012-11-09,2671.534
45_31_2012-11-16,2166.7502
45_31_2012-11-23,3344.5132
45_31_2012-11-30,2022.5801
45_31_2012-12-07,4692.762
45_31_2012-12-14,4857.741
45_31_2012-12-21,4495.0996
45_31_2012-12-28,2324.2732
45_31_2013-01-04,1712.2667
45_31_2013-01-11,1945.0088
45_31_2013-01-18,1495.5415
45_31_2013-01-25,1282.1265
45_31_2013-02-01,2230.8264
45_31_2013-02-08,2978.4114
45_31_2013-02-15,2840.3804
45_31_2013-02-22,2611.1135
45_31_2013-03-01,1904.0155
45_31_2013-03-08,2614.4697
45_31_2013-03-15,1986.4521
45_31_2013-03-22,2326.3152
45_31_2013-03-29,1631.827
45_31_2013-04-05,2000.3138
45_31_2013-04-12,3239.9656
45_31_2013-04-19,2911.0715
45_31_2013-04-26,2821.057
45_31_2013-05-03,2194.4275
45_31_2013-05-10,2697.857
45_31_2013-05-17,2091.8208
45_31_2013-05-24,2681.0842
45_31_2013-05-31,2631.027
45_31_2013-06-07,3312.4841
45_31_2013-06-14,2834.3743
45_31_2013-06-21,2719.0347
45_31_2013-06-28,2428.8564
45_31_2013-07-05,3865.361
45_31_2013-07-12,2841.2212
45_31_2013-07-19,2253.096
45_31_2013-07-26,1605.739
45_32_2012-11-02,5218.7827
45_32_2012-11-09,5741.0967
45_32_2012-11-16,5032.507
45_32_2012-11-23,7884.41
45_32_2012-11-30,6536.4355
45_32_2012-12-07,7558.5205
45_32_2012-12-14,7927.306
45_32_2012-12-21,7564.6655
45_32_2012-12-28,5190.0283
45_32_2013-01-04,3382.0925
45_32_2013-01-11,3614.8347
45_32_2013-01-18,2961.5605
45_32_2013-01-25,2951.9526
45_32_2013-02-01,4961.0884
45_32_2013-02-08,5708.674
45_32_2013-02-15,5570.6426
45_32_2013-02-22,5341.3755
45_32_2013-03-01,4838.0864
45_32_2013-03-08,5344.733
45_32_2013-03-15,4716.715
45_32_2013-03-22,5056.5776
45_32_2013-03-29,4565.898
45_32_2013-04-05,5094.4463
45_32_2013-04-12,6334.099
45_32_2013-04-19,5845.142
45_32_2013-04-26,5755.127
45_32_2013-05-03,5288.561
45_32_2013-05-10,5631.929
45_32_2013-05-17,5025.894
45_32_2013-05-24,5615.1562
45_32_2013-05-31,5565.0986
45_32_2013-06-07,6406.617
45_32_2013-06-14,5768.446
45_32_2013-06-21,5653.106
45_32_2013-06-28,5362.9272
45_32_2013-07-05,6959.4946
45_32_2013-07-12,5775.2935
45_32_2013-07-19,5187.169
45_32_2013-07-26,4539.8115
45_33_2012-11-02,5218.7827
45_33_2012-11-09,5741.0967
45_33_2012-11-16,5032.507
45_33_2012-11-23,7884.41
45_33_2012-11-30,6536.4355
45_33_2012-12-07,7558.5205
45_33_2012-12-14,7927.306
45_33_2012-12-21,7564.6655
45_33_2012-12-28,5190.0283
45_33_2013-01-04,3382.0925
45_33_2013-01-11,3614.8347
45_33_2013-01-18,2961.5605
45_33_2013-01-25,2951.9526
45_33_2013-02-01,4961.0884
45_33_2013-02-08,5708.674
45_33_2013-02-15,5570.6426
45_33_2013-02-22,5341.3755
45_33_2013-03-01,4838.0864
45_33_2013-03-08,5344.733
45_33_2013-03-15,4716.715
45_33_2013-03-22,5056.5776
45_33_2013-03-29,4565.898
45_33_2013-04-05,5094.4463
45_33_2013-04-12,6334.099
45_33_2013-04-19,5845.142
45_33_2013-04-26,5755.127
45_33_2013-05-03,5288.561
45_33_2013-05-10,5631.929
45_33_2013-05-17,5025.894
45_33_2013-05-24,5615.1562
45_33_2013-05-31,5565.0986
45_33_2013-06-07,6406.617
45_33_2013-06-14,5768.446
45_33_2013-06-21,5653.106
45_33_2013-06-28,5362.9272
45_33_2013-07-05,6959.4946
45_33_2013-07-12,5775.2935
45_33_2013-07-19,5187.169
45_33_2013-07-26,4539.8115
45_34_2012-11-02,14578.415
45_34_2012-11-09,14699.761
45_34_2012-11-16,16020.171
45_34_2012-11-23,16313.817
45_34_2012-11-30,14965.848
45_34_2012-12-07,16256.457
45_34_2012-12-14,16817.115
45_34_2012-12-21,16544.408
45_34_2012-12-28,13977.897
45_34_2013-01-04,10577.571
45_34_2013-01-11,10810.312
45_34_2013-01-18,12275.973
45_34_2013-01-25,10763.905
45_34_2013-02-01,13659.025
45_34_2013-02-08,14475.468
45_34_2013-02-15,14863.979
45_34_2013-02-22,14724.645
45_34_2013-03-01,12695.261
45_34_2013-03-08,14111.526
45_34_2013-03-15,14010.05
45_34_2013-03-22,14439.848
45_34_2013-03-29,12446.709
45_34_2013-04-05,12535.582
45_34_2013-04-12,13775.231
45_34_2013-04-19,12331.4375
45_34_2013-04-26,12241.421
45_34_2013-05-03,13404.224
45_34_2013-05-10,13346.623
45_34_2013-05-17,13357.062
45_34_2013-05-24,13946.325
45_34_2013-05-31,13896.269
45_34_2013-06-07,13929.4375
45_34_2013-06-14,12315.349
45_34_2013-06-21,12289.942
45_34_2013-06-28,11999.765
45_34_2013-07-05,14482.315
45_34_2013-07-12,13489.985
45_34_2013-07-19,13587.192
45_34_2013-07-26,12939.834
45_35_2012-11-02,2106.1628
45_35_2012-11-09,1767.609
45_35_2012-11-16,1312.0006
45_35_2012-11-23,3381.669
45_35_2012-11-30,2033.6941
45_35_2012-12-07,3784.2046
45_35_2012-12-14,3884.9639
45_35_2012-12-21,3612.2551
45_35_2012-12-28,1505.6459
45_35_2013-01-04,1255.7114
45_35_2013-01-11,1488.4532
45_35_2013-01-18,1178.0947
45_35_2013-01-25,1442.0469
45_35_2013-02-01,1186.7711
45_35_2013-02-08,2003.2136
45_35_2013-02-15,2391.7253
45_35_2013-02-22,2252.3926
45_35_2013-03-01,1999.0272
45_35_2013-03-08,1639.2717
45_35_2013-03-15,1537.7964
45_35_2013-03-22,1967.594
45_35_2013-03-29,1750.4728
45_35_2013-04-05,994.9819
45_35_2013-04-12,2234.6343
45_35_2013-04-19,2566.8577
45_35_2013-04-26,2476.8428
45_35_2013-05-03,1509.2819
45_35_2013-05-10,991.78076
45_35_2013-05-17,1002.2214
45_35_2013-05-24,1591.4844
45_35_2013-05-31,1541.4274
45_35_2013-06-07,2034.4972
45_35_2013-06-14,2196.4277
45_35_2013-06-21,2171.022
45_35_2013-06-28,1814.1685
45_35_2013-07-05,2520.6992
45_35_2013-07-12,1068.47
45_35_2013-07-19,1165.678
45_35_2013-07-26,518.3209
45_36_2012-11-02,2015.709
45_36_2012-11-09,1677.1555
45_36_2012-11-16,1221.5471
45_36_2012-11-23,3313.983
45_36_2012-11-30,1966.0079
45_36_2012-12-07,3693.751
45_36_2012-12-14,4010.5974
45_36_2012-12-21,3632.2341
45_36_2012-12-28,1437.9597
45_36_2013-01-04,1165.2579
45_36_2013-01-11,1397.9998
45_36_2013-01-18,981.9865
45_36_2013-01-25,1374.3607
45_36_2013-02-01,1096.3176
45_36_2013-02-08,1912.7599
45_36_2013-02-15,2301.2715
45_36_2013-02-22,2056.2844
45_36_2013-03-01,1832.0336
45_36_2013-03-08,1548.8182
45_36_2013-03-15,1447.3429
45_36_2013-03-22,1771.4857
45_36_2013-03-29,1682.7866
45_36_2013-04-05,904.52844
45_36_2013-04-12,2144.1807
45_36_2013-04-19,2370.7495
45_36_2013-04-26,2409.1567
45_36_2013-05-03,1228.2408
45_36_2013-05-10,710.7398
45_36_2013-05-17,615.5256
45_36_2013-05-24,1420.8757
45_36_2013-05-31,1370.8187
45_36_2013-06-07,1753.4558
45_36_2013-06-14,1915.3862
45_36_2013-06-21,1784.3263
45_36_2013-06-28,1643.5598
45_36_2013-07-05,2239.6582
45_36_2013-07-12,787.4289
45_36_2013-07-19,778.9821
45_36_2013-07-26,347.7123
45_38_2012-11-02,51395.723
45_38_2012-11-09,48750.234
45_38_2012-11-16,50520.285
45_38_2012-11-23,48046.254
45_38_2012-11-30,46995.914
45_38_2012-12-07,51471.297
45_38_2012-12-14,47023.023
45_38_2012-12-21,48364.516
45_38_2012-12-28,48818.547
45_38_2013-01-04,53956.457
45_38_2013-01-11,53989.17
45_38_2013-01-18,55798.816
45_38_2013-01-25,53145.914
45_38_2013-02-01,56683.254
45_38_2013-02-08,57499.69
45_38_2013-02-15,58006.953
45_38_2013-02-22,57761.977
45_38_2013-03-01,55312.06
45_38_2013-03-08,57254.504
45_38_2013-03-15,57153.027
45_38_2013-03-22,57358.434
45_38_2013-03-29,51441.273
45_38_2013-04-05,56691.492
45_38_2013-04-12,54769.062
45_38_2013-04-19,52651.227
45_38_2013-04-26,51861.406
45_38_2013-05-03,48678.84
45_38_2013-05-10,44384.914
45_38_2013-05-17,44408.45
45_38_2013-05-24,44275.434
45_38_2013-05-31,44851.285
45_38_2013-06-07,49204.055
45_38_2013-06-14,45589.562
45_38_2013-06-21,45458.504
45_38_2013-06-28,45268.895
45_38_2013-07-05,49690.254
45_38_2013-07-12,44461.605
45_38_2013-07-19,44453.16
45_38_2013-07-26,43946.93
45_39_2013-04-26,26316.23
45_40_2012-11-02,40365.305
45_40_2012-11-09,37719.816
45_40_2012-11-16,39489.867
45_40_2012-11-23,35070.145
45_40_2012-11-30,34019.805
45_40_2012-12-07,38495.188
45_40_2012-12-14,35992.605
45_40_2012-12-21,35388.406
45_40_2012-12-28,35842.438
45_40_2013-01-04,40520.03
45_40_2013-01-11,40552.746
45_40_2013-01-18,42362.39
45_40_2013-01-25,39709.49
45_40_2013-02-01,40919.508
45_40_2013-02-08,41735.945
45_40_2013-02-15,42243.207
45_40_2013-02-22,41831.742
45_40_2013-03-01,39381.824
45_40_2013-03-08,41324.27
45_40_2013-03-15,41222.793
45_40_2013-03-22,41428.2
45_40_2013-03-29,38078.812
45_40_2013-04-05,40761.258
45_40_2013-04-12,41406.6
45_40_2013-04-19,39288.766
45_40_2013-04-26,38498.945
45_40_2013-05-03,45523.832
45_40_2013-05-10,41229.906
45_40_2013-05-17,41253.44
45_40_2013-05-24,40889.992
45_40_2013-05-31,41465.844
45_40_2013-06-07,45818.613
45_40_2013-06-14,42204.12
45_40_2013-06-21,42073.062
45_40_2013-06-28,41883.453
45_40_2013-07-05,46304.812
45_40_2013-07-12,41076.164
45_40_2013-07-19,41067.72
45_40_2013-07-26,40561.49
45_41_2012-11-02,1638.4794
45_41_2012-11-09,1490.8999
45_41_2012-11-16,1155.677
45_41_2012-11-23,3875.7727
45_41_2012-11-30,2732.7026
45_41_2012-12-07,4320.6807
45_41_2012-12-14,4525.3477
45_41_2012-12-21,4194.023
45_41_2012-12-28,2450.0586
45_41_2013-01-04,2454.6274
45_41_2013-01-11,2487.3416
45_41_2013-01-18,2464.59
45_41_2013-01-25,2518.9473
45_41_2013-02-01,1271.2344
45_41_2013-02-08,2087.6768
45_41_2013-02-15,2594.9355
45_41_2013-02-22,2456.337
45_41_2013-03-01,1687.3025
45_41_2013-03-08,1675.9948
45_41_2013-03-15,1574.5192
45_41_2013-03-22,2052.7915
45_41_2013-03-29,1317.9387
45_41_2013-04-05,707.8272
45_41_2013-04-12,1353.157
45_41_2013-04-19,2018.6284
45_41_2013-04-26,1738.0657
45_41_2013-05-03,-348.77298
45_41_2013-05-10,-133.5421
45_41_2013-05-17,162.86714
45_41_2013-05-24,401.40485
45_41_2013-05-31,96.80988
45_41_2013-06-07,593.99585
45_41_2013-06-14,840.6718
45_41_2013-06-21,982.4878
45_41_2013-06-28,514.41534
45_41_2013-07-05,1080.1978
45_41_2013-07-12,-287.28644
45_41_2013-07-19,-22.856949
45_41_2013-07-26,-807.54956
45_42_2012-11-02,4099.1016
45_42_2012-11-09,4023.8782
45_42_2012-11-16,4088.6978
45_42_2012-11-23,5254.172
45_42_2012-11-30,4111.1006
45_42_2012-12-07,5942.5396
45_42_2012-12-14,6219.563
45_42_2012-12-21,5618.173
45_42_2012-12-28,3801.8516
45_42_2013-01-04,4515.204
45_42_2013-01-11,4547.919
45_42_2013-01-18,4655.146
45_42_2013-01-25,4309.461
45_42_2013-02-01,3731.8564
45_42_2013-02-08,4548.297
45_42_2013-02-15,5055.5557
45_42_2013-02-22,4646.8926
45_42_2013-03-01,3747.881
45_42_2013-03-08,4136.616
45_42_2013-03-15,4035.1414
45_42_2013-03-22,4243.348
45_42_2013-03-29,3108.453
45_42_2013-04-05,3914.2273
45_42_2013-04-12,4559.5576
45_42_2013-04-19,4149.7637
45_42_2013-04-26,3869.199
45_42_2013-05-03,4112.8726
45_42_2013-05-10,3995.3013
45_42_2013-05-17,4021.6462
45_42_2013-05-24,4260.1836
45_42_2013-05-31,3955.5886
45_42_2013-06-07,5055.642
45_42_2013-06-14,4497.1157
45_42_2013-06-21,4368.867
45_42_2013-06-28,3900.7954
45_42_2013-07-05,5541.843
45_42_2013-07-12,3841.5566
45_42_2013-07-19,3835.9219
45_42_2013-07-26,3051.2285
45_44_2012-11-02,2937.742
45_44_2012-11-09,2862.519
45_44_2012-11-16,2927.3381
45_44_2012-11-23,4931.576
45_44_2012-11-30,3788.5046
45_44_2012-12-07,5619.943
45_44_2012-12-14,5896.9673
45_44_2012-12-21,5295.577
45_44_2012-12-28,3479.2554
45_44_2013-01-04,3353.847
45_44_2013-01-11,3386.561
45_44_2013-01-18,3493.7876
45_44_2013-01-25,3148.102
45_44_2013-02-01,2570.4968
45_44_2013-02-08,3386.939
45_44_2013-02-15,3894.197
45_44_2013-02-22,3485.5344
45_44_2013-03-01,2586.5225
45_44_2013-03-08,2975.2576
45_44_2013-03-15,2873.782
45_44_2013-03-22,3081.9893
45_44_2013-03-29,1947.0933
45_44_2013-04-05,2752.8674
45_44_2013-04-12,3398.198
45_44_2013-04-19,2988.4033
45_44_2013-04-26,2707.84
45_44_2013-05-03,2951.5137
45_44_2013-05-10,2833.9424
45_44_2013-05-17,2860.2874
45_44_2013-05-24,3098.825
45_44_2013-05-31,2794.2297
45_44_2013-06-07,3894.2827
45_44_2013-06-14,3335.7573
45_44_2013-06-21,3207.5088
45_44_2013-06-28,2739.437
45_44_2013-07-05,4380.484
45_44_2013-07-12,2680.1978
45_44_2013-07-19,2674.563
45_44_2013-07-26,1889.8701
45_45_2012-12-07,1290.8312
45_45_2013-01-04,1144.4431
45_45_2013-01-18,1284.3827
45_45_2013-01-25,938.69794
45_45_2013-02-01,-869.6113
45_45_2013-02-15,454.0889
45_45_2013-03-15,-1455.3306
45_45_2013-04-05,-1576.2443
45_45_2013-04-26,-2853.325
45_45_2013-07-19,-2389.0522
45_46_2012-11-02,14180.235
45_46_2012-11-09,14105.012
45_46_2012-11-16,14169.829
45_46_2012-11-23,14953.969
45_46_2012-11-30,16458.703
45_46_2012-12-07,16011.718
45_46_2012-12-14,16288.74
45_46_2012-12-21,15687.351
45_46_2012-12-28,16437.514
45_46_2013-01-04,11343.735
45_46_2013-01-11,11376.447
45_46_2013-01-18,11483.673
45_46_2013-01-25,11137.987
45_46_2013-02-01,13604.169
45_46_2013-02-08,14420.611
45_46_2013-02-15,14927.868
45_46_2013-02-22,14728.027
45_46_2013-03-01,13829.018
45_46_2013-03-08,14217.754
45_46_2013-03-15,14116.276
45_46_2013-03-22,14324.482
45_46_2013-03-29,15468.014
45_46_2013-04-05,13995.364
45_46_2013-04-12,14640.693
45_46_2013-04-19,14230.896
45_46_2013-04-26,16228.756
45_46_2013-05-03,19443.777
45_46_2013-05-10,19070.857
45_46_2013-05-17,19097.2
45_46_2013-05-24,19335.738
45_46_2013-05-31,24005.76
45_46_2013-06-07,20131.201
45_46_2013-06-14,19572.672
45_46_2013-06-21,19444.424
45_46_2013-06-28,23950.97
45_46_2013-07-05,20617.402
45_46_2013-07-12,18917.113
45_46_2013-07-19,18911.475
45_46_2013-07-26,22732.027
45_47_2013-05-17,-1055.8241
45_49_2012-11-09,4705.9243
45_49_2012-12-07,6090.4185
45_49_2013-01-11,3841.0693
45_49_2013-01-18,3948.296
45_49_2013-01-25,3602.6104
45_49_2013-02-01,3090.0544
45_49_2013-02-08,3906.4968
45_49_2013-02-15,4413.756
45_49_2013-02-22,5328.9385
45_49_2013-03-01,4429.928
45_49_2013-03-08,4296.4517
45_49_2013-03-15,4717.1885
45_49_2013-03-22,4925.3945
45_49_2013-03-29,3738.3582
45_49_2013-04-05,4805.18
45_49_2013-04-12,5450.5107
45_49_2013-04-19,4626.278
45_49_2013-04-26,4708.011
45_49_2013-05-03,5610.627
45_49_2013-05-10,6174.358
45_49_2013-05-17,6200.702
45_49_2013-05-31,6320.6357
45_49_2013-06-07,6712.4863
45_49_2013-06-14,6153.9604
45_49_2013-06-21,6025.711
45_49_2013-06-28,5743.6304
45_49_2013-07-05,7198.6875
45_49_2013-07-12,6020.6123
45_49_2013-07-26,5421.9917
45_52_2012-11-02,-41.23913
45_52_2012-11-09,651.54755
45_52_2012-11-16,716.3664
45_52_2012-11-23,1875.6008
45_52_2012-11-30,1029.7673
45_52_2012-12-07,2036.0419
45_52_2012-12-14,2835.2773
45_52_2012-12-21,2233.8877
45_52_2012-12-28,1008.582
45_52_2013-01-04,597.484
45_52_2013-01-11,630.1975
45_52_2013-01-18,737.4246
45_52_2013-01-25,391.7393
45_52_2013-02-01,-120.815895
45_52_2013-02-08,695.6263
45_52_2013-02-15,1202.8842
45_52_2013-02-22,1057.1134
45_52_2013-03-01,158.10236
45_52_2013-03-08,24.625965
45_52_2013-03-15,445.36096
45_52_2013-03-22,653.56793
45_52_2013-03-29,-178.37332
45_52_2013-04-05,533.3549
45_52_2013-04-12,1178.6847
45_52_2013-04-19,982.93286
45_52_2013-04-26,791.28046
45_52_2013-05-03,1569.9772
45_52_2013-05-10,1505.2279
45_52_2013-05-17,1531.572
45_52_2013-05-24,1770.1099
45_52_2013-05-31,1374.1603
45_52_2013-06-07,2043.3567
45_52_2013-06-14,1484.8308
45_52_2013-06-21,1356.5819
45_52_2013-06-28,797.15625
45_52_2013-07-05,2529.5593
45_52_2013-07-12,1351.4835
45_52_2013-07-19,1345.8479
45_52_2013-07-26,1107.9585
45_54_2012-11-23,1422.3671
45_54_2012-11-30,308.11212
45_54_2012-12-07,1582.8079
45_54_2012-12-14,2382.0444
45_54_2012-12-21,1780.6539
45_54_2012-12-28,286.9264
45_54_2013-01-04,96.498566
45_54_2013-01-11,129.21213
45_54_2013-01-25,-109.24616
45_54_2013-02-15,701.8984
45_54_2013-02-22,556.12775
45_54_2013-03-08,-476.3595
45_54_2013-03-22,287.0073
45_54_2013-03-29,-948.80615
45_54_2013-04-19,567.5951
45_54_2013-05-17,-179.54109
45_54_2013-05-24,193.42155
45_54_2013-06-14,-91.85744
45_54_2013-06-28,-1269.0519
45_54_2013-07-19,-185.23643
45_55_2012-11-02,4103.631
45_55_2012-11-09,13811.189
45_55_2012-11-16,13876.008
45_55_2012-11-23,24062.535
45_55_2012-11-30,17712.227
45_55_2012-12-07,15664.997
45_55_2012-12-14,20741.055
45_55_2012-12-21,20708.795
45_55_2012-12-28,16410.61
45_55_2013-01-04,6316.8013
45_55_2013-01-11,6349.515
45_55_2013-01-18,6407.9644
45_55_2013-01-25,6680.189
45_55_2013-02-01,6119.4727
45_55_2013-02-08,6549.3687
45_55_2013-02-15,6922.2017
45_55_2013-02-22,7724.9243
45_55_2013-03-01,6594.5503
45_55_2013-03-08,6123.3047
45_55_2013-03-15,6495.263
45_55_2013-03-22,7455.804
45_55_2013-03-29,6014.812
45_55_2013-04-05,6717.6816
45_55_2013-04-12,5561.914
45_55_2013-04-19,5342.6963
45_55_2013-04-26,5317.792
45_55_2013-05-03,5278.1855
45_55_2013-05-10,5371.3267
45_55_2013-05-17,5263.2456
45_55_2013-05-24,6205.3394
45_55_2013-05-31,6915.0557
45_55_2013-06-07,5909.454
45_55_2013-06-14,5350.9287
45_55_2013-06-21,5791.811
45_55_2013-06-28,6493.1406
45_55_2013-07-05,6395.656
45_55_2013-07-12,5263.1855
45_55_2013-07-19,5257.55
45_55_2013-07-26,4559.2056
45_56_2012-11-02,1467.1846
45_56_2012-11-09,2025.5472
45_56_2012-11-16,2090.3665
45_56_2012-11-23,4545.8545
45_56_2012-11-30,2341.6711
45_56_2012-12-07,3525.5464
45_56_2012-12-14,4518.8506
45_56_2012-12-21,4486.593
45_56_2012-12-28,1503.2898
45_56_2013-01-04,1748.9456
45_56_2013-01-11,1781.6593
45_56_2013-01-18,1840.1091
45_56_2013-01-25,2112.334
45_56_2013-02-01,2245.598
45_56_2013-02-08,3092.511
45_56_2013-02-15,3465.3447
45_56_2013-02-22,4898.357
45_56_2013-03-01,3350.9646
45_56_2013-03-08,3108.4397
45_56_2013-03-15,3480.3987
45_56_2013-03-22,4440.939
45_56_2013-03-29,2999.947
45_56_2013-04-05,3702.8164
45_56_2013-04-12,4388.212
45_56_2013-04-19,4107.794
45_56_2013-04-26,3969.6
45_56_2013-05-03,3992.1682
45_56_2013-05-10,4146.51
45_56_2013-05-17,4038.429
45_56_2013-05-24,4980.523
45_56_2013-05-31,4436.3696
45_56_2013-06-07,4684.6377
45_56_2013-06-14,4126.113
45_56_2013-06-21,4566.995
45_56_2013-06-28,4014.4563
45_56_2013-07-05,4091.747
45_56_2013-07-12,2782.9587
45_56_2013-07-19,2777.323
45_56_2013-07-26,2432.7864
45_58_2012-11-02,-580.79987
45_58_2012-11-09,-22.43785
45_58_2012-11-16,1151.4476
45_58_2012-11-23,2500.843
45_58_2012-11-30,296.66034
45_58_2012-12-07,2586.6284
45_58_2012-12-14,3579.933
45_58_2012-12-21,2441.583
45_58_2012-12-28,612.65717
45_58_2013-01-04,267.29807
45_58_2013-01-11,300.0119
45_58_2013-01-18,1467.5269
45_58_2013-01-25,633.65814
45_58_2013-02-01,197.61263
45_58_2013-02-15,2526.4258
45_58_2013-02-22,2853.3455
45_58_2013-03-01,1302.9794
45_58_2013-03-08,1060.4546
45_58_2013-03-22,2395.928
45_58_2013-03-29,954.9344
45_58_2013-04-05,1654.8312
45_58_2013-04-12,2178.7622
45_58_2013-04-19,3007.411
45_58_2013-04-26,1763.1224
45_58_2013-05-03,1761.5436
45_58_2013-05-10,1915.8846
45_58_2013-05-17,2916.8708
45_58_2013-05-24,2752.872
45_58_2013-05-31,2839.206
45_58_2013-06-07,2454.0137
45_58_2013-06-14,3004.554
45_58_2013-06-21,2339.344
45_58_2013-06-28,1311.1989
45_58_2013-07-12,552.3334
45_58_2013-07-19,1655.7643
45_58_2013-07-26,205.13408
45_59_2012-11-02,-2073.1873
45_59_2012-11-09,-668.30865
45_59_2012-11-16,-340.94022
45_59_2012-11-23,2172.6501
45_59_2012-11-30,-31.533895
45_59_2012-12-07,1321.0842
45_59_2012-12-14,2934.0627
45_59_2012-12-21,2113.3894
45_59_2012-12-28,-562.053
45_59_2013-01-04,-1029.7426
45_59_2013-01-11,-997.02893
45_59_2013-01-18,-585.19745
45_59_2013-01-25,-572.54956
45_59_2013-02-01,-1719.1011
45_59_2013-02-08,-872.1875
45_59_2013-02-15,609.71173
45_59_2013-02-22,1027.4644
45_59_2013-03-01,232.78275
45_59_2013-03-08,-856.25854
45_59_2013-03-15,624.76556
45_59_2013-03-22,570.0471
45_59_2013-03-29,-24.429058
45_59_2013-04-05,-261.88214
45_59_2013-04-12,262.04825
45_59_2013-04-19,2028.0469
45_59_2013-04-26,783.7595
45_59_2013-05-03,341.94116
45_59_2013-05-10,1342.799
45_59_2013-05-17,2434.6182
45_59_2013-05-24,2270.6191
45_59_2013-05-31,2356.9534
45_59_2013-06-07,1034.4109
45_59_2013-06-14,2431.468
45_59_2013-06-21,1857.0908
45_59_2013-06-28,828.94617
45_59_2013-07-05,1092.6906
45_59_2013-07-12,630.4175
45_59_2013-07-19,1824.6815
45_59_2013-07-26,374.05127
45_60_2012-11-02,-2073.1873
45_60_2012-11-09,-668.30865
45_60_2012-11-16,-340.94022
45_60_2012-11-23,2172.6501
45_60_2012-11-30,-31.533895
45_60_2012-12-07,1321.0842
45_60_2012-12-14,2934.0627
45_60_2012-12-21,1782.5675
45_60_2012-12-28,-892.87445
45_60_2013-01-04,-1029.7426
45_60_2013-01-11,-997.02893
45_60_2013-01-18,-916.0189
45_60_2013-01-25,-903.3711
45_60_2013-02-01,-1719.1011
45_60_2013-02-08,-872.1875
45_60_2013-02-15,609.71173
45_60_2013-02-22,696.64276
