Id,Weekly_Sales
43_21_2013-05-24,1411.761
43_21_2013-05-31,1596.696
43_21_2013-06-07,1687.3910000000003
43_21_2013-06-14,1453.016
43_21_2013-06-21,1419.741
43_21_2013-06-28,1441.2209999999998
43_21_2013-07-05,1591.974
43_21_2013-07-12,1415.134
43_21_2013-07-19,1360.08
43_21_2013-07-26,1403.731
43_22_2012-11-02,-6.914
43_22_2012-11-09,51.69599999999999
43_22_2012-11-16,118.758
43_22_2012-12-07,-13.206
43_22_2012-12-21,49.09399999999999
43_22_2012-12-28,11.05
43_22_2013-01-11,-8.299
43_22_2013-01-18,16.412
43_22_2013-01-25,17.04
43_22_2013-02-01,-6.914
43_22_2013-02-08,21.555999999999997
43_22_2013-02-15,-6.758999999999999
43_22_2013-02-22,-8.299
43_22_2013-03-22,208.52399999999997
43_22_2013-06-28,148.25
43_22_2013-07-05,72.404
43_22_2013-07-12,88.59599999999998
43_22_2013-07-19,51.367999999999995
43_22_2013-07-26,104.71600000000001
43_23_2013-02-15,7.030999999999999
43_25_2012-11-02,43.997
43_25_2012-11-09,43.698
43_25_2012-11-16,53.662
43_25_2012-11-23,43.17399999999999
43_25_2012-11-30,43.571000000000005
43_25_2012-12-07,45.001999999999995
43_25_2012-12-14,39.482
43_25_2012-12-21,58.86899999999999
43_25_2012-12-28,47.732
43_25_2013-01-04,55.556000000000004
43_25_2013-01-11,53.422000000000004
43_25_2013-01-18,82.315
43_25_2013-01-25,48.76800000000001
43_25_2013-02-01,54.677
43_25_2013-02-08,61.70399999999999
43_25_2013-02-15,71.047
43_25_2013-02-22,66.069
43_25_2013-03-01,55.17999999999999
43_25_2013-03-08,73.961
43_25_2013-03-15,32.967999999999996
43_25_2013-03-22,69.459
43_25_2013-03-29,41.061
43_25_2013-04-05,55.705
43_25_2013-04-12,68.822
43_25_2013-04-19,48.777
43_25_2013-04-26,89.25800000000001
43_25_2013-05-03,95.74300000000001
43_25_2013-05-10,95.02
43_25_2013-05-17,102.83400000000002
43_25_2013-05-24,99.674
43_25_2013-05-31,121.524
43_25_2013-06-07,76.19399999999999
43_25_2013-06-14,98.53099999999999
43_25_2013-06-21,89.80499999999999
43_25_2013-06-28,74.01
43_25_2013-07-05,71.127
43_25_2013-07-12,59.589
43_25_2013-07-19,54.186
43_25_2013-07-26,50.362
43_26_2013-05-10,-1.0939999999999999
43_26_2013-05-24,-0.758
43_26_2013-05-31,-0.758
43_26_2013-06-28,-0.6219999999999999
43_26_2013-07-05,2.896
43_28_2012-11-02,1.3530000000000002
43_28_2012-11-09,1.122
43_28_2012-11-23,1.089
43_28_2012-12-07,0.01100000000000007
43_28_2012-12-28,24.291000000000004
43_28_2013-01-04,20.898000000000003
43_28_2013-01-11,2.277
43_28_2013-01-18,0.7260000000000001
43_28_2013-02-08,4.678
43_28_2013-02-15,1.2870000000000001
43_28_2013-03-29,4.33
43_28_2013-04-05,6.851000000000001
43_28_2013-04-12,5.014
43_28_2013-04-19,4.747999999999999
43_28_2013-04-26,1.056
43_28_2013-05-03,1.3860000000000001
43_28_2013-05-10,21.913000000000004
43_28_2013-05-17,0.561
43_28_2013-05-24,21.910000000000004
43_28_2013-05-31,25.240000000000006
43_28_2013-06-07,21.913000000000004
43_28_2013-06-14,4.531
43_28_2013-06-21,4.979
43_28_2013-06-28,25.240000000000006
43_28_2013-07-05,21.913000000000004
43_28_2013-07-12,21.847000000000005
43_28_2013-07-19,4.264
43_28_2013-07-26,22.144000000000002
43_31_2012-11-02,14.5
43_31_2012-11-23,14.3
43_31_2012-11-30,11.696000000000002
43_31_2012-12-07,11.992
43_31_2012-12-28,10.7
43_31_2013-01-04,22.84
43_31_2013-01-11,35.33
43_31_2013-01-18,14.6
43_31_2013-01-25,10.690000000000001
43_31_2013-02-01,13.66
43_31_2013-02-08,8.74
43_31_2013-02-22,12.28
43_31_2013-03-01,10.74
43_31_2013-03-08,22.2
43_31_2013-03-15,26.6
43_31_2013-03-22,18.0
43_31_2013-04-05,35.85
43_31_2013-04-12,17.5
43_31_2013-04-19,33.22
43_31_2013-04-26,24.9
43_31_2013-05-03,13.09
43_31_2013-05-10,25.6
43_31_2013-05-17,12.440000000000001
43_31_2013-05-24,12.096
43_31_2013-05-31,42.54
43_31_2013-06-07,8.146
43_31_2013-06-14,15.24
43_31_2013-06-21,18.7
43_31_2013-06-28,41.55
43_31_2013-07-05,30.15
43_31_2013-07-12,21.95
43_31_2013-07-19,35.288
43_31_2013-07-26,16.8
43_32_2012-11-30,7.448
43_32_2013-04-12,45.056
43_32_2013-04-19,1.6509999999999998
43_32_2013-04-26,8.936
43_32_2013-05-03,3.3600000000000003
43_32_2013-05-10,29.32
43_32_2013-05-17,8.593
43_32_2013-05-24,41.101
43_32_2013-05-31,16.0
43_32_2013-06-07,23.034
43_32_2013-06-14,18.984
43_32_2013-06-21,19.6
43_32_2013-06-28,8.898
43_32_2013-07-05,31.2
43_32_2013-07-12,31.7
43_32_2013-07-19,9.653
43_32_2013-07-26,25.034
43_33_2013-05-31,1.0
43_33_2013-06-07,2.5
43_38_2012-11-02,68083.992
43_38_2012-11-09,56026.725
43_38_2012-11-16,62254.01899999999
43_38_2012-11-23,51386.929
43_38_2012-11-30,62430.73899999999
43_38_2012-12-07,67853.951
43_38_2012-12-14,66026.9
43_38_2012-12-21,54207.541999999994
43_38_2012-12-28,56454.265
43_38_2013-01-04,72396.837
43_38_2013-01-11,70386.106
43_38_2013-01-18,57062.823
43_38_2013-01-25,64275.876000000004
43_38_2013-02-01,67549.55600000001
43_38_2013-02-08,63327.581000000006
43_38_2013-02-15,60977.001000000004
43_38_2013-02-22,66539.228
43_38_2013-03-01,65432.28300000001
43_38_2013-03-08,59583.12699999999
43_38_2013-03-15,65059.37999999999
43_38_2013-03-22,61601.25299999999
43_38_2013-03-29,64023.649
43_38_2013-04-05,67242.87999999999
43_38_2013-04-12,67970.92100000002
43_38_2013-04-19,57835.340000000004
43_38_2013-04-26,60339.284
43_38_2013-05-03,67509.37
43_38_2013-05-10,63808.779
43_38_2013-05-17,61475.29400000001
43_38_2013-05-24,60377.678
43_38_2013-05-31,55417.541999999994
43_38_2013-06-07,60661.766
43_38_2013-06-14,60120.40699999999
43_38_2013-06-21,55966.553
43_38_2013-06-28,57015.241
43_38_2013-07-05,63414.80699999999
43_38_2013-07-12,58260.751000000004
43_38_2013-07-19,50207.034
43_38_2013-07-26,53652.937
43_40_2012-11-02,17301.807000000004
43_40_2012-11-09,17814.395
43_40_2012-11-16,16820.215
43_40_2012-11-23,16229.415999999997
43_40_2012-11-30,18233.159999999996
43_40_2012-12-07,16445.988
43_40_2012-12-14,16616.635000000002
43_40_2012-12-21,17769.542
43_40_2012-12-28,16380.527000000006
43_40_2013-01-04,19869.2
43_40_2013-01-11,19551.106
43_40_2013-01-18,18239.549
43_40_2013-01-25,19296.487
43_40_2013-02-01,19888.427
43_40_2013-02-08,19014.325999999997
43_40_2013-02-15,19872.751999999997
43_40_2013-02-22,19899.877
43_40_2013-03-01,20112.971
43_40_2013-03-08,19942.712
43_40_2013-03-15,19995.639
43_40_2013-03-22,19982.15
43_40_2013-03-29,18252.265999999996
43_40_2013-04-05,19484.552000000003
43_40_2013-04-12,17892.310999999998
43_40_2013-04-19,18255.657
43_40_2013-04-26,18098.994
43_40_2013-05-03,17964.324
43_40_2013-05-10,18805.493000000002
43_40_2013-05-17,17994.858999999997
43_40_2013-05-24,16201.793
43_40_2013-05-31,16528.422
43_40_2013-06-07,16392.846999999998
43_40_2013-06-14,16377.050999999998
43_40_2013-06-21,16184.98
43_40_2013-06-28,16400.2
43_40_2013-07-05,15694.164999999999
43_40_2013-07-12,15950.873000000001
43_40_2013-07-19,16152.962
43_40_2013-07-26,15762.721
43_42_2012-11-02,163.58800000000002
43_42_2012-11-09,214.752
43_42_2012-11-16,226.61900000000006
43_42_2012-11-23,194.39799999999997
43_42_2012-11-30,165.323
43_42_2012-12-07,173.16400000000002
43_42_2012-12-14,207.708
43_42_2012-12-21,148.84700000000004
43_42_2012-12-28,154.792
43_42_2013-01-04,232.858
43_42_2013-01-11,167.91800000000003
43_42_2013-01-18,177.494
43_42_2013-01-25,208.467
43_42_2013-02-01,209.94700000000003
43_42_2013-02-08,207.898
43_42_2013-02-15,249.337
43_42_2013-02-22,158.85500000000002
43_42_2013-03-01,198.895
43_42_2013-03-08,134.723
43_42_2013-03-15,234.675
43_42_2013-03-22,169.93300000000002
43_42_2013-03-29,219.175
43_42_2013-04-05,159.82700000000006
43_42_2013-04-12,215.327
43_42_2013-04-19,164.144
43_42_2013-04-26,182.019
43_42_2013-05-03,161.777
43_42_2013-05-10,182.03000000000003
43_42_2013-05-17,175.72200000000004
43_42_2013-05-24,150.965
43_42_2013-05-31,159.533
43_42_2013-06-07,147.656
43_42_2013-06-14,149.35399999999998
43_42_2013-06-21,196.416
43_42_2013-06-28,170.30599999999998
43_42_2013-07-05,166.58900000000003
43_42_2013-07-12,136.525
43_42_2013-07-19,189.60500000000002
43_42_2013-07-26,174.974
43_46_2012-11-02,6804.25
43_46_2012-11-09,5593.653
43_46_2012-11-16,5632.317
43_46_2012-11-23,5658.086000000001
43_46_2012-11-30,5491.038
43_46_2012-12-07,5974.904
43_46_2012-12-14,5600.58
43_46_2012-12-21,6198.800000000001
43_46_2012-12-28,5434.8769999999995
43_46_2013-01-04,5997.4310000000005
43_46_2013-01-11,5687.3189999999995
43_46_2013-01-18,6021.89
43_46_2013-01-25,5677.67
43_46_2013-02-01,7021.181999999999
43_46_2013-02-08,6831.438
43_46_2013-02-15,6263.54
43_46_2013-02-22,7221.321000000001
43_46_2013-03-01,7330.643000000001
43_46_2013-03-08,7699.6280000000015
43_46_2013-03-15,7401.3949999999995
43_46_2013-03-22,7236.749000000001
43_46_2013-03-29,7218.185
43_46_2013-04-05,7006.619000000001
43_46_2013-04-12,6492.821000000001
43_46_2013-04-19,7248.557999999999
43_46_2013-04-26,6675.489000000001
43_46_2013-05-03,7246.166
43_46_2013-05-10,6316.151000000001
43_46_2013-05-17,6492.3279999999995
43_46_2013-05-24,6176.448
43_46_2013-05-31,7117.875999999999
43_46_2013-06-07,7140.019
43_46_2013-06-14,6207.919
43_46_2013-06-21,6204.262000000001
43_46_2013-06-28,6586.892000000002
43_46_2013-07-05,6191.562000000001
43_46_2013-07-12,6438.176000000001
43_46_2013-07-19,5780.659000000001
43_46_2013-07-26,5637.311000000001
43_49_2012-11-09,12.675999999999998
43_49_2012-11-23,16.240000000000002
43_49_2012-11-30,16.334
43_49_2013-06-14,12.879
43_49_2013-06-21,17.458
43_49_2013-06-28,15.254999999999999
43_49_2013-07-05,13.081999999999999
43_49_2013-07-12,15.285
43_49_2013-07-19,16.458
43_52_2012-11-02,28.93
43_52_2012-11-09,23.854
43_52_2012-11-16,23.144
43_52_2012-11-23,16.883999999999997
43_52_2012-11-30,18.064
43_52_2012-12-07,27.320000000000004
43_52_2012-12-14,23.931
43_52_2012-12-21,14.52
43_52_2012-12-28,19.028
43_52_2013-01-04,24.487000000000002
43_52_2013-01-11,24.168
43_52_2013-01-18,19.853
43_52_2013-01-25,18.327
43_52_2013-02-01,19.173000000000002
43_52_2013-02-08,29.373
43_52_2013-02-15,56.49000000000001
43_52_2013-02-22,16.322
43_52_2013-03-01,23.009
43_52_2013-03-08,21.926
43_52_2013-03-15,37.146
43_52_2013-03-22,23.421999999999997
43_52_2013-03-29,12.476999999999999
43_52_2013-04-05,15.933000000000002
43_52_2013-04-12,7.625
43_52_2013-04-19,7.453999999999999
43_52_2013-04-26,14.379
43_52_2013-05-03,41.425
43_52_2013-05-10,26.057
43_52_2013-05-17,24.520999999999994
43_52_2013-05-24,9.669
43_52_2013-05-31,5.153999999999999
43_52_2013-06-07,12.643999999999997
43_52_2013-06-14,27.696000000000005
43_52_2013-06-21,12.528
43_52_2013-06-28,11.151
43_52_2013-07-05,15.173999999999998
43_52_2013-07-12,11.001
43_52_2013-07-19,21.447
43_52_2013-07-26,18.84
43_55_2012-11-30,-11.879999999999999
43_55_2013-03-15,-11.879999999999999
43_56_2012-11-02,50.72
43_56_2012-11-09,91.80699999999999
43_56_2012-11-16,39.379
43_56_2012-11-23,225.215
43_56_2012-11-30,240.70499999999993
43_56_2012-12-07,381.40099999999995
43_56_2012-12-14,115.03500000000001
43_56_2012-12-21,27.467000000000002
43_56_2013-01-04,84.681
43_56_2013-01-11,38.66000000000001
43_56_2013-01-18,114.934
43_56_2013-02-01,40.363
43_56_2013-02-08,434.686
43_56_2013-02-15,223.03599999999997
43_56_2013-02-22,47.546
43_56_2013-03-01,43.068
43_56_2013-03-08,186.35299999999998
43_56_2013-03-15,180.591
43_56_2013-03-22,128.87900000000002
43_56_2013-03-29,527.3349999999999
43_56_2013-04-05,238.50699999999998
43_56_2013-04-12,362.762
43_56_2013-04-19,89.647
43_56_2013-04-26,645.796
43_56_2013-05-03,58.94899999999999
43_56_2013-05-10,247.19300000000004
43_56_2013-05-17,100.07300000000001
43_56_2013-05-24,51.312
43_56_2013-05-31,113.36099999999999
43_56_2013-06-07,33.637
43_56_2013-06-14,84.85900000000001
43_56_2013-06-21,62.007000000000005
43_56_2013-06-28,50.981
43_56_2013-07-05,40.453
43_56_2013-07-12,202.96499999999997
43_56_2013-07-19,72.293
43_56_2013-07-26,41.566
43_59_2012-11-16,36.467
43_59_2012-11-30,80.64399999999998
43_59_2012-12-07,99.162
43_59_2012-12-14,127.268
43_59_2012-12-21,230.88900000000004
43_59_2012-12-28,204.31900000000002
43_59_2013-01-04,223.41500000000002
43_59_2013-01-25,108.681
43_59_2013-02-08,98.066
43_59_2013-03-01,146.57099999999997
43_59_2013-03-15,32.981
43_59_2013-03-22,92.59099999999998
43_59_2013-04-26,98.52300000000001
43_59_2013-05-10,72.981
43_59_2013-05-31,104.86099999999999
43_59_2013-06-07,25.372999999999998
43_59_2013-06-14,26.997999999999998
43_59_2013-06-21,29.713
43_60_2012-11-02,457.1
43_60_2012-11-09,361.4
43_60_2012-11-16,300.65999999999997
43_60_2012-11-23,381.78000000000003
43_60_2012-11-30,450.41999999999996
43_60_2012-12-07,472.3
43_60_2012-12-14,393.17999999999995
43_60_2012-12-21,415.02
43_60_2012-12-28,416.06000000000006
43_60_2013-01-04,255.36000000000004
43_60_2013-01-11,424.93999999999994
43_60_2013-01-18,384.94
43_60_2013-01-25,384.94
43_60_2013-02-01,468.4599999999999
43_60_2013-02-08,453.16
43_60_2013-02-15,419.7799999999999
43_60_2013-02-22,398.46
43_60_2013-03-01,276.5
43_60_2013-03-08,362.47999999999996
43_60_2013-03-15,309.9
43_60_2013-03-22,323.26000000000005
43_60_2013-03-29,426.03999999999996
43_60_2013-04-05,368.18
43_60_2013-04-12,411.16
43_60_2013-04-19,321.9
43_60_2013-04-26,326.38
43_60_2013-05-03,435.5
43_60_2013-05-10,382.52000000000004
43_60_2013-05-17,339.52
43_60_2013-05-24,339.3
43_60_2013-05-31,389.71999999999997
43_60_2013-06-07,420.18
43_60_2013-06-14,381.64
43_60_2013-06-21,300.0
43_60_2013-06-28,359.82
43_60_2013-07-05,362.53999999999996
43_60_2013-07-12,313.08000000000004
43_60_2013-07-19,299.9
43_60_2013-07-26,297.3
43_67_2012-11-02,923.89
43_67_2012-11-09,929.019
43_67_2012-11-16,903.2959999999999
43_67_2012-11-23,917.159
43_67_2012-11-30,887.945
43_67_2012-12-07,1049.07
43_67_2012-12-14,1710.2809999999997
43_67_2012-12-21,2063.0539999999996
43_67_2012-12-28,921.5369999999999
43_67_2013-01-04,975.144
43_67_2013-01-11,886.5449999999998
43_67_2013-01-18,877.326
43_67_2013-01-25,914.2090000000001
43_67_2013-02-01,1069.5339999999999
43_67_2013-02-08,1606.0899999999997
43_67_2013-02-15,2226.083
43_67_2013-02-22,992.079
43_67_2013-03-01,996.45
43_67_2013-03-08,1078.3110000000001
43_67_2013-03-15,954.7059999999999
43_67_2013-03-22,1022.6229999999999
43_67_2013-03-29,1055.861
43_67_2013-04-05,1116.67
43_67_2013-04-12,1166.891
43_67_2013-04-19,1293.3799999999999
43_67_2013-04-26,1255.2310000000002
43_67_2013-05-03,2056.707
43_67_2013-05-10,2966.6709999999994
43_67_2013-05-17,2580.578
43_67_2013-05-24,1496.848
43_67_2013-05-31,1642.35
43_67_2013-06-07,1627.5739999999998
43_67_2013-06-14,1743.1290000000001
43_67_2013-06-21,2003.905
43_67_2013-06-28,985.5179999999998
43_67_2013-07-05,961.936
43_67_2013-07-12,983.7139999999999
43_67_2013-07-19,913.015
43_67_2013-07-26,916.5799999999999
43_71_2013-02-22,-15.447999999999999
43_71_2013-03-15,-15.447999999999999
43_71_2013-05-31,-15.447999999999999
43_72_2012-11-02,87.54400000000001
43_72_2012-11-09,99.17000000000002
43_72_2012-11-16,90.65
43_72_2012-11-23,77.46400000000003
43_72_2012-11-30,78.132
43_72_2012-12-07,111.25399999999999
43_72_2012-12-14,70.09200000000001
43_72_2012-12-21,75.40400000000001
43_72_2012-12-28,12.692
43_72_2013-01-04,113.02900000000002
43_72_2013-01-11,83.32000000000001
43_72_2013-01-18,136.28199999999998
43_72_2013-01-25,195.805
43_72_2013-02-01,169.63100000000003
43_72_2013-02-08,200.49500000000003
43_72_2013-02-15,166.22200000000004
43_72_2013-02-22,222.754
43_72_2013-03-01,194.151
43_72_2013-03-08,180.68800000000002
43_72_2013-03-15,199.848
43_72_2013-03-22,229.04300000000003
43_72_2013-03-29,131.69400000000002
43_72_2013-04-05,111.999
43_72_2013-04-12,189.20800000000003
43_72_2013-04-19,144.83300000000003
43_72_2013-04-26,201.108
43_72_2013-05-03,112.473
43_72_2013-05-10,175.47400000000002
43_72_2013-05-17,122.67800000000003
43_72_2013-05-24,86.087
43_72_2013-05-31,125.37
43_72_2013-06-07,97.136
43_72_2013-06-14,180.75600000000003
43_72_2013-06-21,76.078
43_72_2013-06-28,76.247
43_72_2013-07-05,112.51199999999999
43_72_2013-07-12,89.329
43_72_2013-07-19,139.276
43_72_2013-07-26,148.11800000000002
43_74_2012-11-02,674.4220000000001
43_74_2012-11-09,689.1970000000001
43_74_2012-11-16,694.337
43_74_2012-11-23,799.892
43_74_2012-11-30,663.913
43_74_2012-12-07,592.2990000000001
43_74_2012-12-14,584.5519999999999
43_74_2012-12-21,712.481
43_74_2012-12-28,591.174
43_74_2013-01-04,667.5939999999999
43_74_2013-01-11,662.532
43_74_2013-01-18,576.0129999999999
43_74_2013-01-25,673.022
43_74_2013-02-01,807.391
43_74_2013-02-08,664.393
43_74_2013-02-15,674.76
43_74_2013-02-22,716.428
43_74_2013-03-01,716.6390000000001
43_74_2013-03-08,625.6020000000001
43_74_2013-03-15,704.543
43_74_2013-03-22,657.325
43_74_2013-03-29,746.718
43_74_2013-04-05,748.3239999999998
43_74_2013-04-12,735.523
43_74_2013-04-19,735.383
43_74_2013-04-26,707.0139999999999
43_74_2013-05-03,708.2009999999998
43_74_2013-05-10,681.0699999999999
43_74_2013-05-17,775.231
43_74_2013-05-24,811.6940000000002
43_74_2013-05-31,793.1879999999999
43_74_2013-06-07,975.619
43_74_2013-06-14,865.99
43_74_2013-06-21,831.5650000000002
43_74_2013-06-28,775.883
43_74_2013-07-05,814.413
43_74_2013-07-12,814.5970000000001
43_74_2013-07-19,843.841
43_74_2013-07-26,853.851
43_79_2012-11-02,13668.49
43_79_2012-11-09,11846.539
43_79_2012-11-16,12321.535
43_79_2012-11-23,11904.318
43_79_2012-11-30,12961.754
43_79_2012-12-07,12669.785
43_79_2012-12-14,11785.951
43_79_2012-12-21,11195.507
43_79_2012-12-28,11632.873000000001
43_79_2013-01-04,14462.713
43_79_2013-01-11,12975.836
43_79_2013-01-18,12316.579
43_79_2013-01-25,11278.086000000001
43_79_2013-02-01,14201.588999999998
43_79_2013-02-08,13167.76
43_79_2013-02-15,12021.254
43_79_2013-02-22,11837.020999999999
43_79_2013-03-01,13369.15
43_79_2013-03-08,12924.446
43_79_2013-03-15,12082.254
43_79_2013-03-22,11558.855
43_79_2013-03-29,11735.813
43_79_2013-04-05,14543.790000000003
43_79_2013-04-12,10935.891
43_79_2013-04-19,11498.669000000002
43_79_2013-04-26,11060.119
43_79_2013-05-03,15286.51
43_79_2013-05-10,12694.128
43_79_2013-05-17,11897.474999999999
43_79_2013-05-24,11764.499
43_79_2013-05-31,12136.84
43_79_2013-06-07,14031.063
43_79_2013-06-14,11731.004
43_79_2013-06-21,11257.817000000001
43_79_2013-06-28,11492.480000000001
43_79_2013-07-05,14433.938000000004
43_79_2013-07-12,11628.810000000001
43_79_2013-07-19,11917.792000000001
43_79_2013-07-26,11188.267
43_80_2012-11-02,16261.023000000001
43_80_2012-11-09,17979.935999999998
43_80_2012-11-16,17883.648999999998
43_80_2012-11-23,15586.173999999999
43_80_2012-11-30,14863.521000000002
43_80_2012-12-07,16731.431
43_80_2012-12-14,15829.359
43_80_2012-12-21,17283.906
43_80_2012-12-28,12460.697000000002
43_80_2013-01-04,15298.643
43_80_2013-01-11,17542.602
43_80_2013-01-18,17678.186999999998
43_80_2013-01-25,16986.276
43_80_2013-02-01,17728.091
43_80_2013-02-08,18157.246999999996
43_80_2013-02-15,17857.565
43_80_2013-02-22,17038.376
43_80_2013-03-01,17866.745999999996
43_80_2013-03-08,17917.130999999998
43_80_2013-03-15,17619.422
43_80_2013-03-22,16834.161
43_80_2013-03-29,17625.959
43_80_2013-04-05,17023.172
43_80_2013-04-12,17718.915
43_80_2013-04-19,17704.716000000004
43_80_2013-04-26,17881.988
43_80_2013-05-03,18658.038
43_80_2013-05-10,18162.468
43_80_2013-05-17,18126.917000000005
43_80_2013-05-24,17653.090999999997
43_80_2013-05-31,16522.078
43_80_2013-06-07,15885.889000000001
43_80_2013-06-14,16036.338999999998
43_80_2013-06-21,15998.423999999999
43_80_2013-06-28,16764.321999999996
43_80_2013-07-05,17015.831
43_80_2013-07-12,14947.696
43_80_2013-07-19,13589.297
43_80_2013-07-26,13543.454000000002
43_81_2012-11-02,18862.890000000003
43_81_2012-11-09,19450.602
43_81_2012-11-16,18851.336
43_81_2012-11-23,20525.203
43_81_2012-11-30,19329.985
43_81_2012-12-07,19797.300000000003
43_81_2012-12-14,18813.112999999998
43_81_2012-12-21,18914.421000000002
43_81_2012-12-28,16762.376
43_81_2013-01-04,19917.358999999997
43_81_2013-01-11,20636.675
43_81_2013-01-18,20430.868
43_81_2013-01-25,19290.201
43_81_2013-02-01,20202.808999999997
43_81_2013-02-08,19652.479
43_81_2013-02-15,18036.908000000003
43_81_2013-02-22,18465.374999999996
43_81_2013-03-01,18438.843
43_81_2013-03-08,19544.229
43_81_2013-03-15,19893.344999999994
43_81_2013-03-22,18857.967
43_81_2013-03-29,18913.678
43_81_2013-04-05,19235.326
43_81_2013-04-12,19952.788
43_81_2013-04-19,19474.586
43_81_2013-04-26,18552.744
43_81_2013-05-03,19417.534
43_81_2013-05-10,19423.925
43_81_2013-05-17,19496.250999999997
43_81_2013-05-24,18859.508
43_81_2013-05-31,20161.463
43_81_2013-06-07,20057.595
43_81_2013-06-14,19811.992999999995
43_81_2013-06-21,19164.657
43_81_2013-06-28,18723.912
43_81_2013-07-05,19640.310999999998
43_81_2013-07-12,19398.571999999996
43_81_2013-07-19,19157.868
43_81_2013-07-26,18354.617000000002
43_82_2012-11-02,7592.954
43_82_2012-11-09,7864.4580000000005
43_82_2012-11-16,9026.423999999999
43_82_2012-11-23,8977.372
43_82_2012-11-30,7342.389999999999
43_82_2012-12-07,8565.318
43_82_2012-12-14,10180.708999999999
43_82_2012-12-21,12038.747
43_82_2012-12-28,8221.783
43_82_2013-01-04,8355.009
43_82_2013-01-11,8063.837999999999
43_82_2013-01-18,7983.634
