Id,Weekly_Sales
40_94_2013-07-26,40461.686599999986
40_95_2012-11-02,64164.29129999999
40_95_2012-11-09,65580.95814999998
40_95_2012-11-16,59485.3377
40_95_2012-11-23,58988.34879999998
40_95_2012-11-30,56723.66264999998
40_95_2012-12-07,65851.99114999996
40_95_2012-12-14,62166.37404999999
40_95_2012-12-21,73685.2413
40_95_2012-12-28,53293.34234999998
40_95_2013-01-04,65137.935799999985
40_95_2013-01-11,60228.106400000004
40_95_2013-01-18,58839.198299999975
40_95_2013-01-25,57949.740149999976
40_95_2013-02-01,69425.62069999998
40_95_2013-02-08,69005.66910000001
40_95_2013-02-15,59715.836849999956
40_95_2013-02-22,59947.01404999998
40_95_2013-03-01,67835.47620000002
40_95_2013-03-08,66774.46269999997
40_95_2013-03-15,60804.966599999985
40_95_2013-03-22,58417.32799999999
40_95_2013-03-29,58766.03429999996
40_95_2013-04-05,69719.48969999999
40_95_2013-04-12,61105.80829999998
40_95_2013-04-19,61196.146199999974
40_95_2013-04-26,59755.033649999954
40_95_2013-05-03,73490.66700000002
40_95_2013-05-10,68482.99399999999
40_95_2013-05-17,64615.24775000001
40_95_2013-05-24,72062.61965000005
40_95_2013-05-31,73236.22260000002
40_95_2013-06-07,76671.41925000004
40_95_2013-06-14,69772.40895000004
40_95_2013-06-21,70702.068
40_95_2013-06-28,74834.46605000008
40_95_2013-07-05,84461.19659999997
40_95_2013-07-12,75096.05260000001
40_95_2013-07-19,73812.58929999999
40_95_2013-07-26,74435.83115000001
40_96_2012-11-02,12991.756775000002
40_96_2012-11-09,14316.155425000012
40_96_2012-11-16,12818.116075
40_96_2012-11-23,15693.338849999975
40_96_2012-11-30,11968.041150000005
40_96_2012-12-07,12546.566049999996
40_96_2012-12-14,13610.599050000003
40_96_2012-12-21,19094.301899999966
40_96_2012-12-28,15652.60997499998
40_96_2013-01-04,11959.683449999995
40_96_2013-01-11,11147.029575
40_96_2013-01-18,11703.870025
40_96_2013-01-25,11334.833025
40_96_2013-02-01,12289.365549999995
40_96_2013-02-08,12911.927025000005
40_96_2013-02-15,11879.899250000002
40_96_2013-02-22,12219.407075000001
40_96_2013-03-01,11767.732099999996
40_96_2013-03-08,11683.111624999998
40_96_2013-03-15,11830.799925
40_96_2013-03-22,11783.912225000002
40_96_2013-03-29,11939.665350000007
40_96_2013-04-05,12404.834674999998
40_96_2013-04-12,11985.09110000001
40_96_2013-04-19,13091.026650000005
40_96_2013-04-26,12021.860625000007
40_96_2013-05-03,13118.372974999991
40_96_2013-05-10,13826.737700000012
40_96_2013-05-17,14211.225799999993
40_96_2013-05-24,19897.064924999988
40_96_2013-05-31,20077.79947499999
40_96_2013-06-07,16960.971525000004
40_96_2013-06-14,18549.99099999999
40_96_2013-06-21,19123.246099999993
40_96_2013-06-28,21412.65790000001
40_96_2013-07-05,24090.55774999998
40_96_2013-07-12,21072.82944999999
40_96_2013-07-19,18835.128699999997
40_96_2013-07-26,19589.607199999995
40_97_2012-11-02,17465.797100000003
40_97_2012-11-09,17177.778950000007
40_97_2012-11-16,13877.712049999991
40_97_2012-11-23,13194.621850000007
40_97_2012-11-30,14930.1992
40_97_2012-12-07,16781.3451
40_97_2012-12-14,15455.250000000005
40_97_2012-12-21,17797.30835000001
40_97_2012-12-28,13196.579650000007
40_97_2013-01-04,17792.608200000002
40_97_2013-01-11,14361.72669999999
40_97_2013-01-18,14112.704299999998
40_97_2013-01-25,13674.243049999997
40_97_2013-02-01,17562.285499999994
40_97_2013-02-08,17071.5864
40_97_2013-02-15,14400.205399999992
40_97_2013-02-22,14581.524899999993
40_97_2013-03-01,17239.29020000001
40_97_2013-03-08,15967.281149999995
40_97_2013-03-15,14171.36589999999
40_97_2013-03-22,14412.370249999994
40_97_2013-03-29,14755.142749999999
40_97_2013-04-05,17922.325850000005
40_97_2013-04-12,15169.42135
40_97_2013-04-19,14732.971950000003
40_97_2013-04-26,13870.770250000007
40_97_2013-05-03,19056.25949999999
40_97_2013-05-10,17243.259500000004
40_97_2013-05-17,15483.417850000003
40_97_2013-05-24,17686.30994999999
40_97_2013-05-31,18400.565849999995
40_97_2013-06-07,19759.18744999999
40_97_2013-06-14,17257.78445
40_97_2013-06-21,17561.72145
40_97_2013-06-28,20797.091900000003
40_97_2013-07-05,23068.64915000002
40_97_2013-07-12,18697.668899999993
40_97_2013-07-19,17960.890549999996
40_97_2013-07-26,17833.595799999992
40_98_2012-11-02,7748.662359810961
40_98_2012-11-09,7903.104822042029
40_98_2012-11-16,7556.122433937742
40_98_2012-11-23,8677.842767406652
40_98_2012-11-30,7376.139168343537
40_98_2012-12-07,8107.676023479232
40_98_2012-12-14,8321.496543360241
40_98_2012-12-21,8675.871256084183
40_98_2012-12-28,7127.9705261157
40_98_2013-01-04,6802.9135300969465
40_98_2013-01-11,6666.3231135275055
40_98_2013-01-18,6581.605648698967
40_98_2013-01-25,6545.322778619601
40_98_2013-02-01,7029.838528842567
40_98_2013-02-08,7862.34728490274
40_98_2013-02-15,7716.646758896373
40_98_2013-02-22,6750.640854193836
40_98_2013-03-01,6944.935700645881
40_98_2013-03-08,6651.344537079645
40_98_2013-03-15,6755.787105916683
40_98_2013-03-22,6581.272156886635
40_98_2013-03-29,6993.1129565782285
40_98_2013-04-05,7800.884421720162
40_98_2013-04-12,7062.551737055686
40_98_2013-04-19,6632.867869271415
40_98_2013-04-26,6614.453630712612
40_98_2013-05-03,7078.48550178968
40_98_2013-05-10,7132.313092346961
40_98_2013-05-17,6587.6926371055815
40_98_2013-05-24,6792.403428584694
40_98_2013-05-31,7288.46576055466
40_98_2013-06-07,7959.100827758696
40_98_2013-06-14,7566.258292195215
40_98_2013-06-21,7665.801496349534
40_98_2013-06-28,7746.503348020469
40_98_2013-07-05,8650.82212309395
40_98_2013-07-12,8220.211937824948
40_98_2013-07-19,7411.44967462485
40_98_2013-07-26,7979.224556147949
40_99_2012-11-02,239.66339456395954
40_99_2012-11-09,315.1251520123884
40_99_2012-11-23,735.8469047619046
40_99_2012-11-30,240.31181076234446
40_99_2012-12-07,666.0502949903234
40_99_2012-12-14,811.53896100713
40_99_2012-12-21,564.9540253318338
40_99_2012-12-28,255.20589914729283
40_99_2013-01-04,119.50119988422966
40_99_2013-02-01,106.68750439299716
40_99_2013-02-08,417.2157445303399
40_99_2013-02-15,164.9054683375421
40_99_2013-04-05,141.0374674917751
40_99_2013-04-12,46.76422478323847
40_99_2013-04-19,135.91628485271366
40_99_2013-05-03,108.12122258957115
40_99_2013-05-10,72.16468182831365
40_99_2013-05-17,27.75254790812447
40_99_2013-05-24,23.498325557342252
40_99_2013-05-31,16.713150634054756
40_99_2013-06-07,18.18273300136065
40_99_2013-06-14,29.65492196691669
40_99_2013-06-21,21.48470991611256
40_99_2013-07-05,140.26021447590207
40_99_2013-07-19,133.81658485271367
40_99_2013-07-26,45.17106915390048
41_1_2012-11-02,46499.492196193256
41_1_2012-11-09,19719.874694626367
41_1_2012-11-16,20716.441404860754
41_1_2012-11-23,21804.188238475203
41_1_2012-11-30,26023.796799612435
41_1_2012-12-07,35812.681435789214
41_1_2012-12-14,44815.070873888064
41_1_2012-12-21,45497.813783700454
41_1_2012-12-28,21997.012344745654
41_1_2013-01-04,19116.9802679123
41_1_2013-01-11,19058.132721144433
41_1_2013-01-18,19529.263887854842
41_1_2013-01-25,19712.005927106402
41_1_2013-02-01,21054.660009018513
41_1_2013-02-08,29836.65779139054
41_1_2013-02-15,29889.044265778375
41_1_2013-02-22,20672.087467320194
41_1_2013-03-01,20782.977164163658
41_1_2013-03-08,21438.958131613686
41_1_2013-03-15,21720.739758200645
41_1_2013-03-22,23375.150674905733
41_1_2013-03-29,40469.894869786316
41_1_2013-04-05,34911.860580053006
41_1_2013-04-12,29951.71418348382
41_1_2013-04-19,29561.17490810163
41_1_2013-04-26,25461.180390096488
41_1_2013-05-03,20062.98949022681
41_1_2013-05-10,20341.155039577283
41_1_2013-05-17,19918.094223385073
41_1_2013-05-24,20517.866323572976
41_1_2013-05-31,19909.317951309557
41_1_2013-06-07,20209.51084227137
41_1_2013-06-14,20113.976704897323
41_1_2013-06-21,20214.808444744493
41_1_2013-06-28,20218.267677324206
41_1_2013-07-05,21069.955374700683
41_1_2013-07-12,20347.216556789965
41_1_2013-07-19,20305.321232968647
41_1_2013-07-26,20364.272385243472
41_2_2012-11-02,48989.92713094918
41_2_2012-11-09,50258.06809697552
41_2_2012-11-16,48736.3506612354
41_2_2012-11-23,50798.65358087204
41_2_2012-11-30,48852.52286776088
41_2_2012-12-07,54028.041367112965
41_2_2012-12-14,55726.07533272155
41_2_2012-12-21,58640.38585890074
41_2_2012-12-28,48738.661817334665
41_2_2013-01-04,48811.950561592785
41_2_2013-01-11,47680.77493229472
41_2_2013-01-18,48135.36538749956
41_2_2013-01-25,47447.8470526202
41_2_2013-02-01,49424.71273986901
41_2_2013-02-08,48329.402051861995
41_2_2013-02-15,48997.97247194039
41_2_2013-02-22,50386.14544230501
41_2_2013-03-01,51347.467346928526
41_2_2013-03-08,50733.16866858286
41_2_2013-03-15,48538.78622297257
41_2_2013-03-22,48723.143815220945
41_2_2013-03-29,48599.01386046311
41_2_2013-04-05,51293.49048535043
41_2_2013-04-12,49106.14878264867
41_2_2013-04-19,48391.60313583599
41_2_2013-04-26,48332.895443207155
41_2_2013-05-03,51540.98675870869
41_2_2013-05-10,48471.24655426617
41_2_2013-05-17,48851.77954957288
41_2_2013-05-24,51737.120757367185
41_2_2013-05-31,50446.44065644423
41_2_2013-06-07,52047.38363046106
41_2_2013-06-14,51231.31739864252
41_2_2013-06-21,51435.63973051696
41_2_2013-06-28,51799.41602139454
41_2_2013-07-05,53287.23518848269
41_2_2013-07-12,53405.99105904528
41_2_2013-07-19,54212.27255671894
41_2_2013-07-26,53281.60247639277
41_3_2012-11-02,10519.5907
41_3_2012-11-09,11087.192499999997
41_3_2012-11-16,11124.057949999995
41_3_2012-11-23,12164.85310000001
41_3_2012-11-30,12804.449050000003
41_3_2012-12-07,15165.004649999999
41_3_2012-12-14,18805.685600000004
41_3_2012-12-21,21677.617999999995
41_3_2012-12-28,11210.971199999996
41_3_2013-01-04,18421.10180000001
41_3_2013-01-11,17217.796949999996
41_3_2013-01-18,18246.677200000006
41_3_2013-01-25,13928.44385
41_3_2013-02-01,12488.024649999996
41_3_2013-02-08,12622.901349999995
41_3_2013-02-15,12267.786100000003
41_3_2013-02-22,11334.187049999997
41_3_2013-03-01,11367.669099999994
41_3_2013-03-08,11163.148399999996
41_3_2013-03-15,9893.782300000003
41_3_2013-03-22,10330.589400000003
41_3_2013-03-29,10857.286749999997
41_3_2013-04-05,11207.454849999996
41_3_2013-04-12,10332.0778
41_3_2013-04-19,10540.364099999999
41_3_2013-04-26,10926.8047
41_3_2013-05-03,11392.641499999994
41_3_2013-05-10,10977.083299999998
41_3_2013-05-17,11074.737549999998
41_3_2013-05-24,10517.2945
41_3_2013-05-31,10693.0818
41_3_2013-06-07,10181.840349999999
41_3_2013-06-14,9969.70025
41_3_2013-06-21,10233.090049999997
41_3_2013-06-28,10325.980849999994
41_3_2013-07-05,12685.655399999998
41_3_2013-07-12,20402.265300000006
41_3_2013-07-19,31546.11315000002
41_3_2013-07-26,36328.096249999995
41_4_2012-11-02,34376.13656043232
41_4_2012-11-09,32958.52384982296
41_4_2012-11-16,31993.017113716956
41_4_2012-11-23,36163.40929149531
41_4_2012-11-30,30880.32076606441
41_4_2012-12-07,32717.322370044138
41_4_2012-12-14,33121.77997852253
41_4_2012-12-21,36092.583872302435
41_4_2012-12-28,29971.19146024241
41_4_2013-01-04,35001.346285574924
41_4_2013-01-11,30234.28227378573
41_4_2013-01-18,30265.46600119173
41_4_2013-01-25,29556.27808622088
41_4_2013-02-01,31175.67479540233
41_4_2013-02-08,29562.51914888897
41_4_2013-02-15,29971.654418290407
41_4_2013-02-22,30622.099934911985
41_4_2013-03-01,31270.91964336382
41_4_2013-03-08,30075.046925130235
41_4_2013-03-15,29576.910484078384
41_4_2013-03-22,30492.269676935794
41_4_2013-03-29,30087.670392257533
41_4_2013-04-05,32768.11984430216
41_4_2013-04-12,31094.847781112152
41_4_2013-04-19,31137.295977815575
41_4_2013-04-26,31067.960150584313
41_4_2013-05-03,33649.05712811761
41_4_2013-05-10,31051.46750939055
41_4_2013-05-17,31677.119314854583
41_4_2013-05-24,34850.17911872614
41_4_2013-05-31,34009.78095148312
41_4_2013-06-07,34448.72382214585
41_4_2013-06-14,31735.273783559423
41_4_2013-06-21,32327.00242740403
41_4_2013-06-28,33086.01713771094
41_4_2013-07-05,35451.590493979165
41_4_2013-07-12,34427.20790829399
41_4_2013-07-19,34477.71600667047
41_4_2013-07-26,34925.1624891145
41_5_2012-11-02,26261.461399999997
41_5_2012-11-09,28178.374149999996
41_5_2012-11-16,26843.579399999995
41_5_2012-11-23,94773.68020000002
41_5_2012-11-30,28661.952449999993
41_5_2012-12-07,46205.64084999999
41_5_2012-12-14,62521.82134999994
41_5_2012-12-21,93880.7856
41_5_2012-12-28,35704.01010000002
41_5_2013-01-04,21583.22509999999
41_5_2013-01-11,18893.17114999999
41_5_2013-01-18,18808.81124999999
41_5_2013-01-25,18818.556649999988
41_5_2013-02-01,23498.560299999983
41_5_2013-02-08,24052.553649999987
41_5_2013-02-15,25362.32354999999
41_5_2013-02-22,24145.311749999983
41_5_2013-03-01,24374.15219999999
41_5_2013-03-08,23852.28459999999
41_5_2013-03-15,23883.00579999999
41_5_2013-03-22,24351.891949999997
41_5_2013-03-29,24898.866799999996
41_5_2013-04-05,24838.87749999999
41_5_2013-04-12,23113.44185
41_5_2013-04-19,24316.65379999999
41_5_2013-04-26,23582.00405
41_5_2013-05-03,18765.515349999994
41_5_2013-05-10,18735.606949999994
41_5_2013-05-17,18657.75719999999
41_5_2013-05-24,19184.910649999994
41_5_2013-05-31,19249.868099999996
41_5_2013-06-07,20904.0008
41_5_2013-06-14,21869.661549999993
41_5_2013-06-21,20283.235500000003
41_5_2013-06-28,20635.371049999998
41_5_2013-07-05,18834.673149999995
41_5_2013-07-12,18643.81629999999
41_5_2013-07-19,18596.865399999995
41_5_2013-07-26,18561.634949999992
41_6_2012-11-02,4401.780324999998
41_6_2012-11-09,4284.0198249999985
41_6_2012-11-16,4132.148249999996
41_6_2012-11-23,20537.002949999976
41_6_2012-11-30,4431.520999999996
41_6_2012-12-07,5229.545849999998
41_6_2012-12-14,9758.60049999998
41_6_2012-12-21,19371.65284999998
41_6_2012-12-28,4741.181099999994
41_6_2013-01-04,3771.7664249999957
41_6_2013-01-11,3573.091499999999
41_6_2013-01-18,3599.448875
41_6_2013-01-25,3546.4988000000008
41_6_2013-02-01,3481.618574999999
41_6_2013-02-08,3823.291324999998
41_6_2013-02-15,4245.149950000001
41_6_2013-02-22,3781.2343750000005
41_6_2013-03-01,4233.441349999997
41_6_2013-03-08,4204.818225
41_6_2013-03-15,3977.7977749999995
41_6_2013-03-22,3549.071325
41_6_2013-03-29,4002.534299999994
41_6_2013-04-05,4086.0477999999985
41_6_2013-04-12,4416.63995
41_6_2013-04-19,4086.5660499999967
41_6_2013-04-26,4653.348849999997
41_6_2013-05-03,4685.856249999996
41_6_2013-05-10,4964.326300000001
41_6_2013-05-17,5679.627925000003
41_6_2013-05-24,4727.224375
41_6_2013-05-31,4518.841824999993
41_6_2013-06-07,5449.812299999998
41_6_2013-06-14,6284.321800000005
41_6_2013-06-21,5038.150375
41_6_2013-06-28,5311.033874999996
41_6_2013-07-05,5391.8481999999985
41_6_2013-07-12,5498.510300000003
41_6_2013-07-19,5405.393125
41_6_2013-07-26,8518.998874999996
41_7_2012-11-02,23808.01282227991
41_7_2012-11-09,32170.646289709694
41_7_2012-11-16,34061.50852112994
41_7_2012-11-23,103299.3860699207
41_7_2012-11-30,48287.96478971001
41_7_2012-12-07,92368.34120825397
41_7_2012-12-14,110031.76331301588
41_7_2012-12-21,155239.2340742856
41_7_2012-12-28,42215.57897196397
41_7_2013-01-04,17787.698850567624
41_7_2013-01-11,17262.278362710484
41_7_2013-01-18,18989.52112504731
41_7_2013-01-25,19164.805887130642
41_7_2013-02-01,18340.999267483206
41_7_2013-02-08,19417.592180044252
41_7_2013-02-15,22254.209301676387
41_7_2013-02-22,20649.02180169955
41_7_2013-03-01,21283.598420376147
41_7_2013-03-08,24879.195961146634
41_7_2013-03-15,30394.82719598017
41_7_2013-03-22,30827.875959667595
41_7_2013-03-29,34445.183987466335
41_7_2013-04-05,39919.6054328165
41_7_2013-04-12,37705.48974145221
41_7_2013-04-19,35617.1899386545
41_7_2013-04-26,33204.52875825306
41_7_2013-05-03,31878.255880611843
41_7_2013-05-10,32216.952617588147
41_7_2013-05-17,33255.319167043475
41_7_2013-05-24,37352.802726666305
41_7_2013-05-31,38955.23389782588
41_7_2013-06-07,41564.815276589536
41_7_2013-06-14,40567.150369161776
41_7_2013-06-21,38348.55181244879
41_7_2013-06-28,41673.157792662154
41_7_2013-07-05,40102.63880687647
41_7_2013-07-12,34262.97254200542
41_7_2013-07-19,33566.6603119791
41_7_2013-07-26,32426.190349457152
41_8_2012-11-02,35625.790130630536
41_8_2012-11-09,35643.10658715227
41_8_2012-11-16,35621.405476464
41_8_2012-11-23,35660.34075870657
41_8_2012-11-30,35076.61470169493
41_8_2012-12-07,36879.93793823725
41_8_2012-12-14,40390.83345531638
41_8_2012-12-21,47133.63813583434
41_8_2012-12-28,34533.368628667806
41_8_2013-01-04,35528.63639178622
41_8_2013-01-11,33932.3219378359
41_8_2013-01-18,35178.868555990615
41_8_2013-01-25,33812.63054055993
41_8_2013-02-01,35494.55971032822
41_8_2013-02-08,34238.585793693994
41_8_2013-02-15,35618.915925457826
41_8_2013-02-22,34873.17290206247
41_8_2013-03-01,35453.68446901751
41_8_2013-03-08,35055.193756866865
41_8_2013-03-15,33893.41175050716
41_8_2013-03-22,34185.52523006068
41_8_2013-03-29,35242.20068634683
41_8_2013-04-05,35253.24680067028
41_8_2013-04-12,34105.47800499781
41_8_2013-04-19,34336.66483532658
41_8_2013-04-26,34074.40753874483
41_8_2013-05-03,35209.42522865907
41_8_2013-05-10,33901.55479073212
41_8_2013-05-17,34839.721091262894
41_8_2013-05-24,35140.73164174224
41_8_2013-05-31,34361.51865272787
41_8_2013-06-07,34093.05880276419
41_8_2013-06-14,34136.98501427009
41_8_2013-06-21,33919.07779924848
41_8_2013-06-28,35218.8005859057
41_8_2013-07-05,34582.385548952974
41_8_2013-07-12,34506.353541964876
41_8_2013-07-19,34327.21201027864
41_8_2013-07-26,34189.249147101844
41_9_2012-11-02,29635.390579769137
41_9_2012-11-09,23454.89229357144
41_9_2012-11-16,20892.3195351865
41_9_2012-11-23,35796.659467616
41_9_2012-11-30,21655.560135348835
41_9_2012-12-07,23955.219789544233
41_9_2012-12-14,32346.4137031319
41_9_2012-12-21,45787.08881602445
41_9_2012-12-28,23087.44652464908
41_9_2013-01-04,17048.00204712766
41_9_2013-01-11,14845.817492743332
41_9_2013-01-18,17204.661619301565
41_9_2013-01-25,17524.160019122923
41_9_2013-02-01,18610.36859350876
41_9_2013-02-08,19003.08879491382
41_9_2013-02-15,19382.04489855167
41_9_2013-02-22,20483.130478975385
41_9_2013-03-01,20626.301949260167
41_9_2013-03-08,23488.109684337396
41_9_2013-03-15,26978.30352600843
41_9_2013-03-22,30670.4948334091
41_9_2013-03-29,35159.80955782468
41_9_2013-04-05,38989.06363976912
41_9_2013-04-12,39019.97547735057
41_9_2013-04-19,34360.26432619051
41_9_2013-04-26,38328.44025948829
41_9_2013-05-03,39054.262048968274
41_9_2013-05-10,39755.772694984036
41_9_2013-05-17,39145.88217157136
41_9_2013-05-24,50959.117117947935
41_9_2013-05-31,54563.853111664874
41_9_2013-06-07,50301.079545860615
41_9_2013-06-14,45172.51588642245
41_9_2013-06-21,47361.12588381676
41_9_2013-06-28,50883.41499140693
41_9_2013-07-05,48286.8447531316
41_9_2013-07-12,44218.94193489947
41_9_2013-07-19,42962.935957451184
41_9_2013-07-26,42497.75450862655
41_10_2012-11-02,16529.9728
41_10_2012-11-09,15187.042425000003
41_10_2012-11-16,14304.65767499999
41_10_2012-11-23,15991.466625000003
41_10_2012-11-30,13733.013124999987
41_10_2012-12-07,14514.595074999988
41_10_2012-12-14,14061.620799999986
41_10_2012-12-21,19699.651474999984
41_10_2012-12-28,13934.794499999995
41_10_2013-01-04,13071.372050000004
41_10_2013-01-11,13243.070449999992
41_10_2013-01-18,13159.30385
41_10_2013-01-25,12797.323924999993
41_10_2013-02-01,13148.942049999998
41_10_2013-02-08,13110.777249999986
41_10_2013-02-15,13391.347999999996
41_10_2013-02-22,13463.896674999989
41_10_2013-03-01,13164.334524999991
41_10_2013-03-08,13485.99884999999
41_10_2013-03-15,13924.344149999984
41_10_2013-03-22,13696.427199999987
41_10_2013-03-29,13367.481824999984
41_10_2013-04-05,13390.281374999984
41_10_2013-04-12,13450.801699999985
41_10_2013-04-19,13730.561174999988
41_10_2013-04-26,13467.118399999988
