Id,Weekly_Sales
34_48_2013-01-25,2724.228181488921
34_48_2013-02-01,2794.929011078928
34_48_2013-02-08,2867.290875025788
34_48_2013-02-15,3887.6965063125126
34_48_2013-02-22,3710.187000157801
34_48_2013-03-01,3622.5544978726975
34_48_2013-03-08,2891.0912315748888
34_48_2013-03-15,3105.0317669943784
34_48_2013-03-22,3180.9271074078333
34_48_2013-03-29,3613.6386466483314
34_48_2013-04-05,3028.390649968265
34_48_2013-04-12,3066.7553031822968
34_48_2013-04-19,3116.774819431809
34_48_2013-04-26,3029.7060141322413
34_48_2013-05-03,2679.350985012623
34_48_2013-05-10,2337.5114177309088
34_48_2013-05-17,2554.806184999121
34_48_2013-05-24,2567.4422810207225
34_48_2013-05-31,3080.019814215192
34_48_2013-06-07,2661.9393694356086
34_48_2013-06-14,2844.3285723148474
34_48_2013-06-21,2773.3634687500576
34_48_2013-06-28,3167.526461851312
34_48_2013-07-05,2917.04502862443
34_48_2013-07-12,3265.0823675952474
34_48_2013-07-19,3498.8240397889867
34_48_2013-07-26,3277.041790159109
34_49_2012-11-02,2770.0026090425044
34_49_2012-11-09,2451.0112162448713
34_49_2012-11-16,2408.887190754013
34_49_2012-11-23,2516.6755241375404
34_49_2012-11-30,2679.7874687741005
34_49_2012-12-07,3238.920573654223
34_49_2012-12-14,4056.9775451389705
34_49_2012-12-21,3633.602747804782
34_49_2012-12-28,3636.864949261803
34_49_2013-01-04,3973.9455494925373
34_49_2013-01-11,4493.276609091477
34_49_2013-01-18,3696.446003485872
34_49_2013-01-25,3063.4958677949458
34_49_2013-02-01,2692.5593475816536
34_49_2013-02-08,3276.664282464386
34_49_2013-02-15,3867.428411900661
34_49_2013-02-22,3983.9378823620823
34_49_2013-03-01,3645.5380743863966
34_49_2013-03-08,3946.2051981082154
34_49_2013-03-15,4880.811091024865
34_49_2013-03-22,4491.496946743361
34_49_2013-03-29,3992.173574466641
34_49_2013-04-05,3675.3476975171793
34_49_2013-04-12,3693.7621402671653
34_49_2013-04-19,3336.8229501193746
34_49_2013-04-26,3390.31645935024
34_49_2013-05-03,3168.608370684613
34_49_2013-05-10,3105.337781007989
34_49_2013-05-17,3409.270953267103
34_49_2013-05-24,3329.5013442069294
34_49_2013-05-31,3315.843490500164
34_49_2013-06-07,3819.68525383765
34_49_2013-06-14,4379.574575729227
34_49_2013-06-21,3399.2265769181267
34_49_2013-06-28,2812.819912000801
34_49_2013-07-05,2894.8165986786553
34_49_2013-07-12,3416.2264041238
34_49_2013-07-19,3402.5858254576333
34_49_2013-07-26,3350.378806000634
34_52_2012-11-02,1563.7928922969065
34_52_2012-11-09,1511.1713505484015
34_52_2012-11-16,1427.0130969764853
34_52_2012-11-23,2316.720737822953
34_52_2012-11-30,1370.783588888553
34_52_2012-12-07,1509.4952578488133
34_52_2012-12-14,1546.0000223039083
34_52_2012-12-21,1468.7541861736293
34_52_2012-12-28,1068.7352736583869
34_52_2013-01-04,1004.7918517859796
34_52_2013-01-11,966.1406137866818
34_52_2013-01-18,974.4628804026107
34_52_2013-01-25,1073.8099154571464
34_52_2013-02-01,1270.4940631408083
34_52_2013-02-08,1201.2597427114536
34_52_2013-02-15,1756.876181351397
34_52_2013-02-22,1935.5618706949317
34_52_2013-03-01,1553.2853642938358
34_52_2013-03-08,1372.1706243216395
34_52_2013-03-15,1201.03612576981
34_52_2013-03-22,1167.1111847989903
34_52_2013-03-29,1005.0442187538822
34_52_2013-04-05,1188.773147985796
34_52_2013-04-12,1208.0392852663128
34_52_2013-04-19,1193.611286228329
34_52_2013-04-26,1333.260672548516
34_52_2013-05-03,1490.1387779369918
34_52_2013-05-10,1689.283462718924
34_52_2013-05-17,1740.9367194142278
34_52_2013-05-24,1699.565101721007
34_52_2013-05-31,1208.5066121622747
34_52_2013-06-07,1140.688379114539
34_52_2013-06-14,1125.3286807752788
34_52_2013-06-21,1138.7108920046082
34_52_2013-06-28,958.5210288089045
34_52_2013-07-05,1025.116396884525
34_52_2013-07-12,996.0490127906605
34_52_2013-07-19,997.173040315641
34_52_2013-07-26,1150.9168368090748
34_54_2012-11-02,9.855935988222447
34_54_2012-12-07,29.522835226265922
34_54_2012-12-21,-34.55449608700596
34_54_2012-12-28,4.6482370775811885
34_54_2013-01-04,-48.71555908654327
34_54_2013-01-11,-28.580360554810305
34_54_2013-01-18,-4.477200742833415
34_54_2013-02-15,61.863613792578974
34_54_2013-03-01,7.953720416878627
34_54_2013-03-15,-38.97332050000622
34_54_2013-04-05,-16.11615685965299
34_54_2013-04-12,-23.126115170526106
34_54_2013-04-19,-15.58848430602448
34_54_2013-05-10,28.778632675067872
34_54_2013-05-24,-15.524962277305203
34_54_2013-05-31,-15.432083855136
34_54_2013-06-14,-24.255866001651224
34_54_2013-06-28,-23.313005596856236
34_54_2013-07-05,-29.478515621327375
34_54_2013-07-12,-8.642306623401199
34_55_2012-11-02,12787.960517749327
34_55_2012-11-09,16297.717762523764
34_55_2012-11-16,18001.93653029189
34_55_2012-11-23,30533.6183888661
34_55_2012-11-30,13479.868764469673
34_55_2012-12-07,13704.852056427286
34_55_2012-12-14,19064.97455514557
34_55_2012-12-21,22004.195329975293
34_55_2012-12-28,20464.995712344473
34_55_2013-01-04,13508.402575218846
34_55_2013-01-11,8671.90019238125
34_55_2013-01-18,6483.087168979213
34_55_2013-01-25,6901.083797478193
34_55_2013-02-01,9866.283092891203
34_55_2013-02-08,9820.757588755903
34_55_2013-02-15,12479.39592199616
34_55_2013-02-22,11539.19858752945
34_55_2013-03-01,10442.620859819945
34_55_2013-03-08,9153.236693923312
34_55_2013-03-15,9930.492262635677
34_55_2013-03-22,8800.467258012928
34_55_2013-03-29,6597.840838487879
34_55_2013-04-05,6167.0526144970045
34_55_2013-04-12,7289.436147023323
34_55_2013-04-19,7842.060599188933
34_55_2013-04-26,6489.905865428445
34_55_2013-05-03,5780.917130648013
34_55_2013-05-10,4997.030120216035
34_55_2013-05-17,6710.298122637807
34_55_2013-05-24,7176.4703898913285
34_55_2013-05-31,6634.935317425916
34_55_2013-06-07,5653.3258016789805
34_55_2013-06-14,6967.540364404542
34_55_2013-06-21,7006.925019260434
34_55_2013-06-28,5806.304215028358
34_55_2013-07-05,5862.1861712201935
34_55_2013-07-12,6639.834993417271
34_55_2013-07-19,7354.875293299243
34_55_2013-07-26,6241.036827568592
34_56_2012-11-02,-742.0069704054245
34_56_2012-11-09,-518.5468098551542
34_56_2012-11-16,731.6152270734724
34_56_2012-11-23,936.7763449385934
34_56_2012-11-30,906.0119972615848
34_56_2012-12-07,1067.1550218021912
34_56_2012-12-14,350.87317362804106
34_56_2012-12-21,-454.9702624339402
34_56_2012-12-28,-261.3450786765811
34_56_2013-01-04,158.34974064670314
34_56_2013-01-11,149.32082494034785
34_56_2013-01-18,258.07021733123383
34_56_2013-01-25,-23.38189916052943
34_56_2013-02-01,-373.8663816653716
34_56_2013-02-08,394.41688998916743
34_56_2013-02-15,2127.1071458665037
34_56_2013-02-22,2637.915212968316
34_56_2013-03-01,2772.7392299061944
34_56_2013-03-08,4410.718842149412
34_56_2013-03-15,6037.31246448586
34_56_2013-03-22,7996.945501185644
34_56_2013-03-29,10046.464359181577
34_56_2013-04-05,11753.92139615966
34_56_2013-04-12,12548.779600085185
34_56_2013-04-19,13560.49434050429
34_56_2013-04-26,13918.142074433035
34_56_2013-05-03,13414.711101012352
34_56_2013-05-10,13206.211807601605
34_56_2013-05-17,12115.092990425219
34_56_2013-05-24,9459.823263698925
34_56_2013-05-31,6477.5148921408845
34_56_2013-06-07,4956.734772605944
34_56_2013-06-14,3389.1919821221113
34_56_2013-06-21,2499.6945927812153
34_56_2013-06-28,2113.812517936759
34_56_2013-07-05,1885.1726381693675
34_56_2013-07-12,1626.9609633081602
34_56_2013-07-19,1837.5000672373135
34_56_2013-07-26,1251.4779240114394
34_59_2012-11-02,460.3880294122146
34_59_2012-11-09,511.6096635451641
34_59_2012-11-16,492.53978219091204
34_59_2012-11-23,644.5086564559773
34_59_2012-11-30,818.589016350485
34_59_2012-12-07,1556.6551480436
34_59_2012-12-14,2228.994283630109
34_59_2012-12-21,2323.1884887250812
34_59_2012-12-28,1524.6630047462845
34_59_2013-01-04,925.9415562539887
34_59_2013-01-11,346.7874430530389
34_59_2013-01-18,277.5935541768342
34_59_2013-01-25,435.927180711664
34_59_2013-02-01,377.0353726672504
34_59_2013-02-08,312.2684065836463
34_59_2013-02-15,206.18485395528802
34_59_2013-02-22,170.2922057690366
34_59_2013-03-01,221.65583228856008
34_59_2013-03-08,308.95416456673587
34_59_2013-03-15,311.46131125272365
34_59_2013-03-22,257.9932288803493
34_59_2013-03-29,288.960112812215
34_59_2013-04-05,269.517375978861
34_59_2013-04-12,347.6531118638265
34_59_2013-04-19,443.19051057302994
34_59_2013-04-26,432.1052165983027
34_59_2013-05-03,244.8450963483477
34_59_2013-05-10,174.33924352315637
34_59_2013-05-17,135.04339285108267
34_59_2013-05-24,55.712417035608325
34_59_2013-05-31,62.67807655043276
34_59_2013-06-07,174.8495986929073
34_59_2013-06-14,312.71127525965574
34_59_2013-06-21,373.32335469073706
34_59_2013-06-28,359.4136193963538
34_59_2013-07-05,188.04242497873923
34_59_2013-07-12,196.23257326286557
34_59_2013-07-19,337.1980985133242
34_59_2013-07-26,388.4545566466633
34_60_2012-11-02,75.33805503379753
34_60_2012-11-09,92.51634284742083
34_60_2012-11-16,109.9701949568742
34_60_2012-11-23,123.08596381928234
34_60_2012-11-30,106.2302132209678
34_60_2012-12-07,95.00302620625126
34_60_2012-12-14,96.62335012709175
34_60_2012-12-21,98.22605563464609
34_60_2012-12-28,56.76041121045072
34_60_2013-01-04,110.35940166222056
34_60_2013-01-11,121.16750296016457
34_60_2013-01-18,114.55184708712582
34_60_2013-01-25,101.63693244041735
34_60_2013-02-01,99.96759720646635
34_60_2013-02-08,99.27291902516718
34_60_2013-02-15,116.06648800863769
34_60_2013-02-22,111.5270662785431
34_60_2013-03-01,93.7434549111544
34_60_2013-03-08,82.31757844209041
34_60_2013-03-15,91.68513079566824
34_60_2013-03-22,99.1058425436036
34_60_2013-03-29,96.75884596198739
34_60_2013-04-05,95.65006938330258
34_60_2013-04-12,97.79280003582144
34_60_2013-04-19,98.10991973504716
34_60_2013-04-26,100.81362670518041
34_60_2013-05-03,105.1692940291391
34_60_2013-05-10,103.49819273427585
34_60_2013-05-17,102.2139706974151
34_60_2013-05-24,98.7365497557612
34_60_2013-05-31,94.73242899352395
34_60_2013-06-07,97.07962096553814
34_60_2013-06-14,104.55197498854847
34_60_2013-06-21,98.30582562899737
34_60_2013-06-28,89.79261502580184
34_60_2013-07-05,98.69755863142368
34_60_2013-07-12,114.4271785635715
34_60_2013-07-19,115.99666981303332
34_65_2012-11-02,48138.963102201335
34_65_2012-11-09,47822.4483601163
34_65_2012-11-16,47469.6607316009
34_65_2012-11-23,44750.10588935538
34_65_2012-11-30,44444.14756827317
34_65_2012-12-07,47689.466759624294
34_65_2012-12-14,50027.1662685453
34_65_2012-12-21,52909.72217369139
34_65_2012-12-28,40946.80588537726
34_65_2013-01-04,52300.67845878235
34_65_2013-01-11,49311.04096241954
34_65_2013-01-18,50149.15211024324
34_65_2013-01-25,48032.080651522454
34_65_2013-02-01,50061.050321161536
34_65_2013-02-08,51192.02754073409
34_65_2013-02-15,52035.107562870064
34_65_2013-02-22,54498.13871079652
34_65_2013-03-01,57740.92574867356
34_65_2013-03-08,61539.17990602394
34_65_2013-03-15,60981.78813021965
34_65_2013-03-22,62077.6066391234
34_65_2013-03-29,60543.80141875855
34_65_2013-04-05,63565.83500766532
34_65_2013-04-12,61442.89571058036
34_65_2013-04-19,61761.413310346004
34_65_2013-04-26,59971.17639725787
34_65_2013-05-03,63252.397136784435
34_65_2013-05-10,64791.69619530207
34_65_2013-05-17,64655.47679626425
34_65_2013-05-24,62444.75488772485
34_65_2013-05-31,59859.360473410845
34_65_2013-06-07,61006.55471065025
34_65_2013-06-14,59334.56376561857
34_65_2013-06-21,59711.066923359234
34_65_2013-06-28,56376.773531815736
34_65_2013-07-05,58783.369970851025
34_65_2013-07-12,58999.55268769324
34_65_2013-07-19,62875.98996969877
34_65_2013-07-26,63358.434784079676
34_67_2012-11-02,6116.619826732614
34_67_2012-11-09,7013.190657013466
34_67_2012-11-16,7876.883632271236
34_67_2012-11-23,7316.572008821461
34_67_2012-11-30,5300.92883576705
34_67_2012-12-07,7766.464293449957
34_67_2012-12-14,9866.901016610434
34_67_2012-12-21,10235.744927279633
34_67_2012-12-28,6664.813011488554
34_67_2013-01-04,6135.823027513496
34_67_2013-01-11,5097.294077135803
34_67_2013-01-18,6387.628357678321
34_67_2013-01-25,5919.404870346265
34_67_2013-02-01,7445.8697941292285
34_67_2013-02-08,12907.299605504582
34_67_2013-02-15,13210.42073045038
34_67_2013-02-22,10816.248477762267
34_67_2013-03-01,7364.236169012849
34_67_2013-03-08,5741.8903288586125
34_67_2013-03-15,5396.980838360312
34_67_2013-03-22,6745.531791634391
34_67_2013-03-29,6791.716877479477
34_67_2013-04-05,6688.357787200401
34_67_2013-04-12,6397.218669811677
34_67_2013-04-19,7898.771151921044
34_67_2013-04-26,7978.348340877148
34_67_2013-05-03,10199.961703374127
34_67_2013-05-10,13263.301365791882
34_67_2013-05-17,13723.05892846502
34_67_2013-05-24,10107.929698958344
34_67_2013-05-31,7112.002463627856
34_67_2013-06-07,7477.061138129801
34_67_2013-06-14,8710.181522376495
34_67_2013-06-21,9859.16877221032
34_67_2013-06-28,7698.786909420508
34_67_2013-07-05,6017.225708452024
34_67_2013-07-12,6103.432859540868
34_67_2013-07-19,8048.075099545583
34_67_2013-07-26,6711.332086750975
34_71_2012-11-02,1900.3269608616238
34_71_2012-11-09,1878.7464743841651
34_71_2012-11-16,1905.6058385171843
34_71_2012-11-23,4583.336442659156
34_71_2012-11-30,2311.898628749042
34_71_2012-12-07,2699.8490887103067
34_71_2012-12-14,2390.1924263517794
34_71_2012-12-21,1957.3652686082346
34_71_2012-12-28,2765.6096987680394
34_71_2013-01-04,1094.8182676940326
34_71_2013-01-11,1519.1378029348498
34_71_2013-01-18,2419.7825422777955
34_71_2013-01-25,2971.4906465371523
34_71_2013-02-01,2949.987551369141
34_71_2013-02-08,3226.514324119158
34_71_2013-02-15,2857.2434823309613
34_71_2013-02-22,3065.0642545965648
34_71_2013-03-01,3070.788752178271
34_71_2013-03-08,3237.526910450203
34_71_2013-03-15,2838.1296042141394
34_71_2013-03-22,2614.09564247071
34_71_2013-03-29,2241.7706455805196
34_71_2013-04-05,2127.054178770826
34_71_2013-04-12,2107.797327221648
34_71_2013-04-19,2181.638049484461
34_71_2013-04-26,2145.837807747744
34_71_2013-05-03,1968.0072745173932
34_71_2013-05-10,2104.9130442886703
34_71_2013-05-17,1874.0950941824178
34_71_2013-05-24,1734.6101177361604
34_71_2013-05-31,1467.5434298295495
34_71_2013-06-07,1785.826418277212
34_71_2013-06-14,1978.9445209000537
34_71_2013-06-21,2310.0312284416805
34_71_2013-06-28,2133.774081786033
34_71_2013-07-05,1861.5018770840331
34_71_2013-07-12,1804.7386457741059
34_71_2013-07-19,1968.2985890776667
34_71_2013-07-26,2134.1587758832243
34_72_2012-11-02,38103.147118296
34_72_2012-11-09,36727.626082612995
34_72_2012-11-16,33790.72356842977
34_72_2012-11-23,156924.47059020787
34_72_2012-11-30,37280.84173547683
34_72_2012-12-07,49509.4703117125
34_72_2012-12-14,61340.61904495205
34_72_2012-12-21,66129.25051971746
34_72_2012-12-28,48312.023935522375
34_72_2013-01-04,44741.43325824173
34_72_2013-01-11,33309.034076672455
34_72_2013-01-18,30107.4361795105
34_72_2013-01-25,34229.43198961535
34_72_2013-02-01,45294.814381276796
34_72_2013-02-08,50587.441506994306
34_72_2013-02-15,52994.78949149647
34_72_2013-02-22,49120.793548995985
34_72_2013-03-01,41264.329645993086
34_72_2013-03-08,38257.664242827
34_72_2013-03-15,35733.207501745805
34_72_2013-03-22,33826.605713572644
34_72_2013-03-29,28199.603679403146
34_72_2013-04-05,29475.083367071573
34_72_2013-04-12,29449.156872838703
34_72_2013-04-19,29353.502808648605
34_72_2013-04-26,28091.746072166992
34_72_2013-05-03,29057.801496054177
34_72_2013-05-10,29982.09094299155
34_72_2013-05-17,30218.916588263717
34_72_2013-05-24,29985.45072690876
34_72_2013-05-31,26031.621590515875
34_72_2013-06-07,27802.616157816337
34_72_2013-06-14,29869.413649645427
34_72_2013-06-21,31888.103968623178
34_72_2013-06-28,28511.283638503188
34_72_2013-07-05,29025.229530531335
34_72_2013-07-12,27259.764527037256
34_72_2013-07-19,27062.459505929808
34_72_2013-07-26,28801.416930915977
34_74_2012-11-02,7613.834192320141
34_74_2012-11-09,7878.883102976055
34_74_2012-11-16,7228.6626144363845
34_74_2012-11-23,12663.555278203574
34_74_2012-11-30,6870.875832624589
34_74_2012-12-07,7258.31597764058
34_74_2012-12-14,7963.873673156964
34_74_2012-12-21,9277.272330761898
34_74_2012-12-28,9604.179084900647
34_74_2013-01-04,10094.8784666436
34_74_2013-01-11,9518.609807331042
34_74_2013-01-18,8209.049415215342
34_74_2013-01-25,7126.512599749203
34_74_2013-02-01,7423.368231875937
34_74_2013-02-08,8773.26738751482
34_74_2013-02-15,8510.27326986251
34_74_2013-02-22,9015.699115783718
34_74_2013-03-01,8983.731259110438
34_74_2013-03-08,8617.636407095302
34_74_2013-03-15,8030.092571433843
34_74_2013-03-22,7719.960552670343
34_74_2013-03-29,7006.9317943348515
34_74_2013-04-05,6954.648415547935
34_74_2013-04-12,7041.799084318513
34_74_2013-04-19,6864.472338810501
34_74_2013-04-26,6882.463955449726
34_74_2013-05-03,7452.623977383387
34_74_2013-05-10,7759.313119796531
34_74_2013-05-17,7522.540332635111
34_74_2013-05-24,7765.016901623381
34_74_2013-05-31,7667.9660139188
34_74_2013-06-07,7467.949928425293
34_74_2013-06-14,7096.638480727422
34_74_2013-06-21,6942.186700471721
34_74_2013-06-28,6648.675847076696
34_74_2013-07-05,7207.680815477302
34_74_2013-07-12,7703.035235897909
34_74_2013-07-19,7547.0722860004
34_74_2013-07-26,7584.29122672118
34_79_2012-11-02,15138.19013787529
34_79_2012-11-09,14579.306359245697
34_79_2012-11-16,14791.895785960258
34_79_2012-11-23,16835.91858970596
34_79_2012-11-30,14799.394773592441
34_79_2012-12-07,15961.4496482865
34_79_2012-12-14,15356.553850585831
34_79_2012-12-21,15375.8573010225
34_79_2012-12-28,13579.834808549665
34_79_2013-01-04,15563.142050315506
34_79_2013-01-11,15106.485962247254
34_79_2013-01-18,16230.708110065822
34_79_2013-01-25,16312.026175622239
34_79_2013-02-01,17444.337101863443
34_79_2013-02-08,17253.722907802203
34_79_2013-02-15,17837.615924539496
34_79_2013-02-22,17164.84937281919
34_79_2013-03-01,15794.756931809256
34_79_2013-03-08,16575.77639133274
34_79_2013-03-15,15844.713848353922
34_79_2013-03-22,15974.722524707577
34_79_2013-03-29,14400.85342271173
34_79_2013-04-05,15087.028129502369
34_79_2013-04-12,14319.991279567017
34_79_2013-04-19,15371.939357342788
34_79_2013-04-26,15417.54806389065
34_79_2013-05-03,15685.362580331102
34_79_2013-05-10,15528.10883113945
34_79_2013-05-17,15063.408427528575
34_79_2013-05-24,14908.75871406897
34_79_2013-05-31,14130.254752220724
34_79_2013-06-07,15526.748293022274
34_79_2013-06-14,14881.946656475764
34_79_2013-06-21,15443.205132729476
34_79_2013-06-28,14686.255552665967
34_79_2013-07-05,15951.038637128566
34_79_2013-07-12,15372.54776987966
34_79_2013-07-19,15768.937452521892
34_79_2013-07-26,15354.813940728138
34_80_2012-11-02,11845.617655909027
34_80_2012-11-09,11751.799769000401
34_80_2012-11-16,11304.058754061232
34_80_2012-11-23,11768.555175927895
34_80_2012-11-30,11191.69489194023
34_80_2012-12-07,12348.926927243469
34_80_2012-12-14,12626.6749923789
34_80_2012-12-21,12692.681285715713
34_80_2012-12-28,10096.592601998082
34_80_2013-01-04,11488.548766080137
34_80_2013-01-11,11328.170339907128
34_80_2013-01-18,11739.3774864416
34_80_2013-01-25,11708.336581130632
34_80_2013-02-01,11539.181318879355
34_80_2013-02-08,12398.496285200352
34_80_2013-02-15,10646.289514155664
34_80_2013-02-22,10895.10234794537
34_80_2013-03-01,10826.754763096907
34_80_2013-03-08,11395.122951686093
34_80_2013-03-15,10672.258698538546
34_80_2013-03-22,10226.141612470263
34_80_2013-03-29,9586.260363344929
34_80_2013-04-05,10624.422899538109
34_80_2013-04-12,11277.669235074432
34_80_2013-04-19,11591.799172160181
34_80_2013-04-26,11177.172676314722
34_80_2013-05-03,10711.401270773415
34_80_2013-05-10,10670.384476099145
34_80_2013-05-17,10341.915651921303
34_80_2013-05-24,10381.647220072178
34_80_2013-05-31,9830.112853976607
34_80_2013-06-07,10509.807153337484
34_80_2013-06-14,10549.65351672553
