Id,Weekly_Sales
39_12_2012-12-21,4700.696858368295
39_12_2012-12-28,3881.6160870158287
39_12_2013-01-04,4374.668032123432
39_12_2013-01-11,4032.0605231274426
39_12_2013-01-18,3889.993966329468
39_12_2013-01-25,4278.01487575746
39_12_2013-02-01,4821.602820413921
39_12_2013-02-08,4425.901225200632
39_12_2013-02-15,4359.990205020258
39_12_2013-02-22,4497.288801780587
39_12_2013-03-01,4304.389282906654
39_12_2013-03-08,4168.959676238579
39_12_2013-03-15,5588.514223489387
39_12_2013-03-22,4767.6637399600595
39_12_2013-03-29,5116.185737756899
39_12_2013-04-05,4885.2197230362435
39_12_2013-04-12,4846.452105320901
39_12_2013-04-19,5435.809800723357
39_12_2013-04-26,5243.630169226717
39_12_2013-05-03,5487.203647259166
39_12_2013-05-10,4706.406552302462
39_12_2013-05-17,5027.031326591787
39_12_2013-05-24,5380.011518137933
39_12_2013-05-31,5651.951529329981
39_12_2013-06-07,5754.529036809831
39_12_2013-06-14,5603.725618497398
39_12_2013-06-21,4843.780992622918
39_12_2013-06-28,5671.666389854874
39_12_2013-07-05,5702.12311417533
39_12_2013-07-12,5643.3771950170885
39_12_2013-07-19,5442.464456902563
39_12_2013-07-26,5568.560834616946
39_13_2012-11-02,58606.82072500003
39_13_2012-11-09,57956.2388
39_13_2012-11-16,58723.14735000006
39_13_2012-11-23,61671.69102499998
39_13_2012-11-30,56046.92419999999
39_13_2012-12-07,56400.19960000001
39_13_2012-12-14,56326.42209999999
39_13_2012-12-21,63013.857025000034
39_13_2012-12-28,55094.507425000025
39_13_2013-01-04,60349.022275
39_13_2013-01-11,56132.91669999998
39_13_2013-01-18,58462.493125000015
39_13_2013-01-25,55975.734250000016
39_13_2013-02-01,56210.794399999984
39_13_2013-02-08,56049.366975000004
39_13_2013-02-15,56023.12630000001
39_13_2013-02-22,59258.28110000002
39_13_2013-03-01,60921.35337499998
39_13_2013-03-08,58130.88120000005
39_13_2013-03-15,59405.08812500001
39_13_2013-03-22,60632.65842499999
39_13_2013-03-29,58284.54460000003
39_13_2013-04-05,61727.14902499998
39_13_2013-04-12,57056.04442500004
39_13_2013-04-19,58610.08980000006
39_13_2013-04-26,56388.45960000002
39_13_2013-05-03,58766.01695000002
39_13_2013-05-10,56266.21127500002
39_13_2013-05-17,58039.99280000002
39_13_2013-05-24,59975.3928
39_13_2013-05-31,61274.291075000016
39_13_2013-06-07,61055.42315
39_13_2013-06-14,58264.68352500003
39_13_2013-06-21,57445.57655000004
39_13_2013-06-28,59005.03125000004
39_13_2013-07-05,61933.95292499997
39_13_2013-07-12,60717.02869999998
39_13_2013-07-19,62656.371000000036
39_13_2013-07-26,59877.793925
39_14_2012-11-02,21099.877750000007
39_14_2012-11-09,22233.420550000017
39_14_2012-11-16,23815.122100000008
39_14_2012-11-23,56412.715699999964
39_14_2012-11-30,22689.938600000012
39_14_2012-12-07,28893.142550000008
39_14_2012-12-14,37142.27559999999
39_14_2012-12-21,61186.90509999998
39_14_2012-12-28,25157.401050000004
39_14_2013-01-04,20006.107300000007
39_14_2013-01-11,19830.520750000003
39_14_2013-01-18,19447.98515
39_14_2013-01-25,18493.4241
39_14_2013-02-01,20971.087600000006
39_14_2013-02-08,21703.085100000008
39_14_2013-02-15,21703.085100000008
39_14_2013-02-22,20138.6503
39_14_2013-03-01,19957.014050000005
39_14_2013-03-08,21063.316550000007
39_14_2013-03-15,19743.035750000003
39_14_2013-03-22,20975.361750000007
39_14_2013-03-29,19604.122000000003
39_14_2013-04-05,21978.575800000013
39_14_2013-04-12,20609.969400000005
39_14_2013-04-19,20119.134400000003
39_14_2013-04-26,20209.9731
39_14_2013-05-03,22407.591400000016
39_14_2013-05-10,21375.017700000004
39_14_2013-05-17,23654.025600000015
39_14_2013-05-24,22429.171550000017
39_14_2013-05-31,23683.07995000001
39_14_2013-06-07,22297.649100000017
39_14_2013-06-14,21107.547500000008
39_14_2013-06-21,22339.64820000001
39_14_2013-06-28,21060.537750000007
39_14_2013-07-05,23248.88415000001
39_14_2013-07-12,22129.490350000015
39_14_2013-07-19,22264.534950000016
39_14_2013-07-26,19902.182250000005
39_16_2012-11-02,9564.860542125058
39_16_2012-11-09,8024.008056470367
39_16_2012-11-16,7455.964692065445
39_16_2012-11-23,11495.143876967206
39_16_2012-11-30,7731.418564990938
39_16_2012-12-07,6841.546432676902
39_16_2012-12-14,5911.426030937254
39_16_2012-12-21,7828.423862167523
39_16_2012-12-28,7544.127699725051
39_16_2013-01-04,7556.580502522457
39_16_2013-01-11,8030.828611405072
39_16_2013-01-18,8652.889574390376
39_16_2013-01-25,11266.697351618272
39_16_2013-02-01,11808.482229720878
39_16_2013-02-08,12768.548281183286
39_16_2013-02-15,17985.75620941564
39_16_2013-02-22,23574.47713698538
39_16_2013-03-01,38328.39938742638
39_16_2013-03-08,40638.68975302233
39_16_2013-03-15,46478.59608719955
39_16_2013-03-22,48982.974266751626
39_16_2013-03-29,46918.151288987116
39_16_2013-04-05,46554.52878181892
39_16_2013-04-12,45761.266222135724
39_16_2013-04-19,53570.17779548507
39_16_2013-04-26,46091.022347668026
39_16_2013-05-03,50785.954301523874
39_16_2013-05-10,39682.7717446384
39_16_2013-05-17,39877.748819083215
39_16_2013-05-24,46191.76800522316
39_16_2013-05-31,46883.22396432261
39_16_2013-06-07,39080.128012959955
39_16_2013-06-14,38855.735169507854
39_16_2013-06-21,34236.58839577577
39_16_2013-06-28,34776.554016288756
39_16_2013-07-05,37237.97483079652
39_16_2013-07-12,25977.18908570749
39_16_2013-07-19,24196.311440645648
39_16_2013-07-26,22404.503447362644
39_17_2012-11-02,11066.151947605522
39_17_2012-11-09,11404.655228472118
39_17_2012-11-16,13842.8223170261
39_17_2012-11-23,19670.53470000005
39_17_2012-11-30,14155.097453461562
39_17_2012-12-07,14278.291043511888
39_17_2012-12-14,14900.806776794849
39_17_2012-12-21,20587.08201357149
39_17_2012-12-28,11452.246931791638
39_17_2013-01-04,11623.631923797291
39_17_2013-01-11,10305.489128441435
39_17_2013-01-18,10788.382415191501
39_17_2013-01-25,10295.766907955602
39_17_2013-02-01,10738.559087544993
39_17_2013-02-08,11349.261116341993
39_17_2013-02-15,11831.075847834458
39_17_2013-02-22,10012.005750107008
39_17_2013-03-01,11438.071142673043
39_17_2013-03-08,11041.290258558705
39_17_2013-03-15,12101.610961687571
39_17_2013-03-22,11290.87704409761
39_17_2013-03-29,10450.717249326433
39_17_2013-04-05,11689.93317362825
39_17_2013-04-12,10511.157492556344
39_17_2013-04-19,10694.44865088194
39_17_2013-04-26,10102.60606774381
39_17_2013-05-03,11595.262542249646
39_17_2013-05-10,11248.990138020441
39_17_2013-05-17,10943.10094349424
39_17_2013-05-24,10468.231864076803
39_17_2013-05-31,11913.12504124741
39_17_2013-06-07,10709.801252554713
39_17_2013-06-14,11484.360430790508
39_17_2013-06-21,10705.056507773746
39_17_2013-06-28,10556.350876282662
39_17_2013-07-05,10956.082851864594
39_17_2013-07-12,12023.69908665384
39_17_2013-07-19,13415.81017686431
39_17_2013-07-26,11001.918407838522
39_18_2012-11-02,29537.43245000001
39_18_2012-11-09,26620.120700000007
39_18_2012-11-16,22332.153150000006
39_18_2012-11-23,41426.059150000016
39_18_2012-11-30,33021.91945000001
39_18_2012-12-07,76627.60020000006
39_18_2012-12-14,56453.840550000044
39_18_2012-12-21,49906.43095000002
39_18_2012-12-28,31242.92985
39_18_2013-01-04,3909.359950000002
39_18_2013-01-11,2360.8835000000004
39_18_2013-01-18,2231.2866
39_18_2013-01-25,2782.0358
39_18_2013-02-01,4842.037849999999
39_18_2013-02-08,9601.549500000001
39_18_2013-02-15,9727.263650000003
39_18_2013-02-22,6359.7739500000025
39_18_2013-03-01,1401.3087
39_18_2013-03-08,1850.059
39_18_2013-03-15,1772.3178499999997
39_18_2013-03-22,3786.8900499999995
39_18_2013-03-29,5349.4004
39_18_2013-04-05,8629.394850000004
39_18_2013-04-12,7804.823700000004
39_18_2013-04-19,5977.5673
39_18_2013-04-26,6984.585200000001
39_18_2013-05-03,256.5561
39_18_2013-05-10,43.11424999999999
39_18_2013-05-17,46.05969999999999
39_18_2013-05-24,42.85724999999999
39_18_2013-05-31,141.86995
39_18_2013-06-07,42.844899999999996
39_18_2013-06-14,13.318199999999996
39_18_2013-06-21,14.251249999999995
39_18_2013-06-28,155.78484999999998
39_18_2013-07-05,89.61329999999998
39_18_2013-07-12,80.14335
39_18_2013-07-19,79.30120000000002
39_18_2013-07-26,73.23935
39_19_2012-11-23,-3.9344500000000044
39_19_2012-12-07,-5.74165000000001
39_19_2012-12-28,-1.4299750000000002
39_19_2013-02-15,-18.271150000000002
39_19_2013-02-22,-18.315850000000005
39_19_2013-03-01,-18.754750000000005
39_19_2013-04-05,6.361750000000004
39_19_2013-04-12,-17.889675000000008
39_19_2013-04-26,-7.208225000000009
39_19_2013-05-03,-18.184075000000004
39_19_2013-05-10,-9.70610000000001
39_19_2013-05-17,-10.938275000000012
39_19_2013-05-24,-2.048024999999998
39_19_2013-05-31,-5.916150000000008
39_19_2013-06-07,4.754025000000005
39_19_2013-06-14,-17.290825000000005
39_19_2013-06-21,-6.711050000000009
39_19_2013-06-28,-18.55607500000001
39_19_2013-07-05,-1.4235249999999997
39_19_2013-07-12,-17.388150000000007
39_19_2013-07-19,-5.952275000000009
39_19_2013-07-26,-13.989650000000005
39_20_2012-11-02,7070.7330446158
39_20_2012-11-09,6855.690887577556
39_20_2012-11-16,7528.284450117244
39_20_2012-11-23,11265.774934900803
39_20_2012-11-30,6603.252910407642
39_20_2012-12-07,7560.70405445887
39_20_2012-12-14,7842.849736718973
39_20_2012-12-21,10496.33340087302
39_20_2012-12-28,6465.770620351731
39_20_2013-01-04,7355.942366020923
39_20_2013-01-11,7003.394661231963
39_20_2013-01-18,7944.2086072276325
39_20_2013-01-25,8075.326983309887
39_20_2013-02-01,7072.259513674246
39_20_2013-02-08,7771.321846001079
39_20_2013-02-15,6623.460826639611
39_20_2013-02-22,7120.445221902964
39_20_2013-03-01,7051.116442144665
39_20_2013-03-08,8324.817932224025
39_20_2013-03-15,9813.849821358226
39_20_2013-03-22,7904.505353255769
39_20_2013-03-29,7658.832345274172
39_20_2013-04-05,8863.776050220062
39_20_2013-04-12,7769.7819141829
39_20_2013-04-19,8092.553706044371
39_20_2013-04-26,9017.596069866522
39_20_2013-05-03,8310.867590550144
39_20_2013-05-10,7870.957413053748
39_20_2013-05-17,9774.720213608058
39_20_2013-05-24,10741.38848040044
39_20_2013-05-31,11296.142733730167
39_20_2013-06-07,10674.051812999644
39_20_2013-06-14,9874.810406809167
39_20_2013-06-21,10028.207809011548
39_20_2013-06-28,9931.353705680016
39_20_2013-07-05,10714.007303535358
39_20_2013-07-12,9794.831429686707
39_20_2013-07-19,9958.028924807006
39_20_2013-07-26,9879.543395034265
39_21_2012-11-02,6170.039375000002
39_21_2012-11-09,7286.777425000008
39_21_2012-11-16,8226.536450000012
39_21_2012-11-23,10794.862825000007
39_21_2012-11-30,8147.448050000011
39_21_2012-12-07,9301.5113
39_21_2012-12-14,11707.004100000002
39_21_2012-12-21,13831.104725
39_21_2012-12-28,6017.319574999998
39_21_2013-01-04,6074.0895500000015
39_21_2013-01-11,6066.288825
39_21_2013-01-18,6103.632050000001
39_21_2013-01-25,6041.552074999999
39_21_2013-02-01,6131.539625000001
39_21_2013-02-08,6245.518050000001
39_21_2013-02-15,6741.0617
39_21_2013-02-22,6154.223125000002
39_21_2013-03-01,6140.350550000003
39_21_2013-03-08,6824.748224999999
39_21_2013-03-15,6897.693150000003
39_21_2013-03-22,6766.737625000004
39_21_2013-03-29,7531.242925000012
39_21_2013-04-05,7570.327575000008
39_21_2013-04-12,6902.758750000003
39_21_2013-04-19,6881.996800000003
39_21_2013-04-26,7046.6291
39_21_2013-05-03,7221.731450000009
39_21_2013-05-10,6844.341675
39_21_2013-05-17,6831.2826250000035
39_21_2013-05-24,7018.801625000005
39_21_2013-05-31,7179.819900000007
39_21_2013-06-07,7568.901925000007
39_21_2013-06-14,7268.726975000007
39_21_2013-06-21,7163.196700000004
39_21_2013-06-28,6605.029625000001
39_21_2013-07-05,6842.985700000001
39_21_2013-07-12,6816.496150000001
39_21_2013-07-19,6884.938700000003
39_21_2013-07-26,6167.811050000001
39_22_2012-11-02,13425.543612114196
39_22_2012-11-09,13186.95911782098
39_22_2012-11-16,13999.553953658338
39_22_2012-11-23,22211.550122713958
39_22_2012-11-30,14220.673871127863
39_22_2012-12-07,16568.00932899138
39_22_2012-12-14,18859.49333266268
39_22_2012-12-21,22196.33177753554
39_22_2012-12-28,14929.80513380034
39_22_2013-01-04,12850.108336375893
39_22_2013-01-11,12288.587254925043
39_22_2013-01-18,12150.04011075278
39_22_2013-01-25,12213.147858467744
39_22_2013-02-01,12679.582795949595
39_22_2013-02-08,13209.70670157
39_22_2013-02-15,14147.092032558345
39_22_2013-02-22,12721.850450112215
39_22_2013-03-01,12937.778535444615
39_22_2013-03-08,13827.594603459242
39_22_2013-03-15,14175.854899572341
39_22_2013-03-22,12997.669644859696
39_22_2013-03-29,12212.929346583143
39_22_2013-04-05,12537.557886179235
39_22_2013-04-12,12267.977894254169
39_22_2013-04-19,12573.371593896605
39_22_2013-04-26,12306.34451412683
39_22_2013-05-03,12338.949750554764
39_22_2013-05-10,12525.486889444917
39_22_2013-05-17,12592.204015688274
39_22_2013-05-24,13856.000712480161
39_22_2013-05-31,13860.413516196173
39_22_2013-06-07,13192.013832686724
39_22_2013-06-14,12839.718470521751
39_22_2013-06-21,12932.845288833903
39_22_2013-06-28,13643.373121310706
39_22_2013-07-05,14998.276058137211
39_22_2013-07-12,15040.35956869977
39_22_2013-07-19,15268.484915055327
39_22_2013-07-26,15850.93565250099
39_23_2012-11-02,19302.724318330864
39_23_2012-11-09,18559.641304593893
39_23_2012-11-16,19045.141458333983
39_23_2012-11-23,25254.12340457928
39_23_2012-11-30,20426.456491453704
39_23_2012-12-07,24172.98479128622
39_23_2012-12-14,25903.663591992026
39_23_2012-12-21,29452.145233084997
39_23_2012-12-28,20803.566926101088
39_23_2013-01-04,16528.161328389007
39_23_2013-01-11,16947.671573887474
39_23_2013-01-18,16071.538915319305
39_23_2013-01-25,16500.924003727545
39_23_2013-02-01,16748.948091913913
39_23_2013-02-08,16472.526402603424
39_23_2013-02-15,16679.754500726645
39_23_2013-02-22,17149.30921982634
39_23_2013-03-01,17015.871757611505
39_23_2013-03-08,18619.240669916486
39_23_2013-03-15,19432.116642688874
39_23_2013-03-22,17504.845658414302
39_23_2013-03-29,17762.25422368229
39_23_2013-04-05,19207.552658201625
39_23_2013-04-12,19476.369511292105
39_23_2013-04-19,19322.12625078039
39_23_2013-04-26,19074.318960974837
39_23_2013-05-03,19473.941749262878
39_23_2013-05-10,19925.627508148315
39_23_2013-05-17,20579.664525220585
39_23_2013-05-24,22804.73993038561
39_23_2013-05-31,22025.40555813303
39_23_2013-06-07,23801.476533892215
39_23_2013-06-14,24605.707686597678
39_23_2013-06-21,24312.485192459753
39_23_2013-06-28,22437.41707380292
39_23_2013-07-05,21027.63275931459
39_23_2013-07-12,20344.628231430925
39_23_2013-07-19,20687.945882654596
39_23_2013-07-26,20458.71627890534
39_24_2012-11-02,9260.977700000003
39_24_2012-11-09,7617.058850000002
39_24_2012-11-16,7636.702000000002
39_24_2012-11-23,11057.180849999993
39_24_2012-11-30,9838.995799999999
39_24_2012-12-07,11003.766399999999
39_24_2012-12-14,10612.427449999994
39_24_2012-12-21,10739.497399999995
39_24_2012-12-28,5129.8785499999985
39_24_2013-01-04,5138.081699999999
39_24_2013-01-11,5510.869249999997
39_24_2013-01-18,5097.68985
39_24_2013-01-25,4922.310699999998
39_24_2013-02-01,5443.714649999997
39_24_2013-02-08,5249.293299999998
39_24_2013-02-15,5381.459249999997
39_24_2013-02-22,5642.781449999998
39_24_2013-03-01,5488.885549999997
39_24_2013-03-08,6692.960499999997
39_24_2013-03-15,6135.712499999998
39_24_2013-03-22,5948.35855
39_24_2013-03-29,6380.042750000004
39_24_2013-04-05,7284.856600000002
39_24_2013-04-12,6556.740499999998
39_24_2013-04-19,6432.632150000002
39_24_2013-04-26,6090.2066
39_24_2013-05-03,6408.986100000005
39_24_2013-05-10,6132.867250000005
39_24_2013-05-17,6535.559700000004
39_24_2013-05-24,7089.663900000001
39_24_2013-05-31,7835.840149999999
39_24_2013-06-07,7278.2625000000035
39_24_2013-06-14,7216.331250000004
39_24_2013-06-21,6291.186000000007
39_24_2013-06-28,6349.681750000005
39_24_2013-07-05,6339.484100000004
39_24_2013-07-12,6185.369800000002
39_24_2013-07-19,7631.210850000003
39_24_2013-07-26,6621.391499999998
39_25_2012-11-02,9881.444929999994
39_25_2012-11-09,8514.361447905181
39_25_2012-11-16,8091.381116865083
39_25_2012-11-23,10553.164216666664
39_25_2012-11-30,8649.705259422799
39_25_2012-12-07,9995.173139999994
39_25_2012-12-14,10161.19672166666
39_25_2012-12-21,10221.601076666666
39_25_2012-12-28,7533.267210656564
39_25_2013-01-04,6130.585938888888
39_25_2013-01-11,7569.130280735931
39_25_2013-01-18,5870.345317816743
39_25_2013-01-25,5908.260731843827
39_25_2013-02-01,6388.64322716904
39_25_2013-02-08,7515.243709285714
39_25_2013-02-15,7642.083514523806
39_25_2013-02-22,8058.750355579699
39_25_2013-03-01,7444.855918668833
39_25_2013-03-08,8897.838390714287
39_25_2013-03-15,9178.57843515873
39_25_2013-03-22,8316.902354101763
39_25_2013-03-29,8485.847535690731
39_25_2013-04-05,9546.275316666663
39_25_2013-04-12,9329.691730952378
39_25_2013-04-19,9216.089183730155
39_25_2013-04-26,8302.195854195534
39_25_2013-05-03,8519.862469849628
39_25_2013-05-10,8209.759153427687
39_25_2013-05-17,8918.13577003663
39_25_2013-05-24,8980.405092349625
39_25_2013-05-31,9573.735597222214
39_25_2013-06-07,9944.045596666661
39_25_2013-06-14,9086.311893174601
39_25_2013-06-21,8446.755103738518
39_25_2013-06-28,7826.003891370855
39_25_2013-07-05,8339.887384849624
39_25_2013-07-12,8079.992805283085
39_25_2013-07-19,7826.9594502225555
39_25_2013-07-26,7796.690996636143
39_26_2012-11-02,13426.411975
39_26_2012-11-09,12290.315774999997
39_26_2012-11-16,10765.633249999986
39_26_2012-11-23,13831.95207499999
39_26_2012-11-30,11926.704624999997
39_26_2012-12-07,11190.933400000004
39_26_2012-12-14,11211.385299999996
39_26_2012-12-21,14245.010424999984
39_26_2012-12-28,7029.496149999997
39_26_2013-01-04,7194.825074999997
39_26_2013-01-11,7421.965724999998
39_26_2013-01-18,7805.901325000006
39_26_2013-01-25,7496.019149999999
39_26_2013-02-01,8601.01992500001
39_26_2013-02-08,8774.776600000001
39_26_2013-02-15,8788.672000000008
39_26_2013-02-22,9576.612150000003
39_26_2013-03-01,9654.708900000009
39_26_2013-03-08,9925.837899999999
39_26_2013-03-15,10455.346175000002
39_26_2013-03-22,9903.244624999998
39_26_2013-03-29,10842.0558
39_26_2013-04-05,12278.88927499999
39_26_2013-04-12,10959.951599999995
39_26_2013-04-19,11288.72787499999
39_26_2013-04-26,10491.97069999999
39_26_2013-05-03,10044.012024999989
39_26_2013-05-10,9234.280850000003
39_26_2013-05-17,10548.643174999987
39_26_2013-05-24,10547.054299999983
39_26_2013-05-31,10389.922874999984
39_26_2013-06-07,10216.394824999998
39_26_2013-06-14,9101.140925
39_26_2013-06-21,8931.042125000002
39_26_2013-06-28,9201.282999999998
39_26_2013-07-05,8250.841725000006
39_26_2013-07-12,8037.311950000008
39_26_2013-07-19,8469.260900000001
39_26_2013-07-26,8264.189900000007
39_27_2012-11-02,2163.977628214286
39_27_2012-11-09,2128.566645266107
39_27_2012-11-16,2038.204783404635
39_27_2012-11-23,2300.959814761906
39_27_2012-11-30,2273.340116428571
39_27_2012-12-07,2591.298419523809
39_27_2012-12-14,3265.3199195238085
39_27_2012-12-21,3480.275397857142
39_27_2012-12-28,2001.9896247222216
39_27_2013-01-04,2092.9659113772177
39_27_2013-01-11,1861.2640729519876
39_27_2013-01-18,1730.7328974361153
39_27_2013-01-25,1596.02474182179
39_27_2013-02-01,1551.9628009676273
39_27_2013-02-08,1585.5006977228159
39_27_2013-02-15,1758.3680493614718
39_27_2013-02-22,1575.6664245995667
39_27_2013-03-01,1563.4496812301588
39_27_2013-03-08,1634.6857375000009
39_27_2013-03-15,1517.1199879653673
39_27_2013-03-22,1303.381314206349
39_27_2013-03-29,1247.389750306638
39_27_2013-04-05,1545.7586069047622
39_27_2013-04-12,1451.3884363095237
39_27_2013-04-19,1712.3918672169063
39_27_2013-04-26,1348.574038928572
39_27_2013-05-03,1174.632431547619
39_27_2013-05-10,1195.157766153846
39_27_2013-05-17,1298.9967301587305
39_27_2013-05-24,1230.2021378571426
39_27_2013-05-31,1232.3534380952383
39_27_2013-06-07,1278.88991765873
39_27_2013-06-14,1483.463840297619
