Id,Weekly_Sales
40_13_2013-02-15,20349.4027
40_13_2013-02-22,21259.600649999993
40_13_2013-03-01,22355.780049999987
40_13_2013-03-08,20791.803399999997
40_13_2013-03-15,20299.916449999997
40_13_2013-03-22,19695.043350000007
40_13_2013-03-29,19756.719200000003
40_13_2013-04-05,21330.18465
40_13_2013-04-12,19401.278600000005
40_13_2013-04-19,20130.63055000001
40_13_2013-04-26,19240.3853
40_13_2013-05-03,22806.477449999988
40_13_2013-05-10,20205.831700000002
40_13_2013-05-17,19807.116800000003
40_13_2013-05-24,20199.865500000014
40_13_2013-05-31,22438.218849999994
40_13_2013-06-07,22986.189899999983
40_13_2013-06-14,20855.015450000006
40_13_2013-06-21,20385.338350000005
40_13_2013-06-28,22890.093349999996
40_13_2013-07-05,22962.93269999999
40_13_2013-07-12,21356.33425
40_13_2013-07-19,21256.8596
40_13_2013-07-26,21385.820699999993
40_14_2012-11-02,12853.123950000003
40_14_2012-11-09,13386.751225000004
40_14_2012-11-16,14444.010125000006
40_14_2012-11-23,29521.79100000002
40_14_2012-11-30,16165.97522500001
40_14_2012-12-07,20422.99417500001
40_14_2012-12-14,24030.99407499999
40_14_2012-12-21,37541.03730000005
40_14_2012-12-28,16081.116749999985
40_14_2013-01-04,10644.87195
40_14_2013-01-11,9871.575424999999
40_14_2013-01-18,9764.252474999998
40_14_2013-01-25,9605.675350000005
40_14_2013-02-01,10970.263850000003
40_14_2013-02-08,11407.989799999998
40_14_2013-02-15,11363.698475
40_14_2013-02-22,11169.430074999998
40_14_2013-03-01,10668.18615
40_14_2013-03-08,10447.054525000001
40_14_2013-03-15,10899.543125000002
40_14_2013-03-22,10135.129400000002
40_14_2013-03-29,10346.751349999999
40_14_2013-04-05,11243.256075
40_14_2013-04-12,10674.852724999999
40_14_2013-04-19,10590.374925
40_14_2013-04-26,10429.43765
40_14_2013-05-03,10815.1311
40_14_2013-05-10,10937.44025
40_14_2013-05-17,10138.776375000001
40_14_2013-05-24,10249.972625000002
40_14_2013-05-31,10765.767974999993
40_14_2013-06-07,10876.171624999999
40_14_2013-06-14,10634.909524999994
40_14_2013-06-21,10442.044099999992
40_14_2013-06-28,10840.544725
40_14_2013-07-05,11518.991749999996
40_14_2013-07-12,10815.170249999994
40_14_2013-07-19,10801.67005
40_14_2013-07-26,11219.325349999994
40_16_2012-11-02,3577.7644499999988
40_16_2012-11-09,3599.1314499999985
40_16_2012-11-16,3401.9121999999998
40_16_2012-11-23,4321.487449999999
40_16_2012-11-30,3831.542224999999
40_16_2012-12-07,4211.051949999999
40_16_2012-12-14,3598.8496999999975
40_16_2012-12-21,4679.847899999997
40_16_2012-12-28,4580.717224999998
40_16_2013-01-04,3503.052899999999
40_16_2013-01-11,3503.8783499999986
40_16_2013-01-18,3853.836649999998
40_16_2013-01-25,3449.6024249999987
40_16_2013-02-01,4070.4829499999973
40_16_2013-02-08,4103.259549999998
40_16_2013-02-15,4068.4575749999967
40_16_2013-02-22,3908.4266249999964
40_16_2013-03-01,5540.0837
40_16_2013-03-08,6378.539049999993
40_16_2013-03-15,7644.7655249999925
40_16_2013-03-22,11093.286950000002
40_16_2013-03-29,9183.626349999995
40_16_2013-04-05,14669.00010000001
40_16_2013-04-12,15422.640400000006
40_16_2013-04-19,18883.49090000001
40_16_2013-04-26,20212.933250000013
40_16_2013-05-03,31095.522800000013
40_16_2013-05-10,32514.881325000013
40_16_2013-05-17,32498.416725000006
40_16_2013-05-24,32851.222575000014
40_16_2013-05-31,32794.59825000001
40_16_2013-06-07,30995.1823
40_16_2013-06-14,29716.052975000002
40_16_2013-06-21,31497.960250000015
40_16_2013-06-28,29247.760525000012
40_16_2013-07-05,26158.52832500001
40_16_2013-07-12,20683.74190000001
40_16_2013-07-19,20227.814825000012
40_16_2013-07-26,16459.931700000005
40_17_2012-11-02,8773.000923411004
40_17_2012-11-09,9469.253659076441
40_17_2012-11-16,9067.429694986184
40_17_2012-11-23,11818.345072551414
40_17_2012-11-30,9485.025143443154
40_17_2012-12-07,10803.793615439236
40_17_2012-12-14,12267.711338311872
40_17_2012-12-21,16760.071917260146
40_17_2012-12-28,9608.247918296516
40_17_2013-01-04,6980.120171470171
40_17_2013-01-11,6542.748042565527
40_17_2013-01-18,6584.020353702347
40_17_2013-01-25,6533.893781166856
40_17_2013-02-01,7071.909070192496
40_17_2013-02-08,7278.513927690285
40_17_2013-02-15,7281.405788298338
40_17_2013-02-22,7559.494502861822
40_17_2013-03-01,7158.3696368234
40_17_2013-03-08,7200.124744268484
40_17_2013-03-15,7240.728224479175
40_17_2013-03-22,6894.582664386161
40_17_2013-03-29,6909.101789168294
40_17_2013-04-05,6882.764733829233
40_17_2013-04-12,6742.645789562445
40_17_2013-04-19,6797.450646543304
40_17_2013-04-26,6741.3729799400535
40_17_2013-05-03,7045.483833141044
40_17_2013-05-10,6661.449183324515
40_17_2013-05-17,6626.08670236147
40_17_2013-05-24,6738.774419732193
40_17_2013-05-31,6604.723773215857
40_17_2013-06-07,6834.105662770418
40_17_2013-06-14,6680.094666213391
40_17_2013-06-21,6477.525180796261
40_17_2013-06-28,6639.784804810875
40_17_2013-07-05,6678.296223261651
40_17_2013-07-12,6716.372164094238
40_17_2013-07-19,6739.585387955791
40_17_2013-07-26,6851.751701608542
40_18_2012-11-02,10403.808725
40_18_2012-11-09,10466.565350000004
40_18_2012-11-16,10496.334099999996
40_18_2012-11-23,15269.00497500001
40_18_2012-11-30,18623.44970000001
40_18_2012-12-07,22483.64637500001
40_18_2012-12-14,21519.148475000016
40_18_2012-12-21,21205.97307500001
40_18_2012-12-28,15969.893100000008
40_18_2013-01-04,4049.4876749999953
40_18_2013-01-11,1287.4498250000006
40_18_2013-01-18,724.6745749999999
40_18_2013-01-25,793.7728249999999
40_18_2013-02-01,1626.0588750000004
40_18_2013-02-08,3371.7905500000006
40_18_2013-02-15,4455.262499999994
40_18_2013-02-22,757.2107249999998
40_18_2013-03-01,406.1167249999999
40_18_2013-03-08,474.0405750000001
40_18_2013-03-15,849.419575
40_18_2013-03-22,1340.0265000000009
40_18_2013-03-29,2721.79745
40_18_2013-04-05,3640.9275499999994
40_18_2013-04-12,1654.2634
40_18_2013-04-19,1415.4161500000012
40_18_2013-04-26,2052.6928500000013
40_18_2013-05-03,149.001775
40_18_2013-05-10,66.83947500000004
40_18_2013-05-17,144.6613749999999
40_18_2013-05-24,11.649499999999998
40_18_2013-05-31,160.8326999999999
40_18_2013-06-07,40.32810000000001
40_18_2013-06-14,7.861099999999997
40_18_2013-06-21,7.882499999999996
40_18_2013-06-28,25.09762500000001
40_18_2013-07-05,10560.771775000005
40_18_2013-07-19,124.93524999999988
40_19_2012-12-07,-6.995
40_19_2013-07-19,-6.995
40_20_2012-11-02,3199.165824999998
40_20_2012-11-09,3262.862799999999
40_20_2012-11-16,2739.5643000000027
40_20_2012-11-23,3917.556775000001
40_20_2012-11-30,2696.5679250000017
40_20_2012-12-07,3126.5713000000014
40_20_2012-12-14,3109.8455
40_20_2012-12-21,4406.596074999996
40_20_2012-12-28,2702.7621750000008
40_20_2013-01-04,2418.3460500000006
40_20_2013-01-11,2431.7657500000005
40_20_2013-01-18,2426.6376
40_20_2013-01-25,2460.41645
40_20_2013-02-01,2531.0385499999993
40_20_2013-02-08,3179.71975
40_20_2013-02-15,3163.9257500000003
40_20_2013-02-22,3789.7715000000003
40_20_2013-03-01,3603.979725
40_20_2013-03-08,3535.8483749999987
40_20_2013-03-15,4287.967649999995
40_20_2013-03-22,3658.558550000001
40_20_2013-03-29,3581.11125
40_20_2013-04-05,3503.7920750000008
40_20_2013-04-12,3287.390550000001
40_20_2013-04-19,3010.509725
40_20_2013-04-26,3002.695725000002
40_20_2013-05-03,3274.2733000000003
40_20_2013-05-10,3209.3624000000023
40_20_2013-05-17,3161.5668000000005
40_20_2013-05-24,3571.383024999999
40_20_2013-05-31,3643.3144750000006
40_20_2013-06-07,4113.982649999998
40_20_2013-06-14,3902.3291999999988
40_20_2013-06-21,3898.4044750000003
40_20_2013-06-28,4453.129949999995
40_20_2013-07-05,4462.243524999994
40_20_2013-07-12,4178.871974999997
40_20_2013-07-19,4044.3782749999996
40_20_2013-07-26,3726.0633500000004
40_21_2012-11-02,6756.256849999998
40_21_2012-11-09,7862.476599999995
40_21_2012-11-16,6823.7381000000005
40_21_2012-11-23,8699.758399999993
40_21_2012-11-30,7727.573099999996
40_21_2012-12-07,9189.769349999999
40_21_2012-12-14,11121.516399999995
40_21_2012-12-21,12912.415149999999
40_21_2012-12-28,6243.860400000002
40_21_2013-01-04,5185.981049999999
40_21_2013-01-11,5238.788199999999
40_21_2013-01-18,5013.8126
40_21_2013-01-25,4984.737649999999
40_21_2013-02-01,5673.446400000002
40_21_2013-02-08,6150.8105
40_21_2013-02-15,6193.417399999998
40_21_2013-02-22,6286.82475
40_21_2013-03-01,6355.135450000001
40_21_2013-03-08,6474.78255
40_21_2013-03-15,6161.584249999997
40_21_2013-03-22,5891.906249999999
40_21_2013-03-29,6268.5517
40_21_2013-04-05,6796.372499999997
40_21_2013-04-12,6093.873100000002
40_21_2013-04-19,6253.933000000003
40_21_2013-04-26,5644.417650000001
40_21_2013-05-03,6058.0521
40_21_2013-05-10,5241.0430000000015
40_21_2013-05-17,5368.232350000002
40_21_2013-05-24,5325.667050000001
40_21_2013-05-31,5731.677700000001
40_21_2013-06-07,5868.032000000001
40_21_2013-06-14,5707.907500000001
40_21_2013-06-21,5770.99895
40_21_2013-06-28,6098.147650000002
40_21_2013-07-05,7344.547499999998
40_21_2013-07-12,6426.144750000001
40_21_2013-07-19,5994.802250000001
40_21_2013-07-26,6282.681849999999
40_22_2012-11-02,7424.754600000003
40_22_2012-11-09,6567.522199999999
40_22_2012-11-16,5506.653649999997
40_22_2012-11-23,12002.767600000005
40_22_2012-11-30,8052.604400000003
40_22_2012-12-07,8375.530800000004
40_22_2012-12-14,10900.795900000008
40_22_2012-12-21,13422.786000000004
40_22_2012-12-28,7687.702400000002
40_22_2013-01-04,5528.8557500000015
40_22_2013-01-11,5049.902950000001
40_22_2013-01-18,4580.982549999998
40_22_2013-01-25,5115.4875
40_22_2013-02-01,5093.519549999997
40_22_2013-02-08,5528.591349999998
40_22_2013-02-15,7109.082049999997
40_22_2013-02-22,7086.695699999998
40_22_2013-03-01,5687.17225
40_22_2013-03-08,5499.385100000001
40_22_2013-03-15,5520.178349999999
40_22_2013-03-22,4808.653700000002
40_22_2013-03-29,5116.759500000001
40_22_2013-04-05,4972.3988500000005
40_22_2013-04-12,5076.173099999998
40_22_2013-04-19,5646.1140000000005
40_22_2013-04-26,5078.070699999999
40_22_2013-05-03,5484.115050000001
40_22_2013-05-10,4988.523399999999
40_22_2013-05-17,5182.656149999999
40_22_2013-05-24,5406.150649999999
40_22_2013-05-31,5973.875649999999
40_22_2013-06-07,5479.04325
40_22_2013-06-14,5497.068049999997
40_22_2013-06-21,5632.168800000001
40_22_2013-06-28,6207.9023499999985
40_22_2013-07-05,6350.373349999996
40_22_2013-07-12,6202.561699999999
40_22_2013-07-19,6033.339499999999
40_22_2013-07-26,6193.706199999999
40_23_2012-11-02,14918.178700632372
40_23_2012-11-09,14784.826329535583
40_23_2012-11-16,11428.461637849397
40_23_2012-11-23,20943.863900000015
40_23_2012-11-30,16932.97983325221
40_23_2012-12-07,22139.055133333328
40_23_2012-12-14,24903.5444
40_23_2012-12-21,41045.3167
40_23_2012-12-28,13053.631855977905
40_23_2013-01-04,9588.542071031756
40_23_2013-01-11,8815.702823290052
40_23_2013-01-18,9357.211177481962
40_23_2013-01-25,9394.932043715735
40_23_2013-02-01,9087.341179242434
40_23_2013-02-08,11886.771453210062
40_23_2013-02-15,13633.78282360601
40_23_2013-02-22,10119.63421707203
40_23_2013-03-01,10007.102406565667
40_23_2013-03-08,10891.377652283549
40_23_2013-03-15,10972.817021621517
40_23_2013-03-22,11351.080710449622
40_23_2013-03-29,11596.860976562988
40_23_2013-04-05,12832.234620638335
40_23_2013-04-12,12089.034606670157
40_23_2013-04-19,12292.456494573054
40_23_2013-04-26,11530.178888643994
40_23_2013-05-03,13430.322736083097
40_23_2013-05-10,13401.714969251412
40_23_2013-05-17,12280.991777450628
40_23_2013-05-24,15545.98052173393
40_23_2013-05-31,18218.586683552643
40_23_2013-06-07,15744.326376451647
40_23_2013-06-14,16147.865658739605
40_23_2013-06-21,16869.599906622003
40_23_2013-06-28,15203.400478349893
40_23_2013-07-05,16840.338119323642
40_23_2013-07-12,14743.366885715366
40_23_2013-07-19,14587.692757451216
40_23_2013-07-26,14493.008767964213
40_24_2012-11-02,3375.2659000000003
40_24_2012-11-09,3487.5498500000003
40_24_2012-11-16,2565.8737999999994
40_24_2012-11-23,6793.807750000002
40_24_2012-11-30,3775.8544000000006
40_24_2012-12-07,6047.663850000003
40_24_2012-12-14,6185.902450000002
40_24_2012-12-21,6566.956800000001
40_24_2012-12-28,1685.0506500000004
40_24_2013-01-04,1661.995200000001
40_24_2013-01-11,1491.6808500000004
40_24_2013-01-18,1668.235950000001
40_24_2013-01-25,1594.0701000000013
40_24_2013-02-01,2083.4397000000013
40_24_2013-02-08,2329.11535
40_24_2013-02-15,2705.0635
40_24_2013-02-22,2320.6457000000014
40_24_2013-03-01,2203.2722500000013
40_24_2013-03-08,1827.2537999999997
40_24_2013-03-15,2204.4142000000006
40_24_2013-03-22,2471.5258000000013
40_24_2013-03-29,2340.025250000001
40_24_2013-04-05,3023.0796999999984
40_24_2013-04-12,2545.338100000001
40_24_2013-04-19,2355.5632000000005
40_24_2013-04-26,2452.7590000000005
40_24_2013-05-03,2475.8959000000004
40_24_2013-05-10,2265.262550000001
40_24_2013-05-17,2276.4111000000007
40_24_2013-05-24,3073.112549999999
40_24_2013-05-31,2864.2599999999993
40_24_2013-06-07,2558.6188
40_24_2013-06-14,2349.2489999999993
40_24_2013-06-21,2504.35405
40_24_2013-06-28,2516.6185000000005
40_24_2013-07-05,2788.6582999999996
40_24_2013-07-12,2182.8289999999997
40_24_2013-07-19,2141.7375999999995
40_24_2013-07-26,2461.64595
40_25_2012-11-02,8427.373074999994
40_25_2012-11-09,6856.234300000002
40_25_2012-11-16,5908.026300000002
40_25_2012-11-23,8682.252374999998
40_25_2012-11-30,6979.957925000001
40_25_2012-12-07,8675.785274999997
40_25_2012-12-14,8751.244675
40_25_2012-12-21,8804.1798
40_25_2012-12-28,5110.404275
40_25_2013-01-04,4454.1451499999985
40_25_2013-01-11,4178.9979250000015
40_25_2013-01-18,4384.9184749999995
40_25_2013-01-25,4183.321350000001
40_25_2013-02-01,4366.818625000001
40_25_2013-02-08,4979.943525000002
40_25_2013-02-15,5604.352700000001
40_25_2013-02-22,4570.768325000002
40_25_2013-03-01,4794.979675000002
40_25_2013-03-08,5925.120574999999
40_25_2013-03-15,6988.704125
40_25_2013-03-22,6522.201525000003
40_25_2013-03-29,6299.393749999999
40_25_2013-04-05,7347.402799999994
40_25_2013-04-12,6661.146499999999
40_25_2013-04-19,6571.728099999998
40_25_2013-04-26,6284.683299999999
40_25_2013-05-03,7073.802325000004
40_25_2013-05-10,6618.299149999997
40_25_2013-05-17,6614.989724999998
40_25_2013-05-24,8135.721099999994
40_25_2013-05-31,8380.589024999992
40_25_2013-06-07,8087.0194749999955
40_25_2013-06-14,7044.458650000003
40_25_2013-06-21,6865.097850000002
40_25_2013-06-28,7497.405549999997
40_25_2013-07-05,7675.529099999993
40_25_2013-07-12,6351.423749999999
40_25_2013-07-19,6181.335050000002
40_25_2013-07-26,5899.360200000005
40_26_2012-11-02,4892.1228966421395
40_26_2012-11-09,4684.458069443706
40_26_2012-11-16,4601.875948059374
40_26_2012-11-23,7007.351509024862
40_26_2012-11-30,5515.580652838511
40_26_2012-12-07,6076.678796552807
40_26_2012-12-14,6892.203446377509
40_26_2012-12-21,7033.550125998997
40_26_2012-12-28,2685.539910175333
40_26_2013-01-04,2533.539152513877
40_26_2013-01-11,2518.379912179212
40_26_2013-01-18,2665.2783764688224
40_26_2013-01-25,2541.2950561470866
40_26_2013-02-01,3992.877260340854
40_26_2013-02-08,4833.015287922538
40_26_2013-02-15,4300.50663215766
40_26_2013-02-22,4076.612147446342
40_26_2013-03-01,4569.467961458891
40_26_2013-03-08,4316.930355535778
40_26_2013-03-15,4298.79851459742
40_26_2013-03-22,4456.340797815995
40_26_2013-03-29,4218.16928509392
40_26_2013-04-05,5452.574212422612
40_26_2013-04-12,3963.150513005536
40_26_2013-04-19,4722.6938736916545
40_26_2013-04-26,4272.693487195235
40_26_2013-05-03,4237.333866687408
40_26_2013-05-10,3415.9615672020077
40_26_2013-05-17,3452.551036544197
40_26_2013-05-24,4120.009654005078
40_26_2013-05-31,4571.488046596437
40_26_2013-06-07,3464.839650783017
40_26_2013-06-14,3379.3727075869997
40_26_2013-06-21,3261.9066486473744
40_26_2013-06-28,3403.8969350978323
40_26_2013-07-05,3295.5642030203944
40_26_2013-07-12,3121.32309354927
40_26_2013-07-19,3310.58718966232
40_26_2013-07-26,3334.3299344530624
40_27_2012-11-02,1360.8030394191917
40_27_2012-11-09,1227.851669821428
40_27_2012-11-16,1269.373361601731
40_27_2012-11-23,1663.8520805952378
40_27_2012-11-30,1404.216549458875
40_27_2012-12-07,1504.7611938095233
40_27_2012-12-14,1847.92640047619
40_27_2012-12-21,3199.901405952379
40_27_2012-12-28,1293.0647846825395
40_27_2013-01-04,925.604479160023
40_27_2013-01-11,752.968507366411
40_27_2013-01-18,767.6800701916801
40_27_2013-01-25,750.6306238393971
40_27_2013-02-01,850.2627756493717
40_27_2013-02-08,1163.4184629761905
40_27_2013-02-15,1142.1584747230547
40_27_2013-02-22,928.7195479761904
40_27_2013-03-01,954.7966217014357
40_27_2013-03-08,844.9139453335622
40_27_2013-03-15,936.022662448228
40_27_2013-03-22,1018.2261039442747
40_27_2013-03-29,931.7745470776446
40_27_2013-04-05,1058.573812687748
40_27_2013-04-12,951.4661085153734
40_27_2013-04-19,838.7783890242052
40_27_2013-04-26,808.1135822001016
40_27_2013-05-03,784.4525095154304
40_27_2013-05-10,729.2107318965158
40_27_2013-05-17,807.9607622086573
40_27_2013-05-24,858.2186616090058
40_27_2013-05-31,852.6840992940557
40_27_2013-06-07,820.419524758066
40_27_2013-06-14,819.7283780715777
40_27_2013-06-21,767.6564752839466
40_27_2013-06-28,777.795595254293
40_27_2013-07-05,841.2839356326591
40_27_2013-07-12,766.0789405807114
40_27_2013-07-19,799.810530941774
40_27_2013-07-26,778.965097881332
40_28_2012-11-02,391.834500760007
40_28_2012-11-09,419.7806619600716
40_28_2012-11-16,324.7236390147733
40_28_2012-11-23,373.8462973364744
40_28_2012-11-30,313.09200891977804
40_28_2012-12-07,430.1137723190413
40_28_2012-12-14,388.6032427622869
40_28_2012-12-21,433.3236449308658
40_28_2012-12-28,243.70509706599435
40_28_2013-01-04,287.00336092392473
40_28_2013-01-11,201.64915025824368
40_28_2013-01-18,182.56904669461306
40_28_2013-01-25,228.9317541441142
40_28_2013-02-01,289.9584881925771
40_28_2013-02-08,305.4496572004591
40_28_2013-02-15,422.6231561496864
40_28_2013-02-22,263.759735042511
40_28_2013-03-01,271.71707028011565
40_28_2013-03-08,358.6143456330872
40_28_2013-03-15,278.43836491661403
40_28_2013-03-22,324.0267207653237
40_28_2013-03-29,253.74091243315834
40_28_2013-04-05,364.55284171633656
40_28_2013-04-12,365.02166572330134
40_28_2013-04-19,307.63829628039855
40_28_2013-04-26,301.7109240768278
40_28_2013-05-03,292.45596528530984
40_28_2013-05-10,279.68049338198483
40_28_2013-05-17,302.61742078531546
40_28_2013-05-24,226.5913852049698
40_28_2013-05-31,314.6870538447301
40_28_2013-06-07,293.45201880448155
40_28_2013-06-14,248.93392373209866
40_28_2013-06-21,193.11669834522203
40_28_2013-06-28,189.53669918283734
40_28_2013-07-05,152.11695971699956
40_28_2013-07-12,188.6514060544012
40_28_2013-07-19,166.6101311088539
40_28_2013-07-26,190.751348029156
40_29_2012-11-02,3205.973816511614
40_29_2012-11-09,3230.8568313403257
40_29_2012-11-16,3119.1855737588803
40_29_2012-11-23,4167.044593309523
40_29_2012-11-30,3637.64674133595
40_29_2012-12-07,4796.902794703428
40_29_2012-12-14,5364.793819703429
40_29_2012-12-21,6689.231699624059
40_29_2012-12-28,4492.936058809524
40_29_2013-01-04,2901.172040276556
40_29_2013-01-11,2837.1510516815215
40_29_2013-01-18,2585.3444519299082
40_29_2013-01-25,2644.704215075732
40_29_2013-02-01,3390.1199792608927
40_29_2013-02-08,3625.52255256332
40_29_2013-02-15,4038.155042229743
40_29_2013-02-22,3497.723864218371
40_29_2013-03-01,3075.6637159689126
40_29_2013-03-08,2984.9061331201556
40_29_2013-03-15,2952.988512890977
40_29_2013-03-22,2836.84863340917
40_29_2013-03-29,2814.7858182659966
40_29_2013-04-05,2931.6525081782615
40_29_2013-04-12,2755.082912673407
40_29_2013-04-19,2619.281626421883
40_29_2013-04-26,2903.4275273893295
40_29_2013-05-03,3088.5036113573615
40_29_2013-05-10,2883.97094002871
40_29_2013-05-17,2745.358192777062
40_29_2013-05-24,2890.5747103298945
40_29_2013-05-31,2930.9730869313876
