Id,Weekly_Sales
39_9_2013-02-01,15719.013963251235
39_9_2013-02-08,14679.186573791045
39_9_2013-02-15,17660.125365830474
39_9_2013-02-22,16585.94752529096
39_9_2013-03-01,19600.98292386981
39_9_2013-03-08,20690.104115080663
39_9_2013-03-15,23838.78189453944
39_9_2013-03-22,22269.354251581153
39_9_2013-03-29,21583.822923736006
39_9_2013-04-05,25870.123559853564
39_9_2013-04-12,23780.51002458491
39_9_2013-04-19,21939.066514174996
39_9_2013-04-26,23632.13500375323
39_9_2013-05-03,21632.391544421247
39_9_2013-05-10,21475.65778806589
39_9_2013-05-17,22494.352081541805
39_9_2013-05-24,29546.544273503594
39_9_2013-05-31,27699.714378660337
39_9_2013-06-07,27379.43064820335
39_9_2013-06-14,26780.779414006625
39_9_2013-06-21,25007.93537298433
39_9_2013-06-28,23913.77726306078
39_9_2013-07-05,27063.524129861707
39_9_2013-07-12,19858.480028926107
39_9_2013-07-19,21161.46363139114
39_9_2013-07-26,20833.728539815664
39_10_2012-11-02,16098.38269406576
39_10_2012-11-09,15912.78377620501
39_10_2012-11-16,16166.436150454565
39_10_2012-11-23,19545.144195218152
39_10_2012-11-30,16130.666594841741
39_10_2012-12-07,16658.30961669595
39_10_2012-12-14,17014.0237382418
39_10_2012-12-21,19151.730492354054
39_10_2012-12-28,17940.146183568726
39_10_2013-01-04,15870.739778772548
39_10_2013-01-11,15893.242943341686
39_10_2013-01-18,15699.784531016257
39_10_2013-01-25,15614.523243618858
39_10_2013-02-01,15516.246601025285
39_10_2013-02-08,15795.797819248182
39_10_2013-02-15,16181.277915879069
39_10_2013-02-22,16562.90681996753
39_10_2013-03-01,16264.170209989456
39_10_2013-03-08,18136.93188786602
39_10_2013-03-15,18833.206169813606
39_10_2013-03-22,18532.991763030754
39_10_2013-03-29,17505.45779255353
39_10_2013-04-05,19127.954225748
39_10_2013-04-12,16194.340872852054
39_10_2013-04-19,18015.246457572157
39_10_2013-04-26,16416.2876958433
39_10_2013-05-03,17355.15446799217
39_10_2013-05-10,17846.465003923175
39_10_2013-05-17,16037.634433816125
39_10_2013-05-24,19144.405279167284
39_10_2013-05-31,19730.078130742582
39_10_2013-06-07,19333.188307607677
39_10_2013-06-14,18492.730355116215
39_10_2013-06-21,18429.362387418765
39_10_2013-06-28,17133.316301911575
39_10_2013-07-05,18742.39857318849
39_10_2013-07-12,16838.485336254376
39_10_2013-07-19,18486.51612934868
39_10_2013-07-26,17555.645342813583
39_11_2012-11-02,22924.554804090563
39_11_2012-11-09,22353.3441454497
39_11_2012-11-16,21695.055206544588
39_11_2012-11-23,31128.99724480216
39_11_2012-11-30,29884.158140808424
39_11_2012-12-07,29262.03573115269
39_11_2012-12-14,28631.44993237249
39_11_2012-12-21,28777.817685320824
39_11_2012-12-28,24915.936116492514
39_11_2013-01-04,23198.383363982837
39_11_2013-01-11,22304.11277613377
39_11_2013-01-18,20492.195343416508
39_11_2013-01-25,21214.649931644588
39_11_2013-02-01,20656.362439937802
39_11_2013-02-08,19910.001674126943
39_11_2013-02-15,19881.275837484423
39_11_2013-02-22,21958.19818652211
39_11_2013-03-01,21011.642654061612
39_11_2013-03-08,20351.00971273437
39_11_2013-03-15,21588.9894790143
39_11_2013-03-22,21060.943792750084
39_11_2013-03-29,21520.66074090545
39_11_2013-04-05,23845.144586004146
39_11_2013-04-12,19739.304774526492
39_11_2013-04-19,20763.599307042605
39_11_2013-04-26,21210.457027055912
39_11_2013-05-03,23508.476293376432
39_11_2013-05-10,23852.27350636554
39_11_2013-05-17,20950.782225515224
39_11_2013-05-24,25360.285786411336
39_11_2013-05-31,28083.124295220838
39_11_2013-06-07,24291.499871501368
39_11_2013-06-14,25345.411812510854
39_11_2013-06-21,25129.99012904079
39_11_2013-06-28,25840.847251286796
39_11_2013-07-05,26492.172467804077
39_11_2013-07-12,23801.542122627776
39_11_2013-07-19,23936.991087331833
39_11_2013-07-26,24242.066923982864
39_12_2012-11-02,4533.039492486802
39_12_2012-11-09,4574.263055966225
39_12_2012-11-16,5459.560884809696
39_12_2012-11-23,5479.844621108869
39_12_2012-11-30,4737.774060343812
39_12_2012-12-07,4662.7368371709235
39_12_2012-12-14,4405.111443498578
39_12_2012-12-21,4829.266138112827
39_12_2012-12-28,4175.765385000346
39_12_2013-01-04,4742.171360819394
39_12_2013-01-11,4128.210328542481
39_12_2013-01-18,4059.2143832441498
39_12_2013-01-25,4488.542467444321
39_12_2013-02-01,5069.172237996664
39_12_2013-02-08,4742.1622168830345
39_12_2013-02-15,4455.692257334682
39_12_2013-02-22,4807.350864511274
39_12_2013-03-01,4367.065765844614
39_12_2013-03-08,4297.919158126338
39_12_2013-03-15,5548.889223777792
39_12_2013-03-22,5053.211107849502
39_12_2013-03-29,5256.897304817918
39_12_2013-04-05,4935.113478725891
39_12_2013-04-12,4823.448564346006
39_12_2013-04-19,5743.802636283699
39_12_2013-04-26,5026.840273448953
39_12_2013-05-03,5525.412345131701
39_12_2013-05-10,4834.902227110651
39_12_2013-05-17,5250.013357627835
39_12_2013-05-24,5405.079586690668
39_12_2013-05-31,5481.030739215994
39_12_2013-06-07,5679.142922233958
39_12_2013-06-14,5488.356186883206
39_12_2013-06-21,4881.462675154624
39_12_2013-06-28,5596.648750067939
39_12_2013-07-05,5738.381910508466
39_12_2013-07-12,5524.256393374421
39_12_2013-07-19,5628.049356923296
39_12_2013-07-26,5369.9392091385125
39_13_2012-11-02,60461.88042548218
39_13_2012-11-09,59933.981048479385
39_13_2012-11-16,59962.679194643104
39_13_2012-11-23,62733.691543142486
39_13_2012-11-30,56470.05572688102
39_13_2012-12-07,58991.1325853314
39_13_2012-12-14,57532.76331989637
39_13_2012-12-21,63911.61528057066
39_13_2012-12-28,54508.78404421051
39_13_2013-01-04,61195.85383541872
39_13_2013-01-11,58199.21798951574
39_13_2013-01-18,59807.11496609764
39_13_2013-01-25,56063.45078208253
39_13_2013-02-01,58644.17924540038
39_13_2013-02-08,57607.545668003804
39_13_2013-02-15,57695.871774701525
39_13_2013-02-22,60296.161691522335
39_13_2013-03-01,60181.273428266664
39_13_2013-03-08,59754.33354720525
39_13_2013-03-15,59002.7635285342
39_13_2013-03-22,61073.53134055545
39_13_2013-03-29,58843.221249274
39_13_2013-04-05,61050.02411119203
39_13_2013-04-12,58096.909871425814
39_13_2013-04-19,59465.99030247069
39_13_2013-04-26,58118.72819351871
39_13_2013-05-03,60034.34717335576
39_13_2013-05-10,55704.12927913119
39_13_2013-05-17,59716.11773749042
39_13_2013-05-24,61357.95333439399
39_13_2013-05-31,62682.390492676015
39_13_2013-06-07,61358.4329095399
39_13_2013-06-14,58964.16036999228
39_13_2013-06-21,59520.67529109801
39_13_2013-06-28,60814.74468443137
39_13_2013-07-05,62067.41611970029
39_13_2013-07-12,60283.27654953076
39_13_2013-07-19,61900.52047039061
39_13_2013-07-26,60145.99120202916
39_14_2012-11-02,21107.970382445514
39_14_2012-11-09,22364.68033752657
39_14_2012-11-16,25114.29994609176
39_14_2012-11-23,52114.91147436956
39_14_2012-11-30,30575.641229485493
39_14_2012-12-07,31262.53583965618
39_14_2012-12-14,38327.42723295681
39_14_2012-12-21,46600.390216103195
39_14_2012-12-28,32203.4524554471
39_14_2013-01-04,17739.346372558462
39_14_2013-01-11,20424.79325133725
39_14_2013-01-18,19898.012446967492
39_14_2013-01-25,23313.95241082052
39_14_2013-02-01,20346.380362024887
39_14_2013-02-08,22300.03541039275
39_14_2013-02-15,21444.757207998446
39_14_2013-02-22,20541.581492282916
39_14_2013-03-01,18704.96243244065
39_14_2013-03-08,20830.456453850642
39_14_2013-03-15,19210.034168451934
39_14_2013-03-22,22498.748128321615
39_14_2013-03-29,20598.77057593808
39_14_2013-04-05,21665.686725703807
39_14_2013-04-12,20632.98271264088
39_14_2013-04-19,20761.766128488358
39_14_2013-04-26,19799.6084644898
39_14_2013-05-03,22078.839332584706
39_14_2013-05-10,21033.037373903204
39_14_2013-05-17,23719.62212508479
39_14_2013-05-24,22237.57447117958
39_14_2013-05-31,24928.768376611133
39_14_2013-06-07,22398.869548619412
39_14_2013-06-14,21225.944021896124
39_14_2013-06-21,18800.27473640026
39_14_2013-06-28,21483.642534441104
39_14_2013-07-05,22055.015776430206
39_14_2013-07-12,21663.38897200491
39_14_2013-07-19,23104.206240462274
39_14_2013-07-26,18978.787179225914
39_16_2012-11-02,10136.716538667777
39_16_2012-11-09,9072.127090997568
39_16_2012-11-16,8559.574601247095
39_16_2012-11-23,11375.174170942668
39_16_2012-11-30,8678.48119577393
39_16_2012-12-07,6738.475790890722
39_16_2012-12-14,5427.47712854989
39_16_2012-12-21,8540.320543365762
39_16_2012-12-28,6688.910834823793
39_16_2013-01-04,7962.700064580285
39_16_2013-01-11,5947.491807446669
39_16_2013-01-18,7874.788256440377
39_16_2013-01-25,14824.641319466346
39_16_2013-02-01,13024.896467830851
39_16_2013-02-08,16366.771171910334
39_16_2013-02-15,18495.5191840034
39_16_2013-02-22,25369.022612116234
39_16_2013-03-01,39171.28217799729
39_16_2013-03-08,40797.46950836165
39_16_2013-03-15,47351.44371405905
39_16_2013-03-22,52589.47245797868
39_16_2013-03-29,47205.79070764239
39_16_2013-04-05,45196.77679398649
39_16_2013-04-12,47315.973703333315
39_16_2013-04-19,54020.89054269376
39_16_2013-04-26,44090.46751364558
39_16_2013-05-03,49859.37096938597
39_16_2013-05-10,39229.221634926325
39_16_2013-05-17,38990.6491516284
39_16_2013-05-24,44086.974246141275
39_16_2013-05-31,46777.300369741766
39_16_2013-06-07,42577.57667224907
39_16_2013-06-14,38840.32012591731
39_16_2013-06-21,32457.40128423485
39_16_2013-06-28,33462.47660849671
39_16_2013-07-05,35668.94794631934
39_16_2013-07-12,27835.574128280445
39_16_2013-07-19,25499.656697322356
39_16_2013-07-26,23709.059970284667
39_17_2012-11-02,11615.400513958988
39_17_2012-11-09,12059.597120808292
39_17_2012-11-16,14193.023647610687
39_17_2012-11-23,18507.85677520219
39_17_2012-11-30,14078.910527310098
39_17_2012-12-07,15115.80758728195
39_17_2012-12-14,15261.217214031709
39_17_2012-12-21,16589.468233589923
39_17_2012-12-28,12800.770792421834
39_17_2013-01-04,11240.237285873594
39_17_2013-01-11,10431.834596667675
39_17_2013-01-18,10433.634326255666
39_17_2013-01-25,11105.971071823988
39_17_2013-02-01,10601.370703011407
39_17_2013-02-08,11795.007056825929
39_17_2013-02-15,12262.670146816796
39_17_2013-02-22,10221.0609897162
39_17_2013-03-01,11604.056300061715
39_17_2013-03-08,11437.621378400347
39_17_2013-03-15,12590.806770185802
39_17_2013-03-22,11408.995919191988
39_17_2013-03-29,11133.923774714196
39_17_2013-04-05,12317.435743709964
39_17_2013-04-12,10824.351170930722
39_17_2013-04-19,11100.550174133423
39_17_2013-04-26,10128.16493670132
39_17_2013-05-03,11743.964336352687
39_17_2013-05-10,12271.531687859733
39_17_2013-05-17,10921.709151079363
39_17_2013-05-24,12002.676390880564
39_17_2013-05-31,11652.92788999537
39_17_2013-06-07,11180.306705788682
39_17_2013-06-14,11929.480952894133
39_17_2013-06-21,11573.661591251885
39_17_2013-06-28,10698.897374050755
39_17_2013-07-05,11915.86147913407
39_17_2013-07-12,12383.989126970473
39_17_2013-07-19,13169.75160616367
39_17_2013-07-26,10439.904025980974
39_18_2012-11-02,56888.712218401684
39_18_2012-11-09,53954.72244737071
39_18_2012-11-16,23314.24280698836
39_18_2012-11-23,38736.709928303535
39_18_2012-11-30,37222.95742750591
39_18_2012-12-07,57852.53591653897
39_18_2012-12-14,60569.58669945433
39_18_2012-12-21,52378.61695869676
39_18_2012-12-28,44776.918759385306
39_18_2013-01-04,6065.92794219689
39_18_2013-01-11,-7104.065945768031
39_18_2013-01-18,1487.5210644337935
39_18_2013-01-25,596.0261257642176
39_18_2013-02-01,399.7959302053586
39_18_2013-02-08,7909.473260545155
39_18_2013-02-15,14160.692504447306
39_18_2013-02-22,1848.591891771457
39_18_2013-03-01,-385.0892108050544
39_18_2013-03-08,-115.79165262149591
39_18_2013-03-15,1178.138822655696
39_18_2013-03-22,4544.402616694113
39_18_2013-03-29,7256.197903682159
39_18_2013-04-05,15840.976011193068
39_18_2013-04-12,6220.615241770628
39_18_2013-04-19,9224.951889418386
39_18_2013-04-26,3004.6256226642777
39_18_2013-05-03,873.9943501542408
39_18_2013-05-10,849.431161624569
39_18_2013-05-17,922.6394948764781
39_18_2013-05-24,-1350.1803500743115
39_18_2013-05-31,-256.11957233777485
39_18_2013-06-07,-1656.6863631901144
39_18_2013-06-14,929.9924016154058
39_18_2013-06-21,433.18381992061177
39_18_2013-06-28,244.3288953462647
39_18_2013-07-05,408.281279685756
39_18_2013-07-12,427.533386671996
39_18_2013-07-19,586.4941012500816
39_18_2013-07-26,843.1309544540901
39_19_2012-11-23,-3.2381818181818187
39_19_2012-12-07,-3.2381818181818187
39_19_2012-12-28,-3.2381818181818187
39_19_2013-02-15,-3.2381818181818187
39_19_2013-02-22,-3.2381818181818187
39_19_2013-03-01,-3.2381818181818187
39_19_2013-04-05,-3.2381818181818187
39_19_2013-04-12,-3.2381818181818187
39_19_2013-04-26,-3.2381818181818187
39_19_2013-05-03,-3.2381818181818187
39_19_2013-05-10,-3.2381818181818187
39_19_2013-05-17,-3.2381818181818187
39_19_2013-05-24,-3.2381818181818187
39_19_2013-05-31,-3.2381818181818187
39_19_2013-06-07,-3.2381818181818187
39_19_2013-06-14,-3.2381818181818187
39_19_2013-06-21,-3.2381818181818187
39_19_2013-06-28,-3.2381818181818187
39_19_2013-07-05,-3.2381818181818187
39_19_2013-07-12,-3.2381818181818187
39_19_2013-07-19,-3.2381818181818187
39_19_2013-07-26,-3.2381818181818187
39_20_2012-11-02,7560.678373616845
39_20_2012-11-09,7236.521540923266
39_20_2012-11-16,8072.6055708588465
39_20_2012-11-23,11246.193693579522
39_20_2012-11-30,6965.711764157785
39_20_2012-12-07,8133.335819895634
39_20_2012-12-14,8206.725207197653
39_20_2012-12-21,11211.593474556134
39_20_2012-12-28,6567.166062886223
39_20_2013-01-04,7490.996085514402
39_20_2013-01-11,6841.570831431245
39_20_2013-01-18,7725.074633604307
39_20_2013-01-25,8227.290400597582
39_20_2013-02-01,7622.2388991147745
39_20_2013-02-08,8399.124442553582
39_20_2013-02-15,7019.59243645104
39_20_2013-02-22,7499.979273658226
39_20_2013-03-01,7269.832061766155
39_20_2013-03-08,8716.562145628874
39_20_2013-03-15,9955.002610012918
39_20_2013-03-22,7956.513529591329
39_20_2013-03-29,7522.7421598696255
39_20_2013-04-05,9368.745915875039
39_20_2013-04-12,8104.446551290226
39_20_2013-04-19,8102.415546296654
39_20_2013-04-26,9271.410221675496
39_20_2013-05-03,8299.71169048243
39_20_2013-05-10,7986.978195992486
39_20_2013-05-17,9406.356539353845
39_20_2013-05-24,10904.407247010651
39_20_2013-05-31,11110.777512993003
39_20_2013-06-07,10799.84687677821
39_20_2013-06-14,9792.339247747299
39_20_2013-06-21,10383.98685584504
39_20_2013-06-28,9749.087311813435
39_20_2013-07-05,10928.44509224463
39_20_2013-07-12,9516.687183815557
39_20_2013-07-19,10209.632322253812
39_20_2013-07-26,9807.677429270943
39_21_2012-11-02,6466.310933266171
39_21_2012-11-09,7377.26583483759
39_21_2012-11-16,9377.76214261795
39_21_2012-11-23,11692.702691306713
39_21_2012-11-30,9026.735405367135
39_21_2012-12-07,9672.529672194045
39_21_2012-12-14,11674.48478341089
39_21_2012-12-21,12652.401602542772
39_21_2012-12-28,6423.590838083984
39_21_2013-01-04,5766.185460215706
39_21_2013-01-11,5568.9706733695275
39_21_2013-01-18,5556.1088708727
39_21_2013-01-25,5460.692450552733
39_21_2013-02-01,5990.875749700805
39_21_2013-02-08,6000.050639212176
39_21_2013-02-15,5949.667207672784
39_21_2013-02-22,5627.778343115467
39_21_2013-03-01,6071.271244854156
39_21_2013-03-08,6523.201636890191
39_21_2013-03-15,6232.5771742631905
39_21_2013-03-22,6587.7761279118085
39_21_2013-03-29,7585.882364473245
39_21_2013-04-05,7926.3555236459
39_21_2013-04-12,6319.16548462951
39_21_2013-04-19,6699.518091191451
39_21_2013-04-26,7151.366607596153
39_21_2013-05-03,7032.3336650088295
39_21_2013-05-10,6119.551646126476
39_21_2013-05-17,6426.968756938296
39_21_2013-05-24,7703.2514629304615
39_21_2013-05-31,6728.866188763598
39_21_2013-06-07,9085.415347108072
39_21_2013-06-14,6467.862228271015
39_21_2013-06-21,6950.02079780763
39_21_2013-06-28,7081.71464222199
39_21_2013-07-05,7227.866128325549
39_21_2013-07-12,7380.977743773693
39_21_2013-07-19,6507.491444712631
39_21_2013-07-26,6692.100870918576
39_22_2012-11-02,14083.151757459611
39_22_2012-11-09,14034.993626943424
39_22_2012-11-16,15193.87142710766
39_22_2012-11-23,24534.98743642016
39_22_2012-11-30,14985.262430864526
39_22_2012-12-07,17487.63836070615
39_22_2012-12-14,17215.367399016926
39_22_2012-12-21,20442.379171536468
39_22_2012-12-28,14855.212103603095
39_22_2013-01-04,13132.097582936698
39_22_2013-01-11,11036.695948599694
39_22_2013-01-18,10731.734536983571
39_22_2013-01-25,15578.470625585984
39_22_2013-02-01,13306.8367488039
39_22_2013-02-08,13434.544330381214
39_22_2013-02-15,15274.875356496217
39_22_2013-02-22,12622.134341794193
39_22_2013-03-01,13234.046254366498
39_22_2013-03-08,15093.928778615724
39_22_2013-03-15,14216.017453390063
39_22_2013-03-22,11074.38302252897
39_22_2013-03-29,10672.631057964854
39_22_2013-04-05,11894.738182842177
39_22_2013-04-12,11876.525279799045
39_22_2013-04-19,12990.573805395872
39_22_2013-04-26,11410.094742050924
39_22_2013-05-03,11356.686706116227
39_22_2013-05-10,12320.948162177241
39_22_2013-05-17,13619.230611257286
39_22_2013-05-24,17867.135659626834
39_22_2013-05-31,14708.411269769978
39_22_2013-06-07,13156.155731101982
39_22_2013-06-14,12593.539873408667
39_22_2013-06-21,12502.15754778067
39_22_2013-06-28,14418.2741415552
39_22_2013-07-05,15446.15969993527
39_22_2013-07-12,13718.54296927933
39_22_2013-07-19,15223.86934824341
39_22_2013-07-26,14320.343669103879
39_23_2012-11-02,21118.858206133733
39_23_2012-11-09,20201.622388988435
39_23_2012-11-16,21503.709744909418
39_23_2012-11-23,31900.093481196986
39_23_2012-11-30,22477.2815476763
39_23_2012-12-07,26987.661156996975
39_23_2012-12-14,28324.565537621147
39_23_2012-12-21,31855.867059899523
39_23_2012-12-28,23194.008656031565
39_23_2013-01-04,17775.62700307536
39_23_2013-01-11,19032.533359374793
39_23_2013-01-18,15364.824563095339
39_23_2013-01-25,17839.089090618854
39_23_2013-02-01,18690.15704888643
39_23_2013-02-08,17172.43797892901
39_23_2013-02-15,17682.217448969193
39_23_2013-02-22,17463.071231436385
39_23_2013-03-01,20014.23580167031
39_23_2013-03-08,20670.90770819622
39_23_2013-03-15,21255.9511515087
39_23_2013-03-22,16613.817059238376
39_23_2013-03-29,19066.17904928001
39_23_2013-04-05,20219.01557907829
39_23_2013-04-12,21222.34919215485
39_23_2013-04-19,19102.31788349831
39_23_2013-04-26,18961.941209915974
39_23_2013-05-03,19752.44491988081
39_23_2013-05-10,19994.735843922044
39_23_2013-05-17,20963.2395937628
39_23_2013-05-24,24405.204012464234
39_23_2013-05-31,25038.757286790802
39_23_2013-06-07,23589.84135161059
39_23_2013-06-14,26117.563089365874
39_23_2013-06-21,24976.57475856699
39_23_2013-06-28,23154.25302969492
39_23_2013-07-05,22055.18477679965
39_23_2013-07-12,20874.28468830225
39_23_2013-07-19,20969.25258096146
39_23_2013-07-26,19631.133468597654
39_24_2012-11-02,8976.835648132794
39_24_2012-11-09,8134.5700741835
39_24_2012-11-16,7503.653311146143
39_24_2012-11-23,11277.617851371027
39_24_2012-11-30,10306.036360010394
39_24_2012-12-07,12102.3399810969
39_24_2012-12-14,11272.926989387435
39_24_2012-12-21,11165.486765831145
39_24_2012-12-28,5299.262442076164
39_24_2013-01-04,5047.224715304341
39_24_2013-01-11,5159.893495977587
39_24_2013-01-18,4785.615293350443
39_24_2013-01-25,5102.988339209693
39_24_2013-02-01,5894.844439106482
39_24_2013-02-08,6121.970985114461
39_24_2013-02-15,5767.057434548047
39_24_2013-02-22,5692.155466341631
39_24_2013-03-01,5578.983148549887
39_24_2013-03-08,6939.627399146776
39_24_2013-03-15,6105.3059358167075
39_24_2013-03-22,6431.753122470706
39_24_2013-03-29,6230.548545250322
39_24_2013-04-05,7316.137697103961
39_24_2013-04-12,6520.572772190707
39_24_2013-04-19,7337.135845464557
39_24_2013-04-26,6162.200837514457
39_24_2013-05-03,6148.358087730817
39_24_2013-05-10,6563.403116772807
39_24_2013-05-17,7158.342887243925
39_24_2013-05-24,8210.737406943465
39_24_2013-05-31,7996.637887856089
39_24_2013-06-07,7614.297402098808
