Id,Weekly_Sales
41_42_2013-01-04,4457.767578125
41_42_2013-01-11,4775.24755859375
41_42_2013-01-18,4382.4384765625
41_42_2013-01-25,5412.123046875
41_42_2013-02-01,5003.3505859375
41_42_2013-02-08,5155.7763671875
41_42_2013-02-15,5511.65966796875
41_42_2013-02-22,5646.6328125
41_42_2013-03-01,6052.43115234375
41_42_2013-03-08,5755.59521484375
41_42_2013-03-15,6084.68798828125
41_42_2013-03-22,5623.35546875
41_42_2013-03-29,4763.63818359375
41_42_2013-04-05,5860.8193359375
41_42_2013-04-12,5524.32861328125
41_42_2013-04-19,5129.130859375
41_42_2013-04-26,5387.21533203125
41_42_2013-05-03,5345.93603515625
41_42_2013-05-10,5436.8056640625
41_42_2013-05-17,5663.8427734375
41_42_2013-05-24,6464.28466796875
41_42_2013-05-31,5370.2734375
41_42_2013-06-07,6045.51123046875
41_42_2013-06-14,5719.88134765625
41_42_2013-06-21,6226.87109375
41_42_2013-06-28,5382.6142578125
41_42_2013-07-05,5615.54833984375
41_42_2013-07-12,5711.15966796875
41_42_2013-07-19,5331.40087890625
41_42_2013-07-26,5594.96337890625
41_44_2012-11-02,5204.41796875
41_44_2012-11-09,4499.72900390625
41_44_2012-11-16,6007.41455078125
41_44_2012-11-23,9245.7119140625
41_44_2012-11-30,6128.9482421875
41_44_2012-12-07,7320.916015625
41_44_2012-12-14,9144.451171875
41_44_2012-12-21,12213.2119140625
41_44_2012-12-28,4288.93603515625
41_44_2013-01-04,4244.63134765625
41_44_2013-01-11,4153.53955078125
41_44_2013-01-18,4280.146484375
41_44_2013-01-25,4292.955078125
41_44_2013-02-01,4313.88037109375
41_44_2013-02-08,4439.37255859375
41_44_2013-02-15,4619.34033203125
41_44_2013-02-22,4464.453125
41_44_2013-03-01,4162.13330078125
41_44_2013-03-08,4452.78759765625
41_44_2013-03-15,4084.738037109375
41_44_2013-03-22,3631.946044921875
41_44_2013-03-29,5016.0146484375
41_44_2013-04-05,5008.8037109375
41_44_2013-04-12,4989.06298828125
41_44_2013-04-19,4311.1142578125
41_44_2013-04-26,4478.98779296875
41_44_2013-05-03,5271.73046875
41_44_2013-05-10,5576.2587890625
41_44_2013-05-17,4546.81396484375
41_44_2013-05-24,4881.26611328125
41_44_2013-05-31,3834.14697265625
41_44_2013-06-07,4698.77685546875
41_44_2013-06-14,4012.58349609375
41_44_2013-06-21,4620.02001953125
41_44_2013-06-28,4508.083984375
41_44_2013-07-05,4416.453125
41_44_2013-07-12,4894.3505859375
41_44_2013-07-19,4767.35009765625
41_44_2013-07-26,4540.373046875
41_45_2012-11-02,22.233379364013672
41_45_2012-11-09,27.42995262145996
41_45_2012-11-16,4.829146385192871
41_45_2012-11-23,5.745392322540283
41_45_2012-12-07,10.462272644042969
41_45_2012-12-14,7.937521457672119
41_45_2012-12-21,6.320478439331055
41_45_2012-12-28,4.826318740844727
41_46_2012-11-02,27795.61328125
41_46_2012-11-09,27943.29296875
41_46_2012-11-16,25334.419921875
41_46_2012-11-23,29640.345703125
41_46_2012-11-30,29922.751953125
41_46_2012-12-07,31684.8125
41_46_2012-12-14,32842.9375
41_46_2012-12-21,47968.69140625
41_46_2012-12-28,29708.279296875
41_46_2013-01-04,27674.921875
41_46_2013-01-11,25269.896484375
41_46_2013-01-18,26593.876953125
41_46_2013-01-25,26736.822265625
41_46_2013-02-01,26719.095703125
41_46_2013-02-08,26874.595703125
41_46_2013-02-15,29365.47265625
41_46_2013-02-22,29139.16796875
41_46_2013-03-01,29369.126953125
41_46_2013-03-08,30440.671875
41_46_2013-03-15,28599.86328125
41_46_2013-03-22,29704.640625
41_46_2013-03-29,29338.328125
41_46_2013-04-05,30441.466796875
41_46_2013-04-12,29855.80859375
41_46_2013-04-19,29302.759765625
41_46_2013-04-26,29522.564453125
41_46_2013-05-03,32953.96875
41_46_2013-05-10,34494.62890625
41_46_2013-05-17,32873.140625
41_46_2013-05-24,33279.16796875
41_46_2013-05-31,34490.6953125
41_46_2013-06-07,32696.20703125
41_46_2013-06-14,32807.859375
41_46_2013-06-21,32687.701171875
41_46_2013-06-28,32450.71875
41_46_2013-07-05,31593.361328125
41_46_2013-07-12,29457.259765625
41_46_2013-07-19,32123.666015625
41_46_2013-07-26,30616.927734375
41_47_2012-12-28,-120.29640197753906
41_48_2012-11-02,1579.0478515625
41_48_2012-11-09,2145.1015625
41_48_2012-11-16,1339.0634765625
41_48_2012-11-23,3748.356689453125
41_48_2012-11-30,2971.824951171875
41_48_2012-12-07,3331.863525390625
41_48_2012-12-14,3423.91943359375
41_48_2012-12-21,3307.71240234375
41_48_2012-12-28,1776.407470703125
41_48_2013-01-04,3011.306396484375
41_48_2013-01-11,1392.7958984375
41_48_2013-01-18,1934.866455078125
41_48_2013-01-25,2175.28076171875
41_48_2013-02-01,1335.579345703125
41_48_2013-02-08,1911.9378662109375
41_48_2013-02-15,1072.431884765625
41_48_2013-02-22,1260.52734375
41_48_2013-03-01,3592.068115234375
41_48_2013-03-08,1135.544677734375
41_48_2013-03-15,1764.6903076171875
41_48_2013-03-22,1914.9620361328125
41_48_2013-03-29,2562.45458984375
41_48_2013-04-05,2532.731201171875
41_48_2013-04-12,1038.5174560546875
41_48_2013-04-19,2213.8095703125
41_48_2013-04-26,886.5701904296875
41_48_2013-05-03,1055.913330078125
41_48_2013-05-10,2486.903076171875
41_48_2013-05-17,1317.172607421875
41_48_2013-05-24,973.9829711914062
41_48_2013-06-07,1406.3133544921875
41_48_2013-06-14,3228.27392578125
41_48_2013-06-21,2106.7412109375
41_48_2013-06-28,1162.5692138671875
41_48_2013-07-05,1710.87109375
41_48_2013-07-12,2056.766357421875
41_48_2013-07-19,4039.785888671875
41_48_2013-07-26,2131.23046875
41_49_2012-11-02,6323.4228515625
41_49_2012-11-09,5491.59521484375
41_49_2012-11-16,6270.546875
41_49_2012-11-23,4626.64599609375
41_49_2012-11-30,5856.2783203125
41_49_2012-12-07,5444.11865234375
41_49_2012-12-14,5258.345703125
41_49_2012-12-21,5118.1572265625
41_49_2012-12-28,8044.80029296875
41_49_2013-01-04,7496.84814453125
41_49_2013-01-11,6517.298828125
41_49_2013-01-18,7101.91650390625
41_49_2013-01-25,5991.13232421875
41_49_2013-02-01,6201.9482421875
41_49_2013-02-08,5931.7099609375
41_49_2013-02-15,6828.62353515625
41_49_2013-02-22,9209.677734375
41_49_2013-03-01,5525.7578125
41_49_2013-03-08,5532.12890625
41_49_2013-03-15,6738.1279296875
41_49_2013-03-22,7254.671875
41_49_2013-03-29,5557.4892578125
41_49_2013-04-05,7569.94580078125
41_49_2013-04-12,5957.0458984375
41_49_2013-04-19,7042.77197265625
41_49_2013-04-26,6571.82763671875
41_49_2013-05-03,5496.12890625
41_49_2013-05-10,6599.76318359375
41_49_2013-05-17,8023.673828125
41_49_2013-05-24,6589.73095703125
41_49_2013-05-31,5547.03955078125
41_49_2013-06-07,6910.03125
41_49_2013-06-14,6533.728515625
41_49_2013-06-21,5918.17431640625
41_49_2013-06-28,6158.1298828125
41_49_2013-07-05,7516.3076171875
41_49_2013-07-12,7298.13330078125
41_49_2013-07-19,7638.91357421875
41_49_2013-07-26,6109.9267578125
41_52_2012-11-02,2477.372802734375
41_52_2012-11-09,2056.375
41_52_2012-11-16,2584.000244140625
41_52_2012-11-23,3916.177490234375
41_52_2012-11-30,2801.977294921875
41_52_2012-12-07,3025.8134765625
41_52_2012-12-14,3059.943115234375
41_52_2012-12-21,3718.9736328125
41_52_2012-12-28,2566.6611328125
41_52_2013-01-04,1563.0340576171875
41_52_2013-01-11,1950.3681640625
41_52_2013-01-18,1970.5662841796875
41_52_2013-01-25,2260.69091796875
41_52_2013-02-01,2266.844970703125
41_52_2013-02-08,2542.372802734375
41_52_2013-02-15,2179.2587890625
41_52_2013-02-22,2067.024169921875
41_52_2013-03-01,2283.220947265625
41_52_2013-03-08,1700.175048828125
41_52_2013-03-15,2241.927001953125
41_52_2013-03-22,2227.520263671875
41_52_2013-03-29,2149.91162109375
41_52_2013-04-05,1970.0557861328125
41_52_2013-04-12,2012.421142578125
41_52_2013-04-19,1885.7459716796875
41_52_2013-04-26,1704.5750732421875
41_52_2013-05-03,2592.8349609375
41_52_2013-05-10,2079.000732421875
41_52_2013-05-17,2050.62451171875
41_52_2013-05-24,2500.5361328125
41_52_2013-05-31,2292.655029296875
41_52_2013-06-07,1900.6129150390625
41_52_2013-06-14,2079.09130859375
41_52_2013-06-21,1842.774658203125
41_52_2013-06-28,2500.264404296875
41_52_2013-07-05,2069.5732421875
41_52_2013-07-12,1776.148193359375
41_52_2013-07-19,1765.2969970703125
41_52_2013-07-26,2000.1500244140625
41_54_2012-11-02,23.34246253967285
41_54_2012-11-09,21.34147071838379
41_54_2012-11-16,27.694875717163086
41_54_2012-11-23,43.83995056152344
41_54_2012-11-30,19.522829055786133
41_54_2012-12-07,-5.929859638214111
41_54_2012-12-14,38.58452224731445
41_54_2012-12-21,263.92437744140625
41_54_2012-12-28,57.48468017578125
41_54_2013-01-11,5.103041172027588
41_54_2013-01-18,6.30433988571167
41_54_2013-02-01,4.167473793029785
41_54_2013-02-08,27.24350929260254
41_54_2013-02-15,23.838411331176758
41_54_2013-02-22,15.109175682067871
41_54_2013-03-01,14.204876899719238
41_54_2013-03-15,18.673921585083008
41_54_2013-03-22,11.276909828186035
41_54_2013-03-29,2.5074071884155273
41_54_2013-04-05,4.493117332458496
41_54_2013-04-12,34.86225128173828
41_54_2013-05-03,54.69154739379883
41_54_2013-05-10,44.459739685058594
41_54_2013-05-17,67.37604522705078
41_54_2013-05-24,27.206336975097656
41_54_2013-05-31,34.8267822265625
41_54_2013-06-07,38.37394332885742
41_54_2013-06-21,26.89791488647461
41_54_2013-07-05,19.470088958740234
41_54_2013-07-19,20.222116470336914
41_54_2013-07-26,94.89939880371094
41_55_2012-11-02,7485.91064453125
41_55_2012-11-09,26575.95703125
41_55_2012-11-16,15555.40234375
41_55_2012-11-23,45735.453125
41_55_2012-11-30,13172.212890625
41_55_2012-12-07,25008.458984375
41_55_2012-12-14,31877.244140625
41_55_2012-12-21,48643.99609375
41_55_2012-12-28,18579.62109375
41_55_2013-01-04,5035.7421875
41_55_2013-01-11,4874.63134765625
41_55_2013-01-18,3652.062255859375
41_55_2013-01-25,1715.7811279296875
41_55_2013-02-01,6273.43017578125
41_55_2013-02-08,6320.98046875
41_55_2013-02-15,8893.38671875
41_55_2013-02-22,5077.044921875
41_55_2013-03-01,5157.96142578125
41_55_2013-03-08,6386.8916015625
41_55_2013-03-15,6445.50341796875
41_55_2013-03-22,7022.67529296875
41_55_2013-03-29,6302.193359375
41_55_2013-04-05,6768.5634765625
41_55_2013-04-12,6402.1171875
41_55_2013-04-19,5361.044921875
41_55_2013-04-26,7491.94580078125
41_55_2013-05-03,4994.55712890625
41_55_2013-05-10,5974.77978515625
41_55_2013-05-17,5945.400390625
41_55_2013-05-24,5326.36865234375
41_55_2013-05-31,5305.83740234375
41_55_2013-06-07,6207.55029296875
41_55_2013-06-14,6276.26318359375
41_55_2013-06-21,6201.716796875
41_55_2013-06-28,5630.6953125
41_55_2013-07-05,5426.9033203125
41_55_2013-07-12,6397.2275390625
41_55_2013-07-19,5385.39111328125
41_55_2013-07-26,5847.61474609375
41_56_2012-11-02,578.7267456054688
41_56_2012-11-09,874.2979125976562
41_56_2012-11-16,731.07080078125
41_56_2012-11-23,1093.3291015625
41_56_2012-11-30,1127.4735107421875
41_56_2012-12-07,2007.251953125
41_56_2012-12-14,916.8027954101562
41_56_2012-12-21,865.1135864257812
41_56_2012-12-28,613.101806640625
41_56_2013-01-04,541.1926879882812
41_56_2013-01-11,420.2823181152344
41_56_2013-01-18,596.4647827148438
41_56_2013-01-25,525.5826416015625
41_56_2013-02-01,802.3963623046875
41_56_2013-02-08,1110.91015625
41_56_2013-02-15,2386.997802734375
41_56_2013-02-22,976.1669311523438
41_56_2013-03-01,1401.9859619140625
41_56_2013-03-08,1712.9857177734375
41_56_2013-03-15,3345.060791015625
41_56_2013-03-22,5088.8291015625
41_56_2013-03-29,6372.603515625
41_56_2013-04-05,7243.482421875
41_56_2013-04-12,9299.3359375
41_56_2013-04-19,12346.078125
41_56_2013-04-26,12566.05859375
41_56_2013-05-03,32098.8671875
41_56_2013-05-10,34645.8984375
41_56_2013-05-17,29177.654296875
41_56_2013-05-24,26433.509765625
41_56_2013-05-31,30155.736328125
41_56_2013-06-07,24122.884765625
41_56_2013-06-14,13115.2509765625
41_56_2013-06-21,11871.8896484375
41_56_2013-06-28,9230.716796875
41_56_2013-07-05,6177.6923828125
41_56_2013-07-12,5082.64111328125
41_56_2013-07-19,3563.12841796875
41_56_2013-07-26,2767.04150390625
41_58_2012-11-02,2770.7763671875
41_58_2012-11-09,3384.564453125
41_58_2012-11-16,6393.2265625
41_58_2012-11-23,7173.13720703125
41_58_2012-11-30,11476.005859375
41_58_2012-12-07,6163.681640625
41_58_2012-12-14,4086.665283203125
41_58_2012-12-21,8815.662109375
41_58_2012-12-28,3618.7724609375
41_58_2013-01-04,7883.8505859375
41_58_2013-01-11,2762.057373046875
41_58_2013-01-18,2391.9072265625
41_58_2013-01-25,3966.601318359375
41_58_2013-02-01,3661.738037109375
41_58_2013-02-08,4847.2998046875
41_58_2013-02-15,4772.7177734375
41_58_2013-02-22,4983.796875
41_58_2013-03-01,3478.673095703125
41_58_2013-03-08,6304.5341796875
41_58_2013-03-15,2797.98193359375
41_58_2013-03-22,4082.62744140625
41_58_2013-03-29,3279.15966796875
41_58_2013-04-05,4222.28759765625
41_58_2013-04-12,2676.954345703125
41_58_2013-04-19,5521.166015625
41_58_2013-04-26,3134.512939453125
41_58_2013-05-03,5859.4326171875
41_58_2013-05-10,4175.66259765625
41_58_2013-05-17,6173.42919921875
41_58_2013-05-24,4373.04296875
41_58_2013-05-31,7847.64208984375
41_58_2013-06-07,6149.0263671875
41_58_2013-06-14,7871.115234375
41_58_2013-06-21,7608.94580078125
41_58_2013-06-28,4741.5751953125
41_58_2013-07-05,7168.0322265625
41_58_2013-07-12,6810.88232421875
41_58_2013-07-19,7000.14453125
41_58_2013-07-26,5519.484375
41_59_2012-11-02,448.37591552734375
41_59_2012-11-09,1088.91845703125
41_59_2012-11-16,1057.3255615234375
41_59_2012-11-23,1444.321533203125
41_59_2012-11-30,1331.27880859375
41_59_2012-12-07,2229.097412109375
41_59_2012-12-14,2217.930419921875
41_59_2012-12-21,3061.843505859375
41_59_2012-12-28,1216.956298828125
41_59_2013-01-04,940.8531494140625
41_59_2013-01-11,564.2153930664062
41_59_2013-01-18,394.7536315917969
41_59_2013-01-25,447.84149169921875
41_59_2013-02-01,485.6794128417969
41_59_2013-02-08,438.79266357421875
41_59_2013-02-15,510.00811767578125
41_59_2013-02-22,458.9579772949219
41_59_2013-03-01,453.2016296386719
41_59_2013-03-08,442.8706359863281
41_59_2013-03-15,488.6766357421875
41_59_2013-03-22,402.4141540527344
41_59_2013-03-29,422.53741455078125
41_59_2013-04-05,374.58087158203125
41_59_2013-04-12,470.63519287109375
41_59_2013-04-19,330.9746398925781
41_59_2013-04-26,451.1540222167969
41_59_2013-05-03,447.72967529296875
41_59_2013-05-10,480.1318664550781
41_59_2013-05-17,361.70001220703125
41_59_2013-05-24,373.8280029296875
41_59_2013-05-31,373.9261169433594
41_59_2013-06-07,371.90545654296875
41_59_2013-06-14,411.2902526855469
41_59_2013-06-21,358.1983947753906
41_59_2013-06-28,426.92987060546875
41_59_2013-07-05,308.4921569824219
41_59_2013-07-12,347.92877197265625
41_59_2013-07-19,396.5629577636719
41_59_2013-07-26,343.21112060546875
41_60_2012-11-02,460.8952941894531
41_60_2012-11-09,339.5964050292969
41_60_2012-11-16,527.20458984375
41_60_2012-11-23,376.7333984375
41_60_2012-11-30,642.0169677734375
41_60_2012-12-07,722.255126953125
41_60_2012-12-14,1066.6529541015625
41_60_2012-12-21,806.1116333007812
41_60_2012-12-28,483.5503845214844
41_60_2013-01-04,537.306884765625
41_60_2013-01-11,437.6424865722656
41_60_2013-01-18,421.1170349121094
41_60_2013-01-25,384.5516662597656
41_60_2013-02-01,503.4493713378906
41_60_2013-02-08,568.2672119140625
41_60_2013-02-15,490.8626403808594
41_60_2013-02-22,503.66796875
41_60_2013-03-01,437.2305603027344
41_60_2013-03-08,490.2489929199219
41_60_2013-03-15,335.6370544433594
41_60_2013-03-22,340.601806640625
41_60_2013-03-29,533.9495849609375
41_60_2013-04-05,486.05743408203125
41_60_2013-04-12,474.3967590332031
41_60_2013-04-19,540.410888671875
41_60_2013-04-26,458.60321044921875
41_60_2013-05-03,617.7020263671875
41_60_2013-05-10,451.5003967285156
41_60_2013-05-17,455.4565124511719
41_60_2013-05-24,457.498779296875
41_60_2013-05-31,343.61090087890625
41_60_2013-06-07,666.6083984375
41_60_2013-06-14,565.1513061523438
41_60_2013-06-21,457.0493469238281
41_60_2013-06-28,452.22314453125
41_60_2013-07-05,548.7916259765625
41_60_2013-07-12,438.5274963378906
41_60_2013-07-19,460.79119873046875
41_60_2013-07-26,539.628173828125
41_67_2012-11-02,8072.83935546875
41_67_2012-11-09,7251.75146484375
41_67_2012-11-16,8408.6962890625
41_67_2012-11-23,7996.23388671875
41_67_2012-11-30,8056.49755859375
41_67_2012-12-07,17952.904296875
41_67_2012-12-14,18544.951171875
41_67_2012-12-21,16522.4296875
41_67_2012-12-28,8778.15625
41_67_2013-01-04,6485.9755859375
41_67_2013-01-11,6307.70166015625
41_67_2013-01-18,6789.83984375
41_67_2013-01-25,6911.1455078125
41_67_2013-02-01,9305.943359375
41_67_2013-02-08,14575.2080078125
41_67_2013-02-15,18898.099609375
41_67_2013-02-22,6921.732421875
41_67_2013-03-01,6573.54345703125
41_67_2013-03-08,6908.03759765625
41_67_2013-03-15,6922.0966796875
41_67_2013-03-22,7372.38623046875
41_67_2013-03-29,7832.5712890625
41_67_2013-04-05,9728.2666015625
41_67_2013-04-12,8593.0673828125
41_67_2013-04-19,10311.005859375
41_67_2013-04-26,9685.48046875
41_67_2013-05-03,14293.5927734375
41_67_2013-05-10,21893.361328125
41_67_2013-05-17,22369.544921875
41_67_2013-05-24,16471.234375
41_67_2013-05-31,8456.8154296875
41_67_2013-06-07,11340.9775390625
41_67_2013-06-14,17401.630859375
41_67_2013-06-21,13548.2392578125
41_67_2013-06-28,8422.728515625
41_67_2013-07-05,8934.8974609375
41_67_2013-07-12,6949.80419921875
41_67_2013-07-19,7257.22998046875
41_67_2013-07-26,7132.0361328125
41_71_2012-11-02,4051.973876953125
41_71_2012-11-09,4168.99658203125
41_71_2012-11-16,4728.1025390625
41_71_2012-11-23,7474.10986328125
41_71_2012-11-30,3474.200927734375
41_71_2012-12-07,4791.3408203125
41_71_2012-12-14,6614.87890625
41_71_2012-12-21,7452.873046875
41_71_2012-12-28,5721.5673828125
41_71_2013-01-04,6230.21728515625
41_71_2013-01-11,4815.255859375
41_71_2013-01-18,5279.65380859375
41_71_2013-01-25,4831.87451171875
41_71_2013-02-01,5435.0068359375
41_71_2013-02-08,6662.34912109375
41_71_2013-02-15,5388.9375
41_71_2013-02-22,6515.60791015625
41_71_2013-03-01,5896.541015625
41_71_2013-03-08,5599.6220703125
41_71_2013-03-15,5093.13330078125
41_71_2013-03-22,4587.73779296875
41_71_2013-03-29,5107.74267578125
41_71_2013-04-05,4918.630859375
41_71_2013-04-12,4001.289306640625
41_71_2013-04-19,5034.06103515625
41_71_2013-04-26,7064.1748046875
41_71_2013-05-03,4721.5048828125
41_71_2013-05-10,4328.36181640625
41_71_2013-05-17,4648.08154296875
41_71_2013-05-24,4784.3740234375
41_71_2013-05-31,6046.58154296875
41_71_2013-06-07,5016.83642578125
41_71_2013-06-14,5121.822265625
41_71_2013-06-21,4117.2119140625
41_71_2013-06-28,5483.24267578125
41_71_2013-07-05,5535.48779296875
41_71_2013-07-12,5840.1240234375
41_71_2013-07-19,8009.318359375
41_71_2013-07-26,6913.80615234375
41_72_2012-11-02,51487.2578125
41_72_2012-11-09,62612.21875
41_72_2012-11-16,53003.56640625
41_72_2012-11-23,264136.3125
41_72_2012-11-30,62104.83203125
41_72_2012-12-07,62165.453125
41_72_2012-12-14,92621.2890625
41_72_2012-12-21,153897.34375
41_72_2012-12-28,75180.5078125
41_72_2013-01-04,54525.53125
41_72_2013-01-11,30446.861328125
41_72_2013-01-18,49630.1328125
41_72_2013-01-25,43531.18359375
41_72_2013-02-01,58940.23046875
41_72_2013-02-08,70757.546875
41_72_2013-02-15,63201.96875
41_72_2013-02-22,60395.09765625
41_72_2013-03-01,55798.87890625
41_72_2013-03-08,55661.21484375
41_72_2013-03-15,48067.875
41_72_2013-03-22,44404.60546875
41_72_2013-03-29,45977.203125
41_72_2013-04-05,48199.32421875
41_72_2013-04-12,51953.5625
41_72_2013-04-19,48332.77734375
41_72_2013-04-26,48475.42578125
41_72_2013-05-03,48483.91796875
41_72_2013-05-10,48387.58203125
41_72_2013-05-17,43731.953125
41_72_2013-05-24,47563.625
41_72_2013-05-31,39938.81640625
41_72_2013-06-07,45749.78125
41_72_2013-06-14,49836.82421875
41_72_2013-06-21,45782.65234375
41_72_2013-06-28,42997.65234375
41_72_2013-07-05,50290.94921875
41_72_2013-07-12,52432.04296875
41_72_2013-07-19,48372.0234375
41_72_2013-07-26,39304.2734375
41_74_2012-11-02,20277.517578125
41_74_2012-11-09,18721.998046875
41_74_2012-11-16,18211.67578125
41_74_2012-11-23,26927.162109375
41_74_2012-11-30,16548.654296875
41_74_2012-12-07,16416.490234375
41_74_2012-12-14,16240.2802734375
41_74_2012-12-21,21865.490234375
41_74_2012-12-28,20401.2265625
41_74_2013-01-04,25110.95703125
41_74_2013-01-11,16270.5498046875
41_74_2013-01-18,16179.5576171875
41_74_2013-01-25,15745.1328125
41_74_2013-02-01,17027.59765625
41_74_2013-02-08,18325.673828125
41_74_2013-02-15,18073.40625
41_74_2013-02-22,17126.8515625
41_74_2013-03-01,18017.376953125
41_74_2013-03-08,17881.125
41_74_2013-03-15,17143.140625
41_74_2013-03-22,18179.349609375
41_74_2013-03-29,18030.12109375
41_74_2013-04-05,18882.396484375
41_74_2013-04-12,17089.16015625
