Id,Weekly_Sales
37_20_2013-06-28,160.1038818359375
37_20_2013-07-05,118.67769622802734
37_20_2013-07-12,95.02397918701172
37_20_2013-07-19,54.4781608581543
37_20_2013-07-26,33.91907501220703
37_21_2012-11-02,1545.8548583984375
37_21_2012-11-09,1922.374267578125
37_21_2012-11-16,1893.8756103515625
37_21_2012-11-23,1939.861083984375
37_21_2012-11-30,1753.418701171875
37_21_2012-12-07,1769.6812744140625
37_21_2012-12-14,1749.4046630859375
37_21_2012-12-21,1886.51708984375
37_21_2012-12-28,1484.9288330078125
37_21_2013-01-04,1725.001953125
37_21_2013-01-11,1808.6119384765625
37_21_2013-01-18,1710.8621826171875
37_21_2013-01-25,1716.904052734375
37_21_2013-02-01,1870.3060302734375
37_21_2013-02-08,1876.2769775390625
37_21_2013-02-15,1874.3074951171875
37_21_2013-02-22,1750.325439453125
37_21_2013-03-01,1604.181640625
37_21_2013-03-08,1924.06982421875
37_21_2013-03-15,1763.2427978515625
37_21_2013-03-22,1844.4906005859375
37_21_2013-03-29,1901.52490234375
37_21_2013-04-05,1724.7725830078125
37_21_2013-04-12,1650.5574951171875
37_21_2013-04-19,1922.379638671875
37_21_2013-04-26,2011.0609130859375
37_21_2013-05-03,1798.6885986328125
37_21_2013-05-10,1618.1939697265625
37_21_2013-05-17,1577.127685546875
37_21_2013-05-24,1890.3359375
37_21_2013-05-31,1524.462158203125
37_21_2013-06-07,1794.180908203125
37_21_2013-06-14,1713.565185546875
37_21_2013-06-21,1639.7421875
37_21_2013-06-28,1835.7972412109375
37_21_2013-07-05,1849.7305908203125
37_21_2013-07-12,1788.7562255859375
37_21_2013-07-19,1836.5465087890625
37_21_2013-07-26,1671.5048828125
37_22_2012-11-02,8.919313430786133
37_22_2012-11-09,7.380277156829834
37_22_2012-11-16,25.762693405151367
37_22_2012-11-23,133.381103515625
37_22_2012-11-30,1.9704676866531372
37_22_2012-12-07,38.0630989074707
37_22_2012-12-14,75.45360565185547
37_22_2012-12-21,380.835205078125
37_22_2012-12-28,261.2124938964844
37_22_2013-01-04,47.377662658691406
37_22_2013-01-11,54.55784225463867
37_22_2013-01-18,20.377174377441406
37_22_2013-01-25,11.7332181930542
37_22_2013-02-01,9.690254211425781
37_22_2013-02-08,61.99705123901367
37_22_2013-02-15,73.73780822753906
37_22_2013-02-22,15.75054931640625
37_22_2013-03-01,12.115452766418457
37_22_2013-03-08,54.62449645996094
37_22_2013-03-15,102.41504669189453
37_22_2013-03-22,11.839439392089844
37_22_2013-03-29,10.052574157714844
37_22_2013-04-05,41.90645980834961
37_22_2013-04-12,59.3145637512207
37_22_2013-04-19,40.646488189697266
37_22_2013-04-26,43.57683563232422
37_22_2013-05-03,0.5236541032791138
37_22_2013-05-10,15.142704010009766
37_22_2013-05-24,8.277376174926758
37_22_2013-05-31,9.304950714111328
37_22_2013-06-07,44.9503059387207
37_22_2013-06-14,44.449249267578125
37_22_2013-06-21,61.0891227722168
37_22_2013-06-28,37.3745002746582
37_22_2013-07-05,149.6009063720703
37_22_2013-07-12,180.22267150878906
37_22_2013-07-19,146.70166015625
37_22_2013-07-26,101.6509017944336
37_23_2012-11-02,78.56938934326172
37_23_2012-11-09,77.81055450439453
37_23_2012-11-16,33.022491455078125
37_23_2012-11-23,61.692447662353516
37_23_2012-11-30,54.42306900024414
37_23_2012-12-07,35.82353591918945
37_23_2012-12-14,34.174049377441406
37_23_2012-12-21,40.5055046081543
37_23_2012-12-28,65.2863540649414
37_23_2013-01-04,21.836015701293945
37_23_2013-01-11,54.179466247558594
37_23_2013-01-18,74.39582824707031
37_23_2013-01-25,54.2406120300293
37_23_2013-02-01,85.01598358154297
37_23_2013-02-08,112.10295867919922
37_23_2013-02-15,66.7218017578125
37_23_2013-02-22,38.95009231567383
37_23_2013-03-01,43.712703704833984
37_23_2013-03-08,44.69554138183594
37_23_2013-03-15,26.752748489379883
37_23_2013-03-22,45.22969436645508
37_23_2013-03-29,56.81272506713867
37_23_2013-04-05,85.89302825927734
37_23_2013-05-17,37.39104461669922
37_23_2013-05-24,39.695926666259766
37_23_2013-07-05,51.40371322631836
37_23_2013-07-12,32.72258758544922
37_23_2013-07-19,48.37342071533203
37_23_2013-07-26,6.234870433807373
37_24_2012-11-16,-1.138717770576477
37_24_2012-11-23,2.635651111602783
37_24_2012-11-30,2.363983631134033
37_24_2012-12-21,-0.047305408865213394
37_24_2013-02-08,0.16312988102436066
37_24_2013-03-08,-2.4018523693084717
37_24_2013-03-15,-3.2175753116607666
37_24_2013-03-22,-0.1930844485759735
37_24_2013-03-29,0.39876246452331543
37_24_2013-05-24,7.153975009918213
37_25_2012-11-02,57.60222625732422
37_25_2012-11-09,70.06644439697266
37_25_2012-11-16,51.79896545410156
37_25_2012-11-23,48.75746154785156
37_25_2012-11-30,52.689476013183594
37_25_2012-12-07,60.87506866455078
37_25_2012-12-14,42.544952392578125
37_25_2012-12-21,57.98816680908203
37_25_2012-12-28,64.84413146972656
37_25_2013-01-04,55.764259338378906
37_25_2013-01-11,52.23975372314453
37_25_2013-01-18,70.4246597290039
37_25_2013-01-25,88.48233795166016
37_25_2013-02-01,83.81023406982422
37_25_2013-02-08,60.763797760009766
37_25_2013-02-15,77.58264923095703
37_25_2013-02-22,82.49720764160156
37_25_2013-03-01,72.28541564941406
37_25_2013-03-08,109.32865905761719
37_25_2013-03-15,84.0224609375
37_25_2013-03-22,59.37352752685547
37_25_2013-03-29,87.48400115966797
37_25_2013-04-05,102.67920684814453
37_25_2013-04-12,98.56008911132812
37_25_2013-04-19,46.415584564208984
37_25_2013-04-26,91.98384094238281
37_25_2013-05-03,108.49927520751953
37_25_2013-05-10,118.94467163085938
37_25_2013-05-17,96.36299133300781
37_25_2013-05-24,128.78173828125
37_25_2013-05-31,151.52493286132812
37_25_2013-06-07,129.78172302246094
37_25_2013-06-14,117.26287841796875
37_25_2013-06-21,93.5644760131836
37_25_2013-06-28,125.88578033447266
37_25_2013-07-05,92.23048400878906
37_25_2013-07-12,61.78236770629883
37_25_2013-07-19,96.72064208984375
37_25_2013-07-26,61.76561737060547
37_26_2012-11-16,10.357521057128906
37_26_2012-12-28,10.357521057128906
37_26_2013-02-08,10.357521057128906
37_26_2013-03-08,10.357521057128906
37_26_2013-03-15,10.357521057128906
37_26_2013-03-29,10.357521057128906
37_26_2013-04-05,10.357521057128906
37_27_2012-11-02,28.32760238647461
37_27_2012-11-09,30.4931697845459
37_27_2012-11-16,38.64253234863281
37_27_2012-11-23,13.686731338500977
37_27_2012-11-30,27.302810668945312
37_27_2012-12-07,29.57474708557129
37_27_2012-12-14,27.70193862915039
37_27_2012-12-21,24.68685531616211
37_27_2012-12-28,27.491989135742188
37_27_2013-01-04,45.65976333618164
37_27_2013-01-11,30.234464645385742
37_27_2013-01-18,31.472824096679688
37_27_2013-01-25,25.739286422729492
37_27_2013-02-01,29.176372528076172
37_27_2013-02-08,42.538116455078125
37_27_2013-02-15,20.096609115600586
37_27_2013-02-22,10.410550117492676
37_27_2013-03-01,9.245635032653809
37_28_2012-11-02,90.48359680175781
37_28_2012-11-09,79.29464721679688
37_28_2012-11-16,93.6695785522461
37_28_2012-11-23,90.43179321289062
37_28_2012-11-30,63.7579345703125
37_28_2012-12-07,76.15125274658203
37_28_2012-12-14,101.98626708984375
37_28_2012-12-21,95.9726333618164
37_28_2012-12-28,75.28661346435547
37_28_2013-01-04,75.1631088256836
37_28_2013-01-11,68.54190063476562
37_28_2013-01-18,105.53372192382812
37_28_2013-01-25,85.50411224365234
37_28_2013-02-01,98.5060043334961
37_28_2013-02-08,113.74530792236328
37_28_2013-02-15,102.07688903808594
37_28_2013-02-22,80.92889404296875
37_28_2013-03-01,103.16478729248047
37_28_2013-03-08,117.92741394042969
37_28_2013-03-15,55.14610290527344
37_28_2013-03-22,91.43791198730469
37_28_2013-03-29,77.07685852050781
37_28_2013-04-05,91.76508331298828
37_28_2013-04-12,102.72062683105469
37_28_2013-04-19,87.83071899414062
37_28_2013-04-26,80.05209350585938
37_28_2013-05-03,61.656681060791016
37_28_2013-05-10,71.5203628540039
37_28_2013-05-17,115.14445495605469
37_28_2013-05-24,99.94694519042969
37_28_2013-05-31,107.70339965820312
37_28_2013-06-07,75.1319808959961
37_28_2013-06-14,37.67106246948242
37_28_2013-06-21,78.91468048095703
37_28_2013-06-28,84.6256103515625
37_28_2013-07-05,68.41426086425781
37_28_2013-07-12,82.4213638305664
37_28_2013-07-19,99.34515380859375
37_28_2013-07-26,79.1510238647461
37_29_2012-11-30,5653.655316503391
37_29_2012-12-07,5653.655316503391
37_29_2012-12-14,5653.655316503391
37_29_2012-12-21,5653.655316503391
37_29_2013-01-04,5653.655316503391
37_29_2013-01-11,5653.655316503391
37_29_2013-01-18,5653.655316503391
37_29_2013-01-25,5653.655316503391
37_29_2013-02-01,5653.655316503391
37_29_2013-02-08,5653.655316503391
37_29_2013-02-15,5653.655316503391
37_29_2013-07-26,5653.655316503391
37_31_2012-11-02,120.3731460571289
37_31_2012-11-09,275.3440246582031
37_31_2012-11-16,237.12359619140625
37_31_2012-11-30,114.56446075439453
37_31_2012-12-07,128.91680908203125
37_31_2012-12-14,81.16596984863281
37_31_2012-12-21,79.65938568115234
37_31_2012-12-28,133.92474365234375
37_31_2013-01-04,81.5496597290039
37_31_2013-01-11,158.41262817382812
37_31_2013-01-18,156.94676208496094
37_31_2013-01-25,228.368896484375
37_31_2013-02-01,217.1566619873047
37_31_2013-02-08,215.82289123535156
37_31_2013-02-15,227.99285888671875
37_31_2013-02-22,86.14472198486328
37_31_2013-03-01,85.54829406738281
37_31_2013-03-08,230.36871337890625
37_31_2013-03-15,213.76492309570312
37_31_2013-03-22,166.7555389404297
37_31_2013-03-29,31.593955993652344
37_31_2013-04-05,176.54371643066406
37_31_2013-04-12,124.23709869384766
37_31_2013-04-19,147.38453674316406
37_31_2013-04-26,79.46247863769531
37_31_2013-05-03,100.50106048583984
37_31_2013-05-10,96.90544891357422
37_31_2013-05-17,124.14157104492188
37_31_2013-05-24,81.4323501586914
37_31_2013-05-31,38.85087203979492
37_31_2013-06-07,91.74332427978516
37_31_2013-06-14,121.67686462402344
37_31_2013-06-21,154.2185516357422
37_31_2013-06-28,86.11338806152344
37_31_2013-07-05,434.7236633300781
37_31_2013-07-12,73.63218688964844
37_31_2013-07-19,244.2601776123047
37_31_2013-07-26,101.10161590576172
37_32_2012-11-09,13.6669282913208
37_32_2012-12-07,42.93038558959961
37_32_2012-12-14,17.086467742919922
37_32_2012-12-21,11.170702934265137
37_32_2013-01-04,43.55817413330078
37_32_2013-01-18,91.53995513916016
37_32_2013-01-25,95.40580749511719
37_32_2013-02-01,36.386207580566406
37_32_2013-02-08,195.75360107421875
37_32_2013-02-15,94.4530029296875
37_32_2013-02-22,44.01736831665039
37_32_2013-03-01,39.73091125488281
37_32_2013-03-08,196.532958984375
37_32_2013-03-15,94.34439086914062
37_32_2013-03-22,44.368263244628906
37_32_2013-04-12,58.05736541748047
37_32_2013-04-19,32.5373649597168
37_32_2013-04-26,50.16067886352539
37_32_2013-05-03,102.04788970947266
37_32_2013-05-10,92.30812072753906
37_32_2013-05-17,166.33338928222656
37_32_2013-05-24,151.52149963378906
37_32_2013-05-31,69.57994079589844
37_32_2013-06-07,168.6234893798828
37_32_2013-06-14,111.16908264160156
37_32_2013-06-21,69.6708755493164
37_32_2013-06-28,47.08123779296875
37_32_2013-07-05,92.05477142333984
37_32_2013-07-12,73.19181823730469
37_32_2013-07-19,65.63553619384766
37_32_2013-07-26,115.55725860595703
37_33_2012-11-16,1.0155799388885498
37_33_2012-11-23,1.0725228786468506
37_33_2012-11-30,2.248366355895996
37_33_2012-12-07,1.0699412822723389
37_33_2012-12-28,2.131279468536377
37_33_2013-03-01,1.662344217300415
37_33_2013-03-08,1.6624631881713867
37_33_2013-03-15,1.8595014810562134
37_33_2013-07-26,3.693687915802002
37_38_2012-11-02,69977.4765625
37_38_2012-11-09,63080.80859375
37_38_2012-11-16,63063.86328125
37_38_2012-11-23,56201.5859375
37_38_2012-11-30,78540.375
37_38_2012-12-07,70369.6875
37_38_2012-12-14,64674.87109375
37_38_2012-12-21,64390.44921875
37_38_2012-12-28,60284.609375
37_38_2013-01-04,72512.21875
37_38_2013-01-11,70424.9921875
37_38_2013-01-18,70807.6171875
37_38_2013-01-25,65268.92578125
37_38_2013-02-01,73723.0390625
37_38_2013-02-08,75216.0234375
37_38_2013-02-15,72717.7109375
37_38_2013-02-22,66084.3359375
37_38_2013-03-01,74236.921875
37_38_2013-03-08,68873.0703125
37_38_2013-03-15,64768.625
37_38_2013-03-22,65530.51953125
37_38_2013-03-29,71260.4765625
37_38_2013-04-05,80658.328125
37_38_2013-04-12,81623.5390625
37_38_2013-04-19,67508.8125
37_38_2013-04-26,68357.9296875
37_38_2013-05-03,80471.5
37_38_2013-05-10,62591.01171875
37_38_2013-05-17,70703.1171875
37_38_2013-05-24,62495.33984375
37_38_2013-05-31,55873.60546875
37_38_2013-06-07,63033.7578125
37_38_2013-06-14,66468.9140625
37_38_2013-06-21,58620.87109375
37_38_2013-06-28,65427.6015625
37_38_2013-07-05,57647.1171875
37_38_2013-07-12,54042.76171875
37_38_2013-07-19,67033.4140625
37_38_2013-07-26,64471.89453125
37_40_2012-11-02,30005.595703125
37_40_2012-11-09,27901.640625
37_40_2012-11-16,28315.46484375
37_40_2012-11-23,25512.5625
37_40_2012-11-30,28425.2890625
37_40_2012-12-07,27260.16015625
37_40_2012-12-14,27735.185546875
37_40_2012-12-21,27593.294921875
37_40_2012-12-28,25660.33984375
37_40_2013-01-04,31161.2421875
37_40_2013-01-11,29456.45703125
37_40_2013-01-18,29489.05859375
37_40_2013-01-25,28454.318359375
37_40_2013-02-01,29223.146484375
37_40_2013-02-08,28645.904296875
37_40_2013-02-15,29270.318359375
37_40_2013-02-22,28008.712890625
37_40_2013-03-01,29589.626953125
37_40_2013-03-08,29605.470703125
37_40_2013-03-15,27403.62109375
37_40_2013-03-22,28473.62890625
37_40_2013-03-29,28291.951171875
37_40_2013-04-05,28794.814453125
37_40_2013-04-12,28348.953125
37_40_2013-04-19,28232.69140625
37_40_2013-04-26,28617.939453125
37_40_2013-05-03,28752.220703125
37_40_2013-05-10,27849.6484375
37_40_2013-05-17,27088.693359375
37_40_2013-05-24,27074.609375
37_40_2013-05-31,26748.26953125
37_40_2013-06-07,27843.740234375
37_40_2013-06-14,26623.10546875
37_40_2013-06-21,26339.13671875
37_40_2013-06-28,25660.734375
37_40_2013-07-05,26001.40625
37_40_2013-07-12,26557.7109375
37_40_2013-07-19,26882.376953125
37_40_2013-07-26,27066.03515625
37_42_2012-11-02,108.54419708251953
37_42_2012-11-09,119.01451110839844
37_42_2012-11-16,160.2986297607422
37_42_2012-11-23,131.47373962402344
37_42_2012-11-30,134.12933349609375
37_42_2012-12-07,151.6285858154297
37_42_2012-12-14,136.4774932861328
37_42_2012-12-21,118.8572769165039
37_42_2012-12-28,78.86011505126953
37_42_2013-01-04,124.36674499511719
37_42_2013-01-11,116.94174194335938
37_42_2013-01-18,141.3051300048828
37_42_2013-01-25,111.64676666259766
37_42_2013-02-01,130.51065063476562
37_42_2013-02-08,106.36658477783203
37_42_2013-02-15,153.6020050048828
37_42_2013-02-22,129.72268676757812
37_42_2013-03-01,99.76316833496094
37_42_2013-03-08,141.55722045898438
37_42_2013-03-15,95.66646575927734
37_42_2013-03-22,124.28243255615234
37_42_2013-03-29,167.48529052734375
37_42_2013-04-05,131.9070587158203
37_42_2013-04-12,184.69773864746094
37_42_2013-04-19,148.02175903320312
37_42_2013-04-26,119.65933990478516
37_42_2013-05-03,102.5426025390625
37_42_2013-05-10,131.36209106445312
37_42_2013-05-17,141.5731964111328
37_42_2013-05-24,135.41690063476562
37_42_2013-05-31,117.15677642822266
37_42_2013-06-07,149.52685546875
37_42_2013-06-14,115.90849304199219
37_42_2013-06-21,92.94535827636719
37_42_2013-06-28,131.20069885253906
37_42_2013-07-05,122.82505798339844
37_42_2013-07-12,111.19796752929688
37_42_2013-07-19,108.44859313964844
37_42_2013-07-26,108.91249084472656
37_44_2012-12-07,-0.6250989437103271
37_44_2012-12-21,-2.973426342010498
37_44_2013-01-04,-1.8912560939788818
37_44_2013-01-25,8.785452842712402
37_44_2013-03-01,2.1614363193511963
37_44_2013-03-08,11.763223648071289
37_44_2013-03-15,2.8817389011383057
37_44_2013-03-22,-1.0502233505249023
37_46_2012-11-02,9222.1318359375
37_46_2012-11-09,8249.39453125
37_46_2012-11-16,8470.662109375
37_46_2012-11-23,6812.33935546875
37_46_2012-11-30,7751.748046875
37_46_2012-12-07,7943.474609375
37_46_2012-12-14,8339.869140625
37_46_2012-12-21,8717.359375
37_46_2012-12-28,6936.58251953125
37_46_2013-01-04,8283.142578125
37_46_2013-01-11,8677.4794921875
37_46_2013-01-18,8897.7490234375
37_46_2013-01-25,8235.154296875
37_46_2013-02-01,8326.9033203125
37_46_2013-02-08,8330.4697265625
37_46_2013-02-15,8862.1923828125
37_46_2013-02-22,8814.16796875
37_46_2013-03-01,9815.9990234375
37_46_2013-03-08,8773.744140625
37_46_2013-03-15,8337.3984375
37_46_2013-03-22,9043.935546875
37_46_2013-03-29,9004.8623046875
37_46_2013-04-05,8813.119140625
37_46_2013-04-12,8301.708984375
37_46_2013-04-19,8580.7451171875
37_46_2013-04-26,9077.2587890625
37_46_2013-05-03,9694.8466796875
37_46_2013-05-10,9681.833984375
37_46_2013-05-17,9501.611328125
37_46_2013-05-24,9527.947265625
37_46_2013-05-31,9376.5673828125
37_46_2013-06-07,9866.28515625
37_46_2013-06-14,8569.1357421875
37_46_2013-06-21,8391.5673828125
37_46_2013-06-28,8352.681640625
37_46_2013-07-05,8659.0595703125
37_46_2013-07-12,8266.64453125
37_46_2013-07-19,8467.67578125
37_46_2013-07-26,8957.021484375
37_49_2012-11-02,8.958356857299805
37_49_2012-11-09,8.65097427368164
37_49_2012-11-16,7.441321849822998
37_49_2012-11-23,9.127900123596191
37_49_2012-11-30,7.943589210510254
37_49_2012-12-07,9.208263397216797
37_49_2012-12-14,14.626615524291992
37_49_2012-12-21,6.989837646484375
37_49_2013-01-04,11.068425178527832
37_49_2013-03-22,40.70820236206055
37_49_2013-04-26,19.15901756286621
37_49_2013-05-03,33.510986328125
37_49_2013-05-10,15.935131072998047
37_49_2013-05-17,9.33625602722168
37_49_2013-05-24,13.068866729736328
37_49_2013-05-31,16.989919662475586
37_49_2013-06-07,17.0118408203125
37_49_2013-06-14,11.89480972290039
37_49_2013-06-21,7.478138446807861
37_49_2013-06-28,13.42114543914795
37_49_2013-07-05,26.076969146728516
37_49_2013-07-12,16.149913787841797
37_49_2013-07-19,20.635108947753906
37_49_2013-07-26,42.33259963989258
37_52_2012-11-02,7.172419548034668
37_52_2012-11-09,50.30353546142578
37_52_2012-11-16,17.055816650390625
37_52_2012-11-23,7.939086437225342
37_52_2012-11-30,18.973573684692383
37_52_2012-12-07,7.3300981521606445
37_52_2012-12-14,37.1675910949707
37_52_2012-12-21,10.819305419921875
37_52_2012-12-28,17.822784423828125
37_52_2013-01-04,14.624053955078125
37_52_2013-01-11,34.927974700927734
37_52_2013-01-18,36.83686065673828
37_52_2013-01-25,12.025664329528809
37_52_2013-02-01,20.03217124938965
37_52_2013-02-08,58.90376281738281
37_52_2013-02-15,50.38948440551758
37_52_2013-02-22,42.81198501586914
37_52_2013-03-01,49.8950309753418
37_52_2013-03-08,37.48465347290039
37_52_2013-03-15,20.202377319335938
37_52_2013-03-22,45.896583557128906
37_52_2013-03-29,35.41282653808594
37_52_2013-04-05,36.725032806396484
37_52_2013-04-12,44.52396011352539
37_52_2013-04-19,45.15510559082031
37_52_2013-04-26,31.153194427490234
37_52_2013-05-03,22.39786148071289
37_52_2013-05-10,65.82743072509766
37_52_2013-05-17,44.99928665161133
37_52_2013-05-24,11.921478271484375
37_52_2013-05-31,22.456146240234375
37_52_2013-06-07,15.77054500579834
37_52_2013-06-14,17.89244270324707
37_52_2013-06-21,18.99645233154297
37_52_2013-06-28,34.82011795043945
37_52_2013-07-05,16.283395767211914
37_52_2013-07-12,14.814866065979004
37_52_2013-07-19,23.124210357666016
37_52_2013-07-26,10.64861011505127
37_55_2013-03-08,5.294443130493164
37_56_2012-11-02,453.3592834472656
37_56_2012-11-16,238.80865478515625
37_56_2012-11-23,705.7388305664062
37_56_2012-11-30,1058.3419189453125
37_56_2012-12-07,651.2680053710938
37_56_2012-12-14,58.275184631347656
37_56_2012-12-21,103.25887298583984
37_56_2012-12-28,206.13064575195312
37_56_2013-01-04,284.6576843261719
37_56_2013-01-11,19.513662338256836
37_56_2013-01-18,-15.129353523254395
37_56_2013-01-25,4.877041339874268
37_56_2013-02-01,40.81787872314453
37_56_2013-02-08,248.47531127929688
37_56_2013-02-15,358.6488037109375
37_56_2013-02-22,764.5501098632812
37_56_2013-03-01,660.3743286132812
37_56_2013-03-08,689.3583374023438
37_56_2013-03-15,641.12744140625
37_56_2013-03-22,995.6324462890625
37_56_2013-03-29,769.4285888671875
37_56_2013-04-05,716.7138061523438
37_56_2013-04-12,800.3502197265625
37_56_2013-04-19,659.5092163085938
37_56_2013-04-26,600.4291381835938
37_56_2013-05-03,725.5237426757812
37_56_2013-05-10,424.32952880859375
37_56_2013-05-17,326.7051696777344
37_56_2013-05-24,251.2194061279297
37_56_2013-05-31,166.76974487304688
37_56_2013-06-07,194.92202758789062
37_56_2013-06-14,71.56935119628906
37_56_2013-06-21,177.09474182128906
37_56_2013-06-28,116.86995697021484
37_56_2013-07-05,5.869329452514648
37_56_2013-07-12,165.06063842773438
37_56_2013-07-19,77.59590148925781
37_56_2013-07-26,-9.789579391479492
