Id,Weekly_Sales
32_72_2013-03-22,39047.9765625
32_72_2013-03-29,34185.1796875
32_72_2013-04-05,35497.5625
32_72_2013-04-12,41797.63671875
32_72_2013-04-19,44280.1328125
32_72_2013-04-26,45150.87109375
32_72_2013-05-03,38898.05078125
32_72_2013-05-10,39247.54296875
32_72_2013-05-17,36007.921875
32_72_2013-05-24,33097.80078125
32_72_2013-05-31,39342.58984375
32_72_2013-06-07,37464.7109375
32_72_2013-06-14,35841.7109375
32_72_2013-06-21,38162.109375
32_72_2013-06-28,32777.6171875
32_72_2013-07-05,49830.8671875
32_72_2013-07-12,33360.0703125
32_72_2013-07-19,39867.140625
32_72_2013-07-26,55588.125
32_74_2012-11-02,12570.1494140625
32_74_2012-11-09,13548.43359375
32_74_2012-11-16,13270.4189453125
32_74_2012-11-23,18317.466796875
32_74_2012-11-30,12370.9638671875
32_74_2012-12-07,13430.236328125
32_74_2012-12-14,14039.4951171875
32_74_2012-12-21,15933.279296875
32_74_2012-12-28,17138.91796875
32_74_2013-01-04,18347.017578125
32_74_2013-01-11,15444.6826171875
32_74_2013-01-18,15971.400390625
32_74_2013-01-25,15955.8154296875
32_74_2013-02-01,13292.8642578125
32_74_2013-02-08,14108.5810546875
32_74_2013-02-15,14946.6015625
32_74_2013-02-22,15947.2353515625
32_74_2013-03-01,14920.0078125
32_74_2013-03-08,13095.556640625
32_74_2013-03-15,13415.98046875
32_74_2013-03-22,15201.4111328125
32_74_2013-03-29,13709.5146484375
32_74_2013-04-05,13531.990234375
32_74_2013-04-12,14315.05078125
32_74_2013-04-19,15013.0859375
32_74_2013-04-26,13983.8603515625
32_74_2013-05-03,15199.4921875
32_74_2013-05-10,14056.81640625
32_74_2013-05-17,14927.9013671875
32_74_2013-05-24,16251.298828125
32_74_2013-05-31,16103.5419921875
32_74_2013-06-07,16257.0341796875
32_74_2013-06-14,14652.150390625
32_74_2013-06-21,15809.1513671875
32_74_2013-06-28,14996.845703125
32_74_2013-07-05,16945.1640625
32_74_2013-07-12,15794.6953125
32_74_2013-07-19,16807.595703125
32_74_2013-07-26,15726.8056640625
32_79_2012-11-02,15615.39453125
32_79_2012-11-09,14346.9462890625
32_79_2012-11-16,15209.62109375
32_79_2012-11-23,13979.5390625
32_79_2012-11-30,14526.3896484375
32_79_2012-12-07,15353.521484375
32_79_2012-12-14,15590.90234375
32_79_2012-12-21,16174.6865234375
32_79_2012-12-28,12356.287109375
32_79_2013-01-04,13473.4169921875
32_79_2013-01-11,13791.1123046875
32_79_2013-01-18,12820.0595703125
32_79_2013-01-25,14161.3603515625
32_79_2013-02-01,14727.9619140625
32_79_2013-02-08,16292.9541015625
32_79_2013-02-15,15016.2138671875
32_79_2013-02-22,15373.92578125
32_79_2013-03-01,16596.009765625
32_79_2013-03-08,15915.4150390625
32_79_2013-03-15,14811.451171875
32_79_2013-03-22,14972.3046875
32_79_2013-03-29,13954.5732421875
32_79_2013-04-05,16529.587890625
32_79_2013-04-12,15280.3876953125
32_79_2013-04-19,15427.9150390625
32_79_2013-04-26,16558.525390625
32_79_2013-05-03,15405.6279296875
32_79_2013-05-10,14603.7236328125
32_79_2013-05-17,15629.5068359375
32_79_2013-05-24,14986.259765625
32_79_2013-05-31,13748.841796875
32_79_2013-06-07,16305.0234375
32_79_2013-06-14,15286.2822265625
32_79_2013-06-21,14146.396484375
32_79_2013-06-28,14928.8798828125
32_79_2013-07-05,15660.0146484375
32_79_2013-07-12,15652.1328125
32_79_2013-07-19,17160.091796875
32_79_2013-07-26,15452.2080078125
32_80_2012-11-02,18171.373046875
32_80_2012-11-09,18043.12890625
32_80_2012-11-16,18135.068359375
32_80_2012-11-23,17766.01171875
32_80_2012-11-30,17365.419921875
32_80_2012-12-07,18269.875
32_80_2012-12-14,19413.78515625
32_80_2012-12-21,20163.669921875
32_80_2012-12-28,16691.58203125
32_80_2013-01-04,17504.6484375
32_80_2013-01-11,18646.314453125
32_80_2013-01-18,17760.712890625
32_80_2013-01-25,17851.728515625
32_80_2013-02-01,18485.421875
32_80_2013-02-08,17407.220703125
32_80_2013-02-15,17144.716796875
32_80_2013-02-22,17370.9296875
32_80_2013-03-01,17331.099609375
32_80_2013-03-08,17807.099609375
32_80_2013-03-15,17668.869140625
32_80_2013-03-22,16854.66015625
32_80_2013-03-29,17495.626953125
32_80_2013-04-05,18474.330078125
32_80_2013-04-12,16938.92578125
32_80_2013-04-19,17867.498046875
32_80_2013-04-26,17441.580078125
32_80_2013-05-03,17522.126953125
32_80_2013-05-10,17216.96484375
32_80_2013-05-17,17419.986328125
32_80_2013-05-24,18747.376953125
32_80_2013-05-31,17423.06640625
32_80_2013-06-07,17779.017578125
32_80_2013-06-14,18277.83203125
32_80_2013-06-21,17797.8046875
32_80_2013-06-28,19093.671875
32_80_2013-07-05,18816.673828125
32_80_2013-07-12,18484.20703125
32_80_2013-07-19,18625.341796875
32_80_2013-07-26,17274.09375
32_81_2012-11-02,16102.830078125
32_81_2012-11-09,16442.521484375
32_81_2012-11-16,15319.052734375
32_81_2012-11-23,16573.466796875
32_81_2012-11-30,15274.353515625
32_81_2012-12-07,17079.958984375
32_81_2012-12-14,16684.396484375
32_81_2012-12-21,16930.96875
32_81_2012-12-28,12985.2978515625
32_81_2013-01-04,16776.869140625
32_81_2013-01-11,16857.43359375
32_81_2013-01-18,17115.50390625
32_81_2013-01-25,16526.13671875
32_81_2013-02-01,18210.974609375
32_81_2013-02-08,17559.958984375
32_81_2013-02-15,16940.5859375
32_81_2013-02-22,16752.91015625
32_81_2013-03-01,16812.166015625
32_81_2013-03-08,17460.33984375
32_81_2013-03-15,16974.291015625
32_81_2013-03-22,16595.232421875
32_81_2013-03-29,15555.62890625
32_81_2013-04-05,16545.431640625
32_81_2013-04-12,16748.8203125
32_81_2013-04-19,17071.244140625
32_81_2013-04-26,16592.376953125
32_81_2013-05-03,17194.15234375
32_81_2013-05-10,17159.57421875
32_81_2013-05-17,17222.15625
32_81_2013-05-24,17488.333984375
32_81_2013-05-31,16364.90625
32_81_2013-06-07,17206.75
32_81_2013-06-14,17144.572265625
32_81_2013-06-21,16185.31640625
32_81_2013-06-28,17543.75
32_81_2013-07-05,17438.880859375
32_81_2013-07-12,16871.568359375
32_81_2013-07-19,16615.14453125
32_81_2013-07-26,16112.373046875
32_82_2012-11-02,15603.021484375
32_82_2012-11-09,19237.55078125
32_82_2012-11-16,17819.029296875
32_82_2012-11-23,23861.78125
32_82_2012-11-30,24048.388671875
32_82_2012-12-07,34869.02734375
32_82_2012-12-14,53162.67578125
32_82_2012-12-21,73115.3125
32_82_2012-12-28,22991.630859375
32_82_2013-01-04,15150.03125
32_82_2013-01-11,14645.1376953125
32_82_2013-01-18,16445.287109375
32_82_2013-01-25,15301.5732421875
32_82_2013-02-01,15516.1103515625
32_82_2013-02-08,16931.455078125
32_82_2013-02-15,20091.87890625
32_82_2013-02-22,17143.765625
32_82_2013-03-01,16441.904296875
32_82_2013-03-08,17469.43359375
32_82_2013-03-15,18737.583984375
32_82_2013-03-22,17726.73828125
32_82_2013-03-29,16875.03125
32_82_2013-04-05,17440.318359375
32_82_2013-04-12,17171.19921875
32_82_2013-04-19,17892.478515625
32_82_2013-04-26,17649.94140625
32_82_2013-05-03,18331.029296875
32_82_2013-05-10,15920.1884765625
32_82_2013-05-17,17389.025390625
32_82_2013-05-24,17864.962890625
32_82_2013-05-31,14574.978515625
32_82_2013-06-07,19512.328125
32_82_2013-06-14,19941.6015625
32_82_2013-06-21,18683.396484375
32_82_2013-06-28,18938.875
32_82_2013-07-05,18354.466796875
32_82_2013-07-12,17244.599609375
32_82_2013-07-19,18197.7734375
32_82_2013-07-26,18103.626953125
32_83_2012-11-02,3213.166015625
32_83_2012-11-09,3314.329345703125
32_83_2012-11-16,3183.775390625
32_83_2012-11-23,3743.816650390625
32_83_2012-11-30,3114.683837890625
32_83_2012-12-07,3958.764404296875
32_83_2012-12-14,3705.74462890625
32_83_2012-12-21,5336.23095703125
32_83_2012-12-28,3728.36279296875
32_83_2013-01-04,4019.384765625
32_83_2013-01-11,4005.27392578125
32_83_2013-01-18,3486.6435546875
32_83_2013-01-25,3385.98095703125
32_83_2013-02-01,4087.585205078125
32_83_2013-02-08,3897.072509765625
32_83_2013-02-15,4233.07080078125
32_83_2013-02-22,3967.338134765625
32_83_2013-03-01,3810.355712890625
32_83_2013-03-08,3995.03173828125
32_83_2013-03-15,3908.41259765625
32_83_2013-03-22,3706.697509765625
32_83_2013-03-29,3793.6103515625
32_83_2013-04-05,4367.4794921875
32_83_2013-04-12,3887.427490234375
32_83_2013-04-19,3486.2861328125
32_83_2013-04-26,3706.47119140625
32_83_2013-05-03,3903.09375
32_83_2013-05-10,3337.468994140625
32_83_2013-05-17,3562.7373046875
32_83_2013-05-24,3760.149658203125
32_83_2013-05-31,3508.22998046875
32_83_2013-06-07,3868.7236328125
32_83_2013-06-14,3439.664306640625
32_83_2013-06-21,3637.72802734375
32_83_2013-06-28,3598.765869140625
32_83_2013-07-05,3752.172607421875
32_83_2013-07-12,3526.131591796875
32_83_2013-07-19,3220.476806640625
32_83_2013-07-26,3459.756103515625
32_85_2012-11-02,1994.452392578125
32_85_2012-11-09,3334.994873046875
32_85_2012-11-16,1846.479248046875
32_85_2012-11-23,2113.911865234375
32_85_2012-11-30,2589.81396484375
32_85_2012-12-07,5405.732421875
32_85_2012-12-14,7394.1904296875
32_85_2012-12-21,7325.53076171875
32_85_2012-12-28,1901.858642578125
32_85_2013-01-04,2069.56494140625
32_85_2013-01-11,1547.711181640625
32_85_2013-01-18,1451.960205078125
32_85_2013-01-25,1393.6395263671875
32_85_2013-02-01,1469.0545654296875
32_85_2013-02-08,1304.8870849609375
32_85_2013-02-15,1590.323974609375
32_85_2013-02-22,1404.8365478515625
32_85_2013-03-01,1649.44970703125
32_85_2013-03-08,1284.5281982421875
32_85_2013-03-15,1992.2752685546875
32_85_2013-03-22,1907.0535888671875
32_85_2013-03-29,1778.4664306640625
32_85_2013-04-05,1865.8602294921875
32_85_2013-04-12,1470.4827880859375
32_85_2013-04-19,1868.2861328125
32_85_2013-04-26,2026.450439453125
32_85_2013-05-03,2088.099365234375
32_85_2013-05-10,2109.15576171875
32_85_2013-05-17,1917.377685546875
32_85_2013-05-24,1849.8924560546875
32_85_2013-05-31,1708.2890625
32_85_2013-06-07,1507.514404296875
32_85_2013-06-14,1804.9854736328125
32_85_2013-06-21,1906.517333984375
32_85_2013-06-28,1566.045654296875
32_85_2013-07-05,1845.3743896484375
32_85_2013-07-12,2126.2763671875
32_85_2013-07-19,1979.99853515625
32_85_2013-07-26,1450.869873046875
32_87_2012-11-02,7154.7294921875
32_87_2012-11-09,8056.74853515625
32_87_2012-11-16,7050.2138671875
32_87_2012-11-23,8210.2724609375
32_87_2012-11-30,7947.935546875
32_87_2012-12-07,7294.76416015625
32_87_2012-12-14,9658.6611328125
32_87_2012-12-21,10907.9013671875
32_87_2012-12-28,7705.201171875
32_87_2013-01-04,5635.32275390625
32_87_2013-01-11,7209.021484375
32_87_2013-01-18,7004.4697265625
32_87_2013-01-25,6553.22412109375
32_87_2013-02-01,6307.517578125
32_87_2013-02-08,6947.05712890625
32_87_2013-02-15,7417.94482421875
32_87_2013-02-22,7005.57080078125
32_87_2013-03-01,7452.615234375
32_87_2013-03-08,6581.2080078125
32_87_2013-03-15,6276.1962890625
32_87_2013-03-22,8460.9912109375
32_87_2013-03-29,6378.14111328125
32_87_2013-04-05,8462.2021484375
32_87_2013-04-12,5992.80224609375
32_87_2013-04-19,8237.3896484375
32_87_2013-04-26,6258.00537109375
32_87_2013-05-03,6239.74462890625
32_87_2013-05-10,7106.6162109375
32_87_2013-05-17,7907.7060546875
32_87_2013-05-24,7316.224609375
32_87_2013-05-31,7089.22119140625
32_87_2013-06-07,8352.9716796875
32_87_2013-06-14,9683.5107421875
32_87_2013-06-21,8674.7197265625
32_87_2013-06-28,8429.2158203125
32_87_2013-07-05,8834.6611328125
32_87_2013-07-12,8916.2021484375
32_87_2013-07-19,8405.4931640625
32_87_2013-07-26,9048.0634765625
32_90_2012-11-02,66676.203125
32_90_2012-11-09,65093.203125
32_90_2012-11-16,64011.77734375
32_90_2012-11-23,82391.5234375
32_90_2012-11-30,60556.14453125
32_90_2012-12-07,71104.5859375
32_90_2012-12-14,70254.8359375
32_90_2012-12-21,80591.6484375
32_90_2012-12-28,57361.69921875
32_90_2013-01-04,65571.125
32_90_2013-01-11,63644.921875
32_90_2013-01-18,63423.984375
32_90_2013-01-25,61494.77734375
32_90_2013-02-01,67837.4453125
32_90_2013-02-08,63986.86328125
32_90_2013-02-15,62979.90625
32_90_2013-02-22,61797.796875
32_90_2013-03-01,62771.74609375
32_90_2013-03-08,63120.2734375
32_90_2013-03-15,62958.88671875
32_90_2013-03-22,59789.30859375
32_90_2013-03-29,58861.640625
32_90_2013-04-05,65614.078125
32_90_2013-04-12,62264.765625
32_90_2013-04-19,62608.3125
32_90_2013-04-26,60893.52734375
32_90_2013-05-03,60914.265625
32_90_2013-05-10,61383.94140625
32_90_2013-05-17,60516.5546875
32_90_2013-05-24,63913.93359375
32_90_2013-05-31,58491.7734375
32_90_2013-06-07,61620.19921875
32_90_2013-06-14,58795.41015625
32_90_2013-06-21,58226.9921875
32_90_2013-06-28,58297.07421875
32_90_2013-07-05,58308.328125
32_90_2013-07-12,59311.1875
32_90_2013-07-19,58460.65625
32_90_2013-07-26,60089.1953125
32_91_2012-11-02,47038.67578125
32_91_2012-11-09,48538.33203125
32_91_2012-11-16,47452.44921875
32_91_2012-11-23,48182.76171875
32_91_2012-11-30,44433.37109375
32_91_2012-12-07,52785.4375
32_91_2012-12-14,47844.82421875
32_91_2012-12-21,52900.13671875
32_91_2012-12-28,38124.95703125
32_91_2013-01-04,48235.31640625
32_91_2013-01-11,49355.7265625
32_91_2013-01-18,50552.03125
32_91_2013-01-25,46638.94921875
32_91_2013-02-01,54112.2578125
32_91_2013-02-08,52932.48828125
32_91_2013-02-15,51529.27734375
32_91_2013-02-22,49440.17578125
32_91_2013-03-01,49625.80078125
32_91_2013-03-08,49487.92578125
32_91_2013-03-15,49761.0859375
32_91_2013-03-22,47651.50390625
32_91_2013-03-29,45287.2890625
32_91_2013-04-05,49091.68359375
32_91_2013-04-12,48889.34375
32_91_2013-04-19,48483.796875
32_91_2013-04-26,47005.98828125
32_91_2013-05-03,46779.03125
32_91_2013-05-10,47325.421875
32_91_2013-05-17,47588.3203125
32_91_2013-05-24,47123.11328125
32_91_2013-05-31,45054.890625
32_91_2013-06-07,51256.85546875
32_91_2013-06-14,49765.31640625
32_91_2013-06-21,47405.359375
32_91_2013-06-28,47389.5703125
32_91_2013-07-05,46346.80859375
32_91_2013-07-12,48286.53515625
32_91_2013-07-19,49156.921875
32_91_2013-07-26,45779.2734375
32_92_2012-11-02,114445.7890625
32_92_2012-11-09,119814.734375
32_92_2012-11-16,118443.59375
32_92_2012-11-23,143743.09375
32_92_2012-11-30,105172.359375
32_92_2012-12-07,127990.3828125
32_92_2012-12-14,121532.3515625
32_92_2012-12-21,132363.140625
32_92_2012-12-28,90763.1640625
32_92_2013-01-04,109706.125
32_92_2013-01-11,111614.65625
32_92_2013-01-18,107280.6953125
32_92_2013-01-25,103252.046875
32_92_2013-02-01,113868.3203125
32_92_2013-02-08,110628.9296875
32_92_2013-02-15,107282.6875
32_92_2013-02-22,103188.09375
32_92_2013-03-01,107365.9453125
32_92_2013-03-08,109006.7109375
32_92_2013-03-15,101935.1640625
32_92_2013-03-22,101432.1015625
32_92_2013-03-29,98296.1953125
32_92_2013-04-05,114036.9765625
32_92_2013-04-12,101934.375
32_92_2013-04-19,100755.8984375
32_92_2013-04-26,98552.859375
32_92_2013-05-03,101856.4296875
32_92_2013-05-10,101292.1015625
32_92_2013-05-17,101039.3984375
32_92_2013-05-24,101302.4609375
32_92_2013-05-31,91527.078125
32_92_2013-06-07,101538.3359375
32_92_2013-06-14,99438.390625
32_92_2013-06-21,94469.6875
32_92_2013-06-28,91512.0703125
32_92_2013-07-05,97236.59375
32_92_2013-07-12,98068.7734375
32_92_2013-07-19,93958.03125
32_92_2013-07-26,94694.109375
32_93_2012-11-02,33020.8359375
32_93_2012-11-09,33211.72265625
32_93_2012-11-16,33038.58203125
32_93_2012-11-23,38756.4296875
32_93_2012-11-30,27841.83203125
32_93_2012-12-07,32441.3828125
32_93_2012-12-14,31958.46875
32_93_2012-12-21,39759.84765625
32_93_2012-12-28,29406.994140625
32_93_2013-01-04,33132.52734375
32_93_2013-01-11,33389.078125
32_93_2013-01-18,31979.53125
32_93_2013-01-25,31143.396484375
32_93_2013-02-01,35981.2734375
32_93_2013-02-08,31264.076171875
32_93_2013-02-15,30423.0
32_93_2013-02-22,30082.578125
32_93_2013-03-01,30853.333984375
32_93_2013-03-08,30729.525390625
32_93_2013-03-15,31919.986328125
32_93_2013-03-22,28558.990234375
32_93_2013-03-29,27764.05078125
32_93_2013-04-05,32424.69140625
32_93_2013-04-12,31734.66796875
32_93_2013-04-19,31504.060546875
32_93_2013-04-26,30911.337890625
32_93_2013-05-03,33475.9921875
32_93_2013-05-10,32067.53125
32_93_2013-05-17,32724.56640625
32_93_2013-05-24,35632.23046875
32_93_2013-05-31,34094.4609375
32_93_2013-06-07,34880.640625
32_93_2013-06-14,32598.939453125
32_93_2013-06-21,30642.388671875
32_93_2013-06-28,31781.640625
32_93_2013-07-05,35860.26171875
32_93_2013-07-12,31667.314453125
32_93_2013-07-19,29610.146484375
32_93_2013-07-26,31599.802734375
32_94_2012-11-02,46341.55078125
32_94_2012-11-09,44050.18359375
32_94_2012-11-16,42151.7734375
32_94_2012-11-23,51129.08984375
32_94_2012-11-30,41841.32421875
32_94_2012-12-07,44026.97265625
32_94_2012-12-14,45070.82421875
32_94_2012-12-21,53378.06640625
32_94_2012-12-28,40617.47265625
32_94_2013-01-04,46682.51171875
32_94_2013-01-11,45426.46875
32_94_2013-01-18,49151.00390625
32_94_2013-01-25,47395.23828125
32_94_2013-02-01,48221.47265625
32_94_2013-02-08,48003.87109375
32_94_2013-02-15,56664.10546875
32_94_2013-02-22,44886.53515625
32_94_2013-03-01,45421.15234375
32_94_2013-03-08,47714.92578125
32_94_2013-03-15,49067.96484375
32_94_2013-03-22,45862.8203125
32_94_2013-03-29,47451.06640625
32_94_2013-04-05,49053.6328125
32_94_2013-04-12,47284.7890625
32_94_2013-04-19,49400.359375
32_94_2013-04-26,50147.8671875
32_94_2013-05-03,51318.0859375
32_94_2013-05-10,53288.15234375
32_94_2013-05-17,54129.765625
32_94_2013-05-24,52189.05859375
32_94_2013-05-31,50163.32421875
32_94_2013-06-07,51851.3046875
32_94_2013-06-14,53658.01953125
32_94_2013-06-21,50236.36328125
32_94_2013-06-28,51287.0546875
32_94_2013-07-05,49964.125
32_94_2013-07-12,52128.58984375
32_94_2013-07-19,51874.93359375
32_94_2013-07-26,50727.39453125
32_95_2012-11-02,77619.3984375
32_95_2012-11-09,79062.625
32_95_2012-11-16,82800.8828125
32_95_2012-11-23,82464.703125
32_95_2012-11-30,70766.7890625
32_95_2012-12-07,84230.1328125
32_95_2012-12-14,82650.1015625
32_95_2012-12-21,87315.0
32_95_2012-12-28,66090.8515625
32_95_2013-01-04,76388.796875
32_95_2013-01-11,81492.75
32_95_2013-01-18,82982.671875
32_95_2013-01-25,81437.5546875
32_95_2013-02-01,84179.2109375
32_95_2013-02-08,82885.4453125
32_95_2013-02-15,81595.796875
32_95_2013-02-22,81864.7421875
32_95_2013-03-01,82134.5390625
32_95_2013-03-08,84198.984375
32_95_2013-03-15,83828.078125
32_95_2013-03-22,81268.1171875
32_95_2013-03-29,77156.2265625
32_95_2013-04-05,83364.140625
32_95_2013-04-12,85490.625
32_95_2013-04-19,83023.28125
32_95_2013-04-26,83844.828125
32_95_2013-05-03,87245.2890625
32_95_2013-05-10,85980.7578125
32_95_2013-05-17,87580.3203125
32_95_2013-05-24,93068.265625
32_95_2013-05-31,86219.1796875
32_95_2013-06-07,89928.8125
32_95_2013-06-14,87175.3046875
32_95_2013-06-21,88736.0
32_95_2013-06-28,96597.96875
32_95_2013-07-05,87940.296875
32_95_2013-07-12,86492.7421875
32_95_2013-07-19,91714.984375
32_95_2013-07-26,88441.2734375
32_96_2012-11-02,2077.523681640625
32_96_2012-11-09,1976.866455078125
32_96_2012-11-16,2151.140380859375
32_96_2012-11-23,2710.383056640625
32_96_2012-11-30,1743.9339599609375
32_96_2012-12-07,1509.2178955078125
32_96_2012-12-14,1843.3848876953125
32_96_2012-12-21,2588.45849609375
32_96_2012-12-28,1683.13134765625
32_96_2013-01-04,1971.6483154296875
32_96_2013-01-11,2125.853271484375
32_96_2013-01-18,2100.760986328125
32_96_2013-01-25,2236.815673828125
32_96_2013-02-01,2170.329345703125
32_96_2013-02-08,2387.357421875
32_96_2013-02-15,1908.6173095703125
32_96_2013-02-22,1948.289794921875
32_96_2013-03-01,2097.400390625
32_96_2013-03-08,1737.483642578125
32_96_2013-03-15,1774.0927734375
32_96_2013-03-22,2045.69677734375
32_96_2013-03-29,2066.073486328125
32_96_2013-04-05,1869.7357177734375
32_96_2013-04-12,2057.171142578125
32_96_2013-04-19,1950.4158935546875
32_96_2013-04-26,1842.2325439453125
32_96_2013-05-03,2462.34619140625
32_96_2013-05-10,2176.643310546875
32_96_2013-05-17,2407.3955078125
32_96_2013-05-24,2490.08203125
32_96_2013-05-31,2861.13720703125
32_96_2013-06-07,2464.11474609375
32_96_2013-06-14,2582.01953125
32_96_2013-06-21,2556.488525390625
32_96_2013-06-28,3231.378173828125
32_96_2013-07-05,2694.2353515625
32_96_2013-07-12,2341.21875
32_96_2013-07-19,2949.357177734375
32_96_2013-07-26,3115.063232421875
32_97_2012-11-02,17147.701171875
32_97_2012-11-09,17210.693359375
32_97_2012-11-16,16298.88671875
32_97_2012-11-23,16375.62890625
32_97_2012-11-30,15451.2431640625
32_97_2012-12-07,17883.607421875
32_97_2012-12-14,17310.958984375
32_97_2012-12-21,20024.763671875
32_97_2012-12-28,13296.5556640625
32_97_2013-01-04,16289.16015625
32_97_2013-01-11,16687.962890625
32_97_2013-01-18,16848.126953125
32_97_2013-01-25,15635.892578125
32_97_2013-02-01,18484.34765625
32_97_2013-02-08,16252.5859375
